148 3
10132.5
  1.3600000000e+04 -1.5034712133e+12 -6.9872880242e+07 -1.3815688259e+08 -1.1809924855e+08 -1.6638425247e+08 -1.5643127587e+08 -6.8615020446e+07 -1.2284655157e+08
  1.3700000000e+04 -1.5182364615e+12 -7.1671333467e+07 -1.3929594406e+08 -1.1906255543e+08 -1.6823662489e+08 -1.5783289243e+08 -6.9990773755e+07 -1.2387360474e+08
  1.3800000000e+04 -1.5330292962e+12 -7.3471286330e+07 -1.4043671112e+08 -1.2002733777e+08 -1.7009063665e+08 -1.5923558647e+08 -7.1367912892e+07 -1.2490145468e+08
  1.3900000000e+04 -1.5478495174e+12 -7.5272732481e+07 -1.4157918039e+08 -1.2099358461e+08 -1.7194628205e+08 -1.6063935100e+08 -7.2746428788e+07 -1.2593009197e+08
  1.4000000000e+04 -1.5626969280e+12 -7.7075665660e+07 -1.4272334815e+08 -1.2196128507e+08 -1.7380355543e+08 -1.6204417916e+08 -7.4126312408e+07 -1.2695950736e+08
  1.4100000000e+04 -1.5775713339e+12 -7.8880079697e+07 -1.4386921037e+08 -1.2293042831e+08 -1.7566245124e+08 -1.6345006416e+08 -7.5507554754e+07 -1.2798969175e+08
  1.4200000000e+04 -1.5924725437e+12 -8.0685968501e+07 -1.4501676267e+08 -1.2390100354e+08 -1.7752296396e+08 -1.6485699936e+08 -7.6890146861e+07 -1.2902063621e+08
  1.4300000000e+04 -1.6074003684e+12 -8.2493326067e+07 -1.4616600033e+08 -1.2487300006e+08 -1.7938508816e+08 -1.6626497818e+08 -7.8274079802e+07 -1.3005233199e+08
  1.4400000000e+04 -1.6223546221e+12 -8.4302146465e+07 -1.4731691830e+08 -1.2584640721e+08 -1.8124881844e+08 -1.6767399417e+08 -7.9659344690e+07 -1.3108477048e+08
  1.4500000000e+04 -1.6373351212e+12 -8.6112423839e+07 -1.4846951120e+08 -1.2682121443e+08 -1.8311414948e+08 -1.6908404095e+08 -8.1045932675e+07 -1.3211794323e+08
  1.4600000000e+04 -1.6523416847e+12 -8.7924152409e+07 -1.4962377331e+08 -1.2779741120e+08 -1.8498107597e+08 -1.7049511226e+08 -8.2433834951e+07 -1.3315184196e+08
  1.4700000000e+04 -1.6673741340e+12 -8.9737326462e+07 -1.5077969858e+08 -1.2877498709e+08 -1.8684959263e+08 -1.7190720190e+08 -8.3823042753e+07 -1.3418645852e+08
  1.4800000000e+04 -1.6824322931e+12 -9.1551940355e+07 -1.5193728062e+08 -1.2975393175e+08 -1.8871969425e+08 -1.7332030379e+08 -8.5213547358e+07 -1.3522178491e+08
  1.4900000000e+04 -1.6975159882e+12 -9.3367988509e+07 -1.5309651271e+08 -1.3073423492e+08 -1.9059137560e+08 -1.7473441191e+08 -8.6605340090e+07 -1.3625781330e+08
  1.5000000000e+04 -1.7126250480e+12 -9.5185465408e+07 -1.5425738781e+08 -1.3171588639e+08 -1.9246463149e+08 -1.7614952033e+08 -8.7998412317e+07 -1.3729453596e+08
