148 3
10132.5
  3.0000000000e+03 -1.5797005420e+11 -8.0821268599e+05  9.8454615709e+07 -2.2872898721e+07  3.0330203656e+07 -2.0364763067e+07  1.1009594094e+07 -1.6234117701e+07  6.7511799149e+07 -2.1491431064e+07  1.5154977933e+07
  3.1000000000e+03 -1.6707732787e+11 -2.1104793439e+06  9.7104146883e+07 -2.3757308853e+07  2.9419145996e+07 -2.1260678327e+07  1.0162368960e+07 -1.7426683971e+07  6.6361468710e+07 -2.2319672819e+07  1.4331557978e+07
  3.2000000000e+03 -1.7630653577e+11 -3.4175856117e+06  9.5748843590e+07 -2.4645937190e+07  2.8503394365e+07 -2.2160559809e+07  9.3112087525e+06 -1.8623473662e+07  6.5206943904e+07 -2.3151857329e+07  1.3504423483e+07
  3.3000000000e+03 -1.8565386618e+11 -4.7293923300e+06  9.4388849555e+07 -2.5538656997e+07  2.7583061174e+07 -2.3064286798e+07  8.4562315336e+06 -1.9824360330e+07  6.4048354891e+07 -2.3987874971e+07  1.2673687191e+07
  3.4000000000e+03 -1.9511573853e+11 -6.0457705317e+06  9.3024299210e+07 -2.6435348812e+07  2.6658253670e+07 -2.3971745636e+07  7.5975486042e+06 -2.1029225685e+07  6.2885823679e+07 -2.4827622110e+07  1.1839455260e+07
  3.5000000000e+03 -2.0468878294e+11 -7.3666006127e+06  9.1655318553e+07 -2.7335899841e+07  2.5729074443e+07 -2.4882829122e+07  6.7352650614e+06 -2.2237958850e+07  6.1719464801e+07 -2.5671000570e+07  1.1001827818e+07
  3.6000000000e+03 -2.1436982220e+11 -8.6917715811e+06  9.0282025902e+07 -2.8240203429e+07  2.4795621848e+07 -2.5797435988e+07  5.8694802951e+06 -2.3450455704e+07  6.0549385914e+07 -2.6517917168e+07  1.0160899443e+07
  3.7000000000e+03 -2.2415585566e+11 -1.0021180373e+07  8.8904532575e+07 -2.9148158573e+07  2.3857990360e+07 -2.6715470429e+07  5.0002884350e+06 -2.4666618296e+07  5.9375688326e+07 -2.7368283304e+07  9.3167596009e+06
  3.8000000000e+03 -2.3404404495e+11 -1.1354731227e+07  8.7522943496e+07 -3.0059669493e+07  2.2916270872e+07 -2.7636841673e+07  4.1277787511e+06 -2.5886354313e+07  5.8198467474e+07 -2.8222014602e+07  8.4694930355e+06
  3.9000000000e+03 -2.4403170112e+11 -1.2692335109e+07  8.6137357738e+07 -3.0974645243e+07  2.1970550945e+07 -2.8561463608e+07  3.2520360163e+06 -2.7109576612e+07  5.7017813339e+07 -2.9079030590e+07  7.6191801158e+06
  4.0000000000e+03 -2.5411627318e+11 -1.4033909182e+07  8.4747869015e+07 -3.1892999357e+07  2.1020915015e+07 -2.9489254435e+07  2.3731408334e+06 -2.8336202790e+07  5.5833810831e+07 -2.9939254423e+07  6.7658971518e+06
  4.1000000000e+03 -2.6429533770e+11 -1.5379376316e+07  8.3354566119e+07 -3.2814649529e+07  2.0067444580e+07 -3.0420136361e+07  1.4911699318e+06 -2.9566154802e+07  5.4646540132e+07 -3.0802612625e+07  5.9097166784e+06
  4.2000000000e+03 -2.7456658955e+11 -1.6728664636e+07  8.1957533317e+07 -3.3739517329e+07  1.9110218349e+07 -3.1354035320e+07  6.0619643631e+05 -3.0799358610e+07  5.3456077005e+07 -3.1669034871e+07  5.0507077114e+06
  4.3000000000e+03 -2.8492783336e+11 -1.8081707099e+07  8.0556850710e+07 -3.4667527931e+07  1.8149312379e+07 -3.2290880717e+07 -2.8170988751e+05 -3.2035743873e+07  5.2262493080e+07 -3.2538453782e+07  4.1889359804e+06
  4.4000000000e+03 -2.9537697591e+11 -1.9438441106e+07  7.9152594557e+07 -3.5598609881e+07  1.7184800198e+07 -3.3230605197e+07 -1.1724824102e+06 -3.3275243659e+07  5.1065856112e+07 -3.3410804744e+07  3.3244641398e+06
  4.5000000000e+03 -3.0591201915e+11 -2.0798808137e+07  7.7744837566e+07 -3.6532694874e+07  1.6216752903e+07 -3.4173144440e+07 -2.0660574344e+06 -3.4517794191e+07  4.9866230220e+07 -3.4286025747e+07  2.4573519611e+06
  4.6000000000e+03 -3.1653105387e+11 -2.2162753414e+07  7.6333649160e+07 -3.7469717551e+07  1.5245239262e+07 -3.5118436963e+07 -2.9623740083e+06 -3.5763334607e+07  4.8663676108e+07 -3.5164057234e+07  1.5876565087e+06
  4.7000000000e+03 -3.2723225387e+11 -2.3530225587e+07  7.4919095719e+07 -3.8409615323e+07  1.4270325801e+07 -3.6066423950e+07 -3.8613737544e+06 -3.7011806753e+07  4.7458251269e+07 -3.6044841967e+07  7.1543229961e+05
  4.8000000000e+03 -3.3801387069e+11 -2.4901176443e+07  7.3501240795e+07 -3.9352328195e+07  1.3292076882e+07 -3.7017049090e+07 -4.7630007130e+06 -3.8263154982e+07  4.6250010172e+07 -3.6928324901e+07 -1.5926854852e+05
  4.9000000000e+03 -3.4887422873e+11 -2.6275560633e+07  7.2080145313e+07 -4.0297798615e+07  1.2310554783e+07 -3.7970258429e+07 -5.6672011976e+06 -3.9517325986e+07  4.5039004440e+07 -3.7814453073e+07 -1.0363961830e+06
  5.0000000000e+03 -3.5981172081e+11 -2.7653335419e+07  7.0655867751e+07 -4.1245971332e+07  1.1325819766e+07 -3.8926000235e+07 -6.5739236622e+06 -4.0774268628e+07  4.3825283012e+07 -3.8703175497e+07 -1.9159028911e+06
  5.1000000000e+03 -3.7082480402e+11 -2.9034460446e+07  6.9228464305e+07 -4.2196793263e+07  1.0337930147e+07 -3.9884224874e+07 -7.4831185792e+06 -4.2033933798e+07  4.2608892304e+07 -3.9594443067e+07 -2.7977429856e+06
  5.2000000000e+03 -3.8191199601e+11 -3.0418897515e+07  6.7797989035e+07 -4.3150213374e+07  9.3469423601e+06 -4.0844884695e+07 -8.3947383264e+06 -4.3296274278e+07  4.1389876345e+07 -4.0488208464e+07 -3.6818726981e+06
  5.3000000000e+03 -3.9307187143e+11 -3.1806610393e+07  6.6364494009e+07 -4.4106182567e+07  8.3529110233e+06 -4.1807933926e+07 -9.3087370827e+06 -4.4561244618e+07  4.0168276920e+07 -4.1384426076e+07 -4.5682500808e+06
  5.4000000000e+03 -4.0430305873e+11 -3.3197564615e+07  6.4928029422e+07 -4.5064653578e+07  7.3558889953e+06 -4.2773328570e+07 -1.0225070732e+07 -4.5828801027e+07  3.8944133694e+07 -4.2283051921e+07 -5.4568349144e+06
  5.5000000000e+03 -4.1560423715e+11 -3.4591727322e+07  6.3488643710e+07 -4.6025580882e+07  6.3559274363e+06 -4.3741026319e+07 -1.1143696774e+07 -4.7098901266e+07  3.7717484335e+07 -4.3184043568e+07 -6.3475886231e+06
  5.6000000000e+03 -4.2697413401e+11 -3.5989067096e+07  6.2046383661e+07 -4.6988920603e+07  5.3530758645e+06 -4.4710986467e+07 -1.2064574242e+07 -4.8371504555e+07  3.6488364631e+07 -4.4087360074e+07 -7.2404741947e+06
  5.7000000000e+03 -4.3841152204e+11 -3.7389553815e+07  6.0601294503e+07 -4.7954630435e+07  4.3473822120e+06 -4.5683169833e+07 -1.2987663625e+07 -4.9646571488e+07  3.5256808593e+07 -4.4992961913e+07 -8.1354561062e+06
  5.8000000000e+03 -4.4991521708e+11 -3.8793158519e+07  5.9153419998e+07 -4.8922669565e+07  3.3388928782e+06 -4.6657538684e+07 -1.3912926799e+07 -5.0924063949e+07  3.4022848560e+07 -4.5900810923e+07 -9.0325002532e+06
  5.9000000000e+03 -4.6148407578e+11 -4.0199853285e+07  5.7702802523e+07 -4.9892998602e+07  2.3276527823e+06 -4.7634056667e+07 -1.4840326959e+07 -5.2203945042e+07  3.2786515297e+07 -4.6810870238e+07 -9.9315738850e+06
  6.0000000000e+03 -4.7311699357e+11 -4.1609611114e+07  5.6249483138e+07 -5.0865579513e+07  1.3137054149e+06 -4.8612688748e+07 -1.5769828560e+07 -5.3486179023e+07  3.1547838088e+07 -4.7723104241e+07 -1.0832645542e+07
  6.1000000000e+03 -4.8481290270e+11 -4.3022405827e+07  5.4793501665e+07 -5.1840375563e+07  2.9709288711e+05 -4.9593401148e+07 -1.6701397257e+07 -5.4770731234e+07  3.0306844818e+07 -4.8637478509e+07 -1.1735684997e+07
  6.2000000000e+03 -4.9657077042e+11 -4.4438211971e+07  5.3334896741e+07 -5.2817351258e+07 -7.2214402097e+05 -5.0576161288e+07 -1.7634999855e+07 -5.6057568051e+07  2.9063562064e+07 -4.9553959759e+07 -1.2640663201e+07
  6.3000000000e+03 -5.0838959732e+11 -4.5857004732e+07  5.1873705885e+07 -5.3796472293e+07 -1.7439658131e+06 -5.1560937734e+07 -1.8570604260e+07 -5.7346656826e+07  2.7818015166e+07 -5.0472515809e+07 -1.3547552230e+07
  6.4000000000e+03 -5.2026841572e+11 -4.7278759857e+07  5.0409965549e+07 -5.4777705501e+07 -2.7683342312e+06 -5.2547700149e+07 -1.9508179429e+07 -5.8637965841e+07  2.6570228307e+07 -5.1393115524e+07 -1.4456325236e+07
  6.5000000000e+03 -5.3220628816e+11 -4.8703453584e+07  4.8943711167e+07 -5.5761018814e+07 -3.7952122113e+06 -5.3536419243e+07 -2.0447695333e+07 -5.9931464258e+07  2.5320224581e+07 -5.2315728779e+07 -1.5366956397e+07
  6.6000000000e+03 -5.4420230605e+11 -5.0131062577e+07  4.7474977203e+07 -5.6746381215e+07 -4.8245638402e+06 -5.4527066731e+07 -2.1389122913e+07 -6.1227122081e+07  2.4068026060e+07 -5.3240326416e+07 -1.6279420876e+07
  6.7000000000e+03 -5.5625558833e+11 -5.1561563869e+07  4.6003797197e+07 -5.7733762698e+07 -5.8563543135e+06 -5.5519615287e+07 -2.2332434045e+07 -6.2524910116e+07  2.2813653862e+07 -5.4166880200e+07 -1.7193694778e+07
  6.8000000000e+03 -5.6836528025e+11 -5.2994934813e+07  4.4530203801e+07 -5.8723134238e+07 -6.8905498956e+06 -5.6514038509e+07 -2.3277601502e+07 -6.3824799933e+07  2.1557128205e+07 -5.5095362789e+07 -1.8109755105e+07
  6.9000000000e+03 -5.8053055219e+11 -5.4431153032e+07  4.3054228820e+07 -5.9714467750e+07 -7.9271178800e+06 -5.7510310874e+07 -2.4224598927e+07 -6.5126763830e+07  2.0298468470e+07 -5.6025747690e+07 -1.9027579720e+07
  7.0000000000e+03 -5.9275059858e+11 -5.5870196382e+07  4.1575903247e+07 -6.0707736060e+07 -8.9660265512e+06 -5.8508407708e+07 -2.5173400798e+07 -6.6430774806e+07  1.9037693253e+07 -5.6958009232e+07 -1.9947147310e+07
  7.1000000000e+03 -6.0502463689e+11 -5.7312042918e+07  4.0095257295e+07 -6.1702912876e+07 -1.0007245148e+07 -5.9508305146e+07 -2.6123982400e+07 -6.7736806529e+07  1.7774820417e+07 -5.7892122524e+07 -2.0868437348e+07
  7.2000000000e+03 -6.1735190661e+11 -5.8756670856e+07  3.8612320427e+07 -6.2699972757e+07 -1.1050743828e+07 -6.0509980105e+07 -2.7076319800e+07 -6.9044833308e+07  1.6509867140e+07 -5.8828063430e+07 -2.1791430063e+07
  7.3000000000e+03 -6.2973166836e+11 -6.0204058554e+07  3.7127121389e+07 -6.3698891090e+07 -1.2096493633e+07 -6.1513410248e+07 -2.8030389823e+07 -7.0354830068e+07  1.5242849963e+07 -5.9765808535e+07 -2.2716106400e+07
  7.4000000000e+03 -6.4216320304e+11 -6.1654184484e+07  3.5639688234e+07 -6.4699644062e+07 -1.3144466455e+07 -6.2518573955e+07 -2.8986170024e+07 -7.1666772325e+07  1.3973784833e+07 -6.0705335118e+07 -2.3642447997e+07
  7.5000000000e+03 -6.5464581097e+11 -6.3107027214e+07  3.4150048347e+07 -6.5702208640e+07 -1.4194635005e+07 -6.3525450294e+07 -2.9943638670e+07 -7.2980636166e+07  1.2702687143e+07 -6.1646621120e+07 -2.4570437145e+07
  7.6000000000e+03 -6.6717881112e+11 -6.4562565392e+07  3.2658228474e+07 -6.6706562547e+07 -1.5246972781e+07 -6.4534018998e+07 -3.0902774717e+07 -7.4296398222e+07  1.1429571774e+07 -6.2589645119e+07 -2.5500056770e+07
  7.7000000000e+03 -6.7976154041e+11 -6.6020777731e+07  3.1164254738e+07 -6.7712684242e+07 -1.6301454038e+07 -6.5544260432e+07 -3.1863557791e+07 -7.5614035658e+07  1.0154453127e+07 -6.3534386308e+07 -2.6431290396e+07
  7.8000000000e+03 -6.9239335297e+11 -6.7481643001e+07  2.9668152667e+07 -6.8720552904e+07 -1.7358053760e+07 -6.6556155572e+07 -3.2825968169e+07 -7.6933526142e+07  8.8773451653e+06 -6.4480824461e+07 -2.7364122120e+07
  7.9000000000e+03 -7.0507361948e+11 -6.8945140016e+07  2.8169947212e+07 -6.9730148406e+07 -1.8416747629e+07 -6.7569685981e+07 -3.3789986760e+07 -7.8254847839e+07  7.5982614397e+06 -6.5428939919e+07 -2.8298536590e+07
  8.0000000000e+03 -7.1780172658e+11 -7.0411247634e+07  2.6669662765e+07 -7.0741451305e+07 -1.9477512002e+07 -6.8584833785e+07 -3.4755595093e+07 -7.9577979388e+07  6.3172151244e+06 -6.6378713561e+07 -2.9234518976e+07
  8.1000000000e+03 -7.3057707623e+11 -7.1879944749e+07  2.5167323181e+07 -7.1754442824e+07 -2.0540323881e+07 -6.9601581650e+07 -3.5722775294e+07 -8.0902899887e+07  5.0342190440e+06 -6.7330126783e+07 -3.0172054948e+07
  8.2000000000e+03 -7.4339908514e+11 -7.3351210289e+07  2.3662951792e+07 -7.2769104832e+07 -2.1605160892e+07 -7.0619912763e+07 -3.6691510077e+07 -8.2229588881e+07  3.7492857014e+06 -6.8283161479e+07 -3.1111130652e+07
  8.3000000000e+03 -7.5626718429e+11 -7.4825023216e+07  2.2156571425e+07 -7.3785419836e+07 -2.2672001256e+07 -7.1639810809e+07 -3.7661782725e+07 -8.3558026349e+07  2.4624273033e+06 -6.9237800018e+07 -3.2051732688e+07
  8.4000000000e+03 -7.6918081834e+11 -7.6301362530e+07  2.0648204420e+07 -7.4803370961e+07 -2.3740823768e+07 -7.2661259955e+07 -3.8633577079e+07 -8.4888192685e+07  1.1736557845e+06 -7.0194025228e+07 -3.2993848090e+07
  8.5000000000e+03 -7.8213944518e+11 -7.7780207266e+07  1.9137872640e+07 -7.5822941939e+07 -2.4811607774e+07 -7.3684244826e+07 -3.9606877523e+07 -8.6220068693e+07 -1.1701716972e+05 -7.1151820375e+07 -3.3937464303e+07
  8.6000000000e+03 -7.9514253546e+11 -7.9261536500e+07  1.7625597493e+07 -7.6844117096e+07 -2.5884333152e+07 -7.4708750492e+07 -4.0581668972e+07 -8.7553635573e+07 -1.4095801025e+06 -7.2111169144e+07 -3.4882569163e+07
  8.7000000000e+03 -8.0818957214e+11 -8.0745329357e+07  1.6111399940e+07 -7.7866881339e+07 -2.6958980286e+07 -7.5734762447e+07 -4.1557936858e+07 -8.8888874910e+07 -2.7040217655e+06 -7.3072055628e+07 -3.5829150882e+07
  8.8000000000e+03 -8.2128005007e+11 -8.2231565009e+07  1.4595300509e+07 -7.8891220144e+07 -2.8035530048e+07 -7.6762266595e+07 -4.2535667122e+07 -9.0225768663e+07 -4.0003311007e+06 -7.4034464304e+07 -3.6777198027e+07
  8.9000000000e+03 -8.3441347557e+11 -8.3720222689e+07  1.3077319310e+07 -7.9917119544e+07 -2.9113963781e+07 -7.7791249230e+07 -4.3514846196e+07 -9.1564299158e+07 -5.2984972229e+06 -7.4998380024e+07 -3.7726699500e+07
  9.0000000000e+03 -8.4758936606e+11 -8.5211281694e+07  1.1557476045e+07 -8.0944566118e+07 -3.0194263278e+07 -7.8821697026e+07 -4.4495460999e+07 -9.2904449078e+07 -6.5985094042e+06 -7.5963787995e+07 -3.8677644526e+07
  9.1000000000e+03 -8.6080724971e+11 -8.6704721392e+07  1.0035790023e+07 -8.1973546982e+07 -3.1276410761e+07 -7.9853597017e+07 -4.5477498920e+07 -9.4246201452e+07 -7.9003570589e+06 -7.6930673769e+07 -3.9630022633e+07
  9.2000000000e+03 -8.7406666501e+11 -8.8200521233e+07  8.5122801666e+06 -8.3004049773e+07 -3.2360388872e+07 -8.0886936584e+07 -4.6460947810e+07 -9.5589539653e+07 -9.2040297299e+06 -7.7899023226e+07 -4.0583823637e+07
  9.3000000000e+03 -8.8736716053e+11 -8.9698660756e+07  6.9869650260e+06 -8.4036062645e+07 -3.3446180648e+07 -8.1921703444e+07 -4.7445795971e+07 -9.6934447384e+07 -1.0509517076e+07 -7.8868822563e+07 -4.1539037631e+07
  9.4000000000e+03 -9.0070829452e+11 -9.1199119599e+07  5.4598627885e+06 -8.5069574254e+07 -3.4533769510e+07 -8.2957885633e+07 -4.8432032147e+07 -9.8280908678e+07 -1.1816808859e+07 -7.9840058280e+07 -4.2495654962e+07
  9.5000000000e+03 -9.1408963464e+11 -9.2701877507e+07  3.9309912885e+06 -8.6104573751e+07 -3.5623139244e+07 -8.3995471493e+07 -4.9419645513e+07 -9.9628907884e+07 -1.3125894935e+07 -8.0812717171e+07 -4.3453666228e+07
  9.6000000000e+03 -9.2751075766e+11 -9.4206914343e+07  2.4003680172e+06 -8.7141050771e+07 -3.6714273992e+07 -8.5034449664e+07 -5.0408625663e+07 -1.0097842967e+08 -1.4436765244e+07 -8.1786786308e+07 -4.4413062256e+07
  9.7000000000e+03 -9.4097124916e+11 -9.5714210097e+07  8.6801013180e+05 -8.8178995421e+07 -3.7807158232e+07 -8.6074809069e+07 -5.1398962604e+07 -1.0232945900e+08 -1.5749409799e+07 -8.2762253035e+07 -4.5373834093e+07
  9.8000000000e+03 -9.5447070325e+11 -9.7223744896e+07 -6.6606553558e+05 -8.9218398275e+07 -3.8901776767e+07 -8.7116538900e+07 -5.2390646745e+07 -1.0368198116e+08 -1.7063818678e+07 -8.3739104952e+07 -4.6335972993e+07
  9.9000000000e+03 -9.6800872235e+11 -9.8735499015e+07 -2.2018424692e+06 -9.0259250361e+07 -3.9998114712e+07 -8.8159628613e+07 -5.3383668884e+07 -1.0503598172e+08 -1.8379982019e+07 -8.4717329913e+07 -4.7299470409e+07
  1.0000000000e+04 -9.8158491690e+11 -1.0024945289e+08 -3.7393044615e+06 -9.1301543155e+07 -4.1096157481e+07 -8.9204067913e+07 -5.4378020205e+07 -1.0639144654e+08 -1.9697890011e+07 -8.5696916006e+07 -4.8264317975e+07
  1.0100000000e+04 -9.9519890513e+11 -1.0176558711e+08 -5.2784356050e+06 -9.2345268567e+07 -4.2195890776e+07 -9.0249846745e+07 -5.5373692263e+07 -1.0774836178e+08 -2.1017532887e+07 -8.6677851555e+07 -4.9230507500e+07
  1.0200000000e+04 -1.0088503128e+12 -1.0328388246e+08 -6.8192202844e+06 -9.3390418935e+07 -4.3297300574e+07 -9.1296955285e+07 -5.6370676979e+07 -1.0910671388e+08 -2.2338900921e+07 -8.7660125102e+07 -5.0198030960e+07
  1.0300000000e+04 -1.0225387732e+12 -1.0480431991e+08 -8.3616431693e+06 -9.4436987016e+07 -4.4400373119e+07 -9.2345383928e+07 -5.7368966627e+07 -1.1046648957e+08 -2.3661984418e+07 -8.8643725406e+07 -5.1166880482e+07
  1.0400000000e+04 -1.0362639263e+12 -1.0632688061e+08 -9.9056892071e+06 -9.5484965974e+07 -4.5505094906e+07 -9.3395123283e+07 -5.8368553827e+07 -1.1182767583e+08 -2.4986773718e+07 -8.9628641429e+07 -5.2137048339e+07
  1.0500000000e+04 -1.0500254195e+12 -1.0785154594e+08 -1.1451343616e+07 -9.6534349374e+07 -4.6611452678e+07 -9.4446164160e+07 -5.9369431537e+07 -1.1319025995e+08 -2.6313259182e+07 -9.0614862332e+07 -5.3108526941e+07
  1.0600000000e+04 -1.0638229067e+12 -1.0937829749e+08 -1.2998591876e+07 -9.7585131172e+07 -4.7719433411e+07 -9.5498497566e+07 -6.0371593041e+07 -1.1455422947e+08 -2.7641431196e+07 -9.1602377469e+07 -5.4081308827e+07
  1.0700000000e+04 -1.0776560482e+12 -1.1090711706e+08 -1.4547419728e+07 -9.8637305705e+07 -4.8829024305e+07 -9.6552114691e+07 -6.1375031941e+07 -1.1591957220e+08 -2.8971280165e+07 -9.2591176375e+07 -5.5055386654e+07
  1.0800000000e+04 -1.0915245108e+12 -1.1243798672e+08 -1.6097813161e+07 -9.9690867680e+07 -4.9940212781e+07 -9.7607006907e+07 -6.2379742150e+07 -1.1728627623e+08 -3.0302796509e+07 -9.3581248765e+07 -5.6030753193e+07
  1.0900000000e+04 -1.1054279674e+12 -1.1397088876e+08 -1.7649758410e+07 -1.0074581217e+08 -5.1052986466e+07 -9.8663165757e+07 -6.3385717881e+07 -1.1865432990e+08 -3.1635970665e+07 -9.4572584525e+07 -5.7007401321e+07
  1.1000000000e+04 -1.1193660971e+12 -1.1550580573e+08 -1.9203241948e+07 -1.0180213460e+08 -5.2167333186e+07 -9.9720582947e+07 -6.4392953639e+07 -1.2002372181e+08 -3.2970793081e+07 -9.5565173705e+07 -5.7985324011e+07
  1.1100000000e+04 -1.1333385846e+12 -1.1704272045e+08 -2.0758250481e+07 -1.0285983073e+08 -5.3283240961e+07 -1.0077925034e+08 -6.5401444209e+07 -1.2139444084e+08 -3.4307254214e+07 -9.6559006517e+07 -5.8964514333e+07
  1.1200000000e+04 -1.1473451203e+12 -1.1858161601e+08 -2.2314770944e+07 -1.0391889668e+08 -5.4400697999e+07 -1.0183915995e+08 -6.6411184653e+07 -1.2276647611e+08 -3.5645344533e+07 -9.7554073325e+07 -5.9944965438e+07
  1.1300000000e+04 -1.1613854003e+12 -1.2012247576e+08 -2.3872790493e+07 -1.0497932886e+08 -5.5519692683e+07 -1.0290030394e+08 -6.7422170297e+07 -1.2413981701e+08 -3.6985054517e+07 -9.8550364643e+07 -6.0926670561e+07
  1.1400000000e+04 -1.1754591259e+12 -1.2166528338e+08 -2.5432296501e+07 -1.0604112403e+08 -5.6640213569e+07 -1.0396267461e+08 -6.8434396721e+07 -1.2551445317e+08 -3.8326374648e+07 -9.9547871131e+07 -6.1909623011e+07
  1.1500000000e+04 -1.1895660037e+12 -1.2321002282e+08 -2.6993276553e+07 -1.0710427924e+08 -5.7762249379e+07 -1.0502626438e+08 -6.9447859755e+07 -1.2689037448e+08 -3.9669295421e+07 -1.0054658358e+08 -6.2893816168e+07
  1.1600000000e+04 -1.2037057455e+12 -1.2475667833e+08 -2.8555718439e+07 -1.0816879184e+08 -5.8885788994e+07 -1.0609106581e+08 -7.0462555466e+07 -1.2826757110e+08 -4.1013807334e+07 -1.0154649294e+08 -6.3879243474e+07
  1.1700000000e+04 -1.2178780679e+12 -1.2630523448e+08 -3.0119610154e+07 -1.0923465945e+08 -6.0010821449e+07 -1.0715707159e+08 -7.1478480151e+07 -1.2964603342e+08 -4.2359900895e+07 -1.0254759025e+08 -6.4865898436e+07
  1.1800000000e+04 -1.2320826924e+12 -1.2785567616e+08 -3.1684939889e+07 -1.1030188001e+08 -6.1137335927e+07 -1.0822427450e+08 -7.2495630328e+07 -1.3102575209e+08 -4.3707566617e+07 -1.0354986672e+08 -6.5853774615e+07
  1.1900000000e+04 -1.2463193453e+12 -1.2940798860e+08 -3.3251696026e+07 -1.1137045167e+08 -6.2265321755e+07 -1.0929266746e+08 -7.3514002726e+07 -1.3240671801e+08 -4.5056795023e+07 -1.0455331366e+08 -6.6842865624e+07
  1.2000000000e+04 -1.2605877575e+12 -1.3096215732e+08 -3.4819867140e+07 -1.1244037290e+08 -6.3394768397e+07 -1.1036224348e+08 -7.4533594279e+07 -1.3378892234e+08 -4.6407576643e+07 -1.0555792249e+08 -6.7833165127e+07
  1.2100000000e+04 -1.2748876642e+12 -1.3251816823e+08 -3.6389441985e+07 -1.1351164236e+08 -6.4525665451e+07 -1.1143299568e+08 -7.5554402115e+07 -1.3517235647e+08 -4.7759902016e+07 -1.0656368476e+08 -6.8824666832e+07
  1.2200000000e+04 -1.2892188052e+12 -1.3407600754e+08 -3.7960409500e+07 -1.1458425900e+08 -6.5658002644e+07 -1.1250491727e+08 -7.6576423549e+07 -1.3655701204e+08 -4.9113761690e+07 -1.0757059214e+08 -6.9817364489e+07
  1.2300000000e+04 -1.3035809245e+12 -1.3563566183e+08 -3.9532758796e+07 -1.1565822197e+08 -6.6791769828e+07 -1.1357800156e+08 -7.7599656074e+07 -1.3794288096e+08 -5.0469146225e+07 -1.0857863640e+08 -7.0811251888e+07
  1.2400000000e+04 -1.3179737702e+12 -1.3719711804e+08 -4.1106479159e+07 -1.1673353064e+08 -6.7926956974e+07 -1.1465224196e+08 -7.8624097352e+07 -1.3932995538e+08 -5.1826046190e+07 -1.0958780940e+08 -7.1806322855e+07
  1.2500000000e+04 -1.3323970945e+12 -1.3876036347e+08 -4.2681560041e+07 -1.1781018459e+08 -6.9063554171e+07 -1.1572763195e+08 -7.9649745205e+07 -1.4071822767e+08 -5.3184452169e+07 -1.1059810312e+08 -7.2802571249e+07
  1.2600000000e+04 -1.3468506535e+12 -1.4032538576e+08 -4.4257991062e+07 -1.1888818361e+08 -7.0201551623e+07 -1.1680416509e+08 -8.0676597609e+07 -1.4210769048e+08 -5.4544354757e+07 -1.1160950964e+08 -7.3799990964e+07
  1.2700000000e+04 -1.3613342073e+12 -1.4189217295e+08 -4.5835762001e+07 -1.1996752767e+08 -7.1340939642e+07 -1.1788183505e+08 -8.1704652684e+07 -1.4349833669e+08 -5.5905744566e+07 -1.1262202114e+08 -7.4798575918e+07
  1.2800000000e+04 -1.3758475198e+12 -1.4346071343e+08 -4.7414862794e+07 -1.2104821692e+08 -7.2481708645e+07 -1.1896063554e+08 -8.2733908686e+07 -1.4489015943e+08 -5.7268612222e+07 -1.1363562988e+08 -7.5798320061e+07
  1.2900000000e+04 -1.3903903584e+12 -1.4503099598e+08 -4.8995283534e+07 -1.2213025168e+08 -7.3623849155e+07 -1.2004056036e+08 -8.3764363999e+07 -1.4628315208e+08 -5.8632948370e+07 -1.1465032822e+08 -7.6799217366e+07
  1.3000000000e+04 -1.4049624942e+12 -1.4660300976e+08 -5.0577014461e+07 -1.2321363243e+08 -7.4767351795e+07 -1.2112160339e+08 -8.4796017127e+07 -1.4767730826e+08 -5.9998743673e+07 -1.1566610863e+08 -7.7801261830e+07
  1.3100000000e+04 -1.4195637019e+12 -1.4817674431e+08 -5.2160045968e+07 -1.2429835980e+08 -7.5912207285e+07 -1.2220375855e+08 -8.5828866686e+07 -1.4907262183e+08 -6.1365988813e+07 -1.1668296363e+08 -7.8804447475e+07
  1.3200000000e+04 -1.4341937595e+12 -1.4975218955e+08 -5.3744368588e+07 -1.2538443455e+08 -7.7058406439e+07 -1.2328701986e+08 -8.6862911397e+07 -1.5046908691e+08 -6.2734674495e+07 -1.1770088586e+08 -7.9808768340e+07
  1.3300000000e+04 -1.4488524485e+12 -1.5132933580e+08 -5.5329972999e+07 -1.2647185758e+08 -7.8205940166e+07 -1.2437138138e+08 -8.7898150076e+07 -1.5186669785e+08 -6.4104791444e+07 -1.1871986802e+08 -8.0814218487e+07
  1.3400000000e+04 -1.4635395535e+12 -1.5290817376e+08 -5.6916850015e+07 -1.2756062991e+08 -7.9354799463e+07 -1.2545683723e+08 -8.8934581630e+07 -1.5326544925e+08 -6.5476330413e+07 -1.1973990291e+08 -8.1820791996e+07
  1.3500000000e+04 -1.4782548627e+12 -1.5448869452e+08 -5.8504990588e+07 -1.2865075266e+08 -8.0504975417e+07 -1.2654338159e+08 -8.9972205046e+07 -1.5466533595e+08 -6.6849282176e+07 -1.2076098339e+08 -8.2828482963e+07
  1.3600000000e+04 -1.4929981669e+12 -1.5607088958e+08 -6.0094385802e+07 -1.2974222706e+08 -8.1656459200e+07 -1.2763100871e+08 -9.1011019385e+07 -1.5606635304e+08 -6.8223637539e+07 -1.2178310242e+08 -8.3837285504e+07
