  5.2000000000e+03  3.0868649884e-05  1.2950795248e-02  8.2104768913e-10  6.4133741968e-01  4.5214543887e-09  4.4511951169e-02  3.0768398720e-05  2.9057178118e-01  2.9770142949e-08  1.0566315424e-02  6.5140341343e-08
  5.3000000000e+03  3.7273417811e-05  1.6016671324e-02  1.6310970537e-09  6.3803856950e-01  7.6043605362e-09  4.1819939904e-02  3.7140234266e-05  2.9536327928e-01  4.6733577630e-08  8.6869931512e-03  7.7215546862e-08
  5.4000000000e+03  4.4653592074e-05  1.9651346096e-02  3.1640707932e-09  6.3447354914e-01  1.2563531335e-08  3.9272216514e-02  4.4475089975e-05  2.9935399944e-01  7.2106872150e-08  7.1595816205e-03  9.0668241784e-08
  5.5000000000e+03  5.3102758075e-05  2.3927871379e-02  5.9998549695e-09  6.3053843165e-01  2.0403859124e-08  3.6869680105e-02  5.2861332132e-05  3.0264008165e-01  1.0947208989e-07  5.9177296898e-03  1.0556353732e-07
  5.6000000000e+03  6.2716377416e-05  2.8922945864e-02  1.1133022152e-08  6.2613457014e-01  3.2594119658e-08  3.4608928802e-02  6.2386997694e-05  3.0530147368e-01  1.6369716690e-07  4.9066487522e-03  1.2196210070e-07
  5.7000000000e+03  7.3590803109e-05  3.4716096209e-02  2.0234355020e-08  6.2116806829e-01  5.1245290957e-08  3.2483796040e-02  7.3138096060e-05  3.0740318240e-01  2.4131263936e-07  4.0816754498e-03  1.3991829334e-07
  5.8000000000e+03  8.5822344541e-05  4.1388644094e-02  3.6055528785e-08  6.1554942161e-01  7.9341911227e-08  3.0486496844e-02  8.5196498589e-05  3.0899707674e-01  3.5097248657e-07  3.4067160163e-03  1.5947797327e-07
  5.9000000000e+03  9.9506291199e-05  4.9022443172e-02  6.3043273196e-08  6.0919344976e-01  1.2103616386e-07  2.8608455945e-02  9.8637525435e-05  3.1012387425e-01  5.0401117088e-07  2.8527642869e-03  1.8067626454e-07
  6.0000000000e+03  1.1473603532e-04  5.7698374470e-02  1.0825399586e-07  6.0201957926e-01  1.8201353725e-07  2.6840888302e-02  1.1352712504e-04  3.1081510134e-01  7.1510823705e-07  2.3965845565e-03  2.0353514852e-07
  6.1000000000e+03  1.3160237802e-04  6.7494594431e-02  1.8269089869e-07  5.9395248994e-01  2.6993670875e-07  2.5175193911e-02  1.2991861916e-04  3.1109492717e-01  1.0030707207e-06  2.0195897862e-03  2.2806088452e-07
  6.2000000000e+03  1.5019314709e-04  7.8484537614e-02  3.0322328468e-07  5.8492311267e-01  3.9496999270e-07  2.3603216807e-02  1.4784897179e-04  3.1098183442e-01  1.3917409662e-06  1.7069121945e-03  2.5424123201e-07
  6.3000000000e+03  1.7059328892e-04  9.0734686155e-02  4.9529139065e-07  5.7486994891e-01  5.7037953448e-07  2.2117406585e-02  1.6733454278e-04  3.1049012455e-01  1.9110328220e-06  1.4466472242e-03  2.8204244323e-07
  6.4000000000e+03  1.9288563457e-04  1.0430213062e-01  7.9664745685e-07  5.6374067049e-01  8.1319353861e-07  2.0710910791e-02  1.8836629587e-04  3.0963127083e-01  2.5980916906e-06  1.2292459980e-03  3.1140599533e-07
  6.5000000000e+03  2.1715257864e-04  1.1923196209e-01  1.2624300676e-06  5.5149394600e-01  1.1448912618e-06  1.9377618612e-02  2.1090444977e-04  3.0841513717e-01  3.4985624658e-06  1.0470309710e-03  3.4224503800e-07
  6.6000000000e+03  2.4347894513e-04  1.3555455317e-01  1.9719054488e-06  5.3810142837e-01  1.5920684800e-06  1.8112170187e-02  2.3487259789e-04  3.0685107868e-01  4.6679326894e-06  8.9381170373e-04  3.7444055236e-07
  6.7000000000e+03  2.7195634121e-04  1.5328280577e-01  3.0372223930e-06  5.2354982406e-01  2.1870002734e-06  1.6909941367e-02  2.6015138625e-04  3.0494893522e-01  6.1728949420e-06  7.6458090315e-04  4.0783725713e-07
  6.8000000000e+03  3.0268931036e-04  1.7240946681e-01  4.6144960500e-06  5.0784294760e-01  2.9679898727e-06  1.5767010402e-02  2.8657194344e-04  3.0271992234e-01  8.0926416233e-06  6.5527423438e-04  4.4223937071e-07
  6.9000000000e+03  3.3580356859e-04  1.9290462959e-01  6.9174309912e-06  4.9100365665e-01  3.9793571227e-06  1.4680111490e-02  3.1390940790e-04  3.0017741457e-01  1.0519966120e-05  5.6258056299e-04  4.7740646191e-07
  7.0000000000e+03  3.7145655958e-04  2.1471357658e-01  1.0233483034e-05  4.7307552646e-01  5.2708876875e-06  1.3646576788e-02  3.4187713733e-04  2.9733761522e-01  1.3562001729e-05  4.8379183360e-04  5.1304979785e-07
  7.1000000000e+03  4.0985041346e-04  2.3775511592e-01  1.4942203590e-05  4.5412413790e-01  6.8965424759e-06  1.2664270351e-02  3.7012245289e-04  2.9422009078e-01  1.7340384641e-05  4.1668422179e-04  5.4882985679e-07
  7.2000000000e+03  4.5124721177e-04  2.6192059747e-01  2.1534892065e-05  4.3423781790e-01  8.9122319776e-06  1.1731514541e-02  3.9822513297e-04  2.9084815184e-01  2.1990598783e-05  3.5942381955e-04  5.8435597165e-07
  7.3000000000e+03  4.9598616025e-04  2.8707378699e-01  3.0634008741e-05  4.1352768386e-01  1.1372509726e-05  1.0847010735e-02  4.2570019071e-04  2.8724905444e-01  2.7660261681e-05  3.1049165786e-04  6.1918938659e-07
  7.4000000000e+03  5.4450190687e-04  3.1305176989e-01  4.3010051990e-05  3.9212684913e-01  1.4326154161e-05  1.0009755905e-02  4.5200667861e-04  2.8345399728e-01  3.4506170884e-05  2.6862397708e-04  6.5285122584e-07
  7.5000000000e+03  5.9734283086e-04  3.3966702723e-01  5.9592949368e-05  3.7018867229e-01  1.7810802071e-05  9.2189570917e-03  4.7656416804e-04  2.7949789318e-01  4.2690074538e-05  2.3276455107e-04  6.8483683604e-07
  7.6000000000e+03  6.5518774409e-04  3.6671077487e-01  8.1474724070e-05  3.4788397572e-01  2.1847063535e-05  8.4739461928e-03  4.9877794833e-04  2.7541890116e-01  5.2373370679e-05  2.0202656566e-04  7.1463747352e-07
  7.7000000000e+03  7.1885919728e-04  3.9395758199e-01  1.0990060236e-04  3.2539722158e-01  2.6432847059e-05  7.7740979589e-03  5.1807271915e-04  2.7125771799e-01  6.3711259515e-05  1.7566209031e-04  7.4176920588e-07
  7.8000000000e+03  7.8933159604e-04  4.2117118559e-01  1.4624707966e-04  3.0292171386e-01  3.1538870547e-05  7.1187543892e-03  5.3393263484e-04  2.6705664537e-01  7.6847203832e-05  1.5303759902e-04  7.6580718919e-07
  7.9000000000e+03  8.6773271272e-04  4.4811130158e-01  1.9198776125e-04  2.8065399029e-01  3.7106414019e-05  6.5071588101e-03  5.4594333848e-04  2.6285846957e-01  9.1908777613e-05  1.3361431814e-04  7.8642146636e-07
  8.0000000000e+03  9.5533795495e-04  4.7454110948e-01  2.4865061552e-04  2.5878766721e-01  4.3048179080e-05  5.9384026964e-03  5.5382978428e-04  2.5870521228e-01  1.0900596769e-04  1.1693242685e-04  8.0340874050e-07
  8.1000000000e+03  1.0535578234e-03  5.0023497709e-01  3.1777278868e-04  2.3750708992e-01  4.9252626690e-05  5.4113876712e-03  5.5748304120e-04  2.5463683135e-01  1.2823265278e-04  1.0259832827e-04  8.1671400842e-07
  8.2000000000e+03  1.1639200949e-03  5.2498590453e-01  4.0086033320e-04  2.1698121446e-01  5.5591460183e-05  4.9248043725e-03  5.5697051873e-04  2.5068996208e-01  1.4967134573e-04  9.0274363346e-05  8.2643709065e-07
  8.3000000000e+03  1.2880491972e-03  5.4861215414e-01  4.9935951520e-04  1.9735815207e-01  6.1929213658e-05  4.4771281514e-03  5.5252710260e-04  2.4689679679e-01  1.7340054646e-04  7.9670447959e-05  8.3282190310e-07
  8.4000000000e+03  1.4276455561e-03  5.7096254732e-01  6.1464376309e-04  1.7876080091e-01  6.8133437500e-05  4.0666310190e-03  5.4452869151e-04  2.4328419241e-01  1.9950343446e-04  7.0537230679e-05  8.3623007489e-07
  8.5000000000e+03  1.5844674660e-03  5.9192004692e-01  7.4801685142e-04  1.6128389073e-01  7.4083914766e-05  3.6914071730e-03  5.3345320808e-04  2.3987305982e-01  2.2807638808e-04  6.2660423916e-05  8.3710371640e-07
  8.6000000000e+03  1.7603173844e-03  6.1140338392e-01  9.0072958194e-04  1.4499261861e-01  7.9679670328e-05  3.3494091396e-03  5.1983619277e-04  2.3667809751e-01  2.5923601521e-04  5.5856060634e-05  8.3592416103e-07
  8.7000000000e+03  1.9570334193e-03  6.2936671242e-01  1.0740052199e-03  1.2992291454e-01  8.4843134722e-05  3.0384904576e-03  5.0422803465e-04  2.3370784929e-01  2.9312385690e-04  4.9966458996e-05  8.3317314175e-07
  8.8000000000e+03  2.1764859194e-03  6.4579746133e-01  1.2690684219e-03  1.1608318964e-01  8.9521437754e-05  2.7564510488e-03  4.8715820661e-04  2.3096506939e-01  3.2990855175e-04  4.4856747919e-05  8.2930133913e-07
  8.9000000000e+03  2.4205783077e-03  6.6071272312e-01  1.4871731928e-03  1.0345729288e-01  9.3685289367e-05  2.5010816199e-03  4.6910936685e-04  2.2844733392e-01  3.6978575189e-04  4.0411838729e-05  8.2470673369e-07
  9.0000000000e+03  2.6912509251e-03  6.7415462432e-01  1.7296268616e-03  9.2008311518e-02  9.7326158779e-05  2.2702041646e-03  4.5050179422e-04  2.2614782438e-01  4.1297638759e-04  3.6533762970e-05  8.1972292318e-07
  9.1000000000e+03  2.9904865755e-03  6.8618515720e-01  1.9978085902e-03  8.1682820890e-02  1.0045250507e-04  2.0617065222e-03  4.3168690232e-04  2.2405620292e-01  4.5972396190e-04  3.3139320805e-05  8.1461595252e-07
  9.2000000000e+03  3.3203165864e-03  6.9688092328e-01  2.2931821722e-03  7.2415213087e-02  1.0308570969e-04  1.8735698717e-03  4.1294769372e-04  2.2215950253e-01  5.1029148173e-04  3.0158001300e-05  8.0958741504e-07
  9.3000000000e+03  3.6828267170e-03  7.0632815279e-01  2.6173034980e-03  6.4131796048e-02  1.0525617812e-04  1.7038889126e-03  3.9450382060e-04  2.2044297864e-01  5.6495846574e-04  2.7530149126e-05  8.0478149588e-07
  9.4000000000e+03  4.0801617356e-03  7.1461828405e-01  2.9718239626e-03  5.6754449605e-02  1.0699992870e-04  1.5508850140e-03  3.7651924512e-04  2.1889085250e-01  6.2401831777e-04  2.5205350884e-05  8.0029391403e-07
  9.5000000000e+03  4.5145292220e-03  7.2184423096e-01  3.3584902362e-03  5.0203698857e-02  1.0835577205e-04  1.4129132815e-03  3.5911087054e-04  2.1748695742e-01  6.8777616771e-04  2.3141031444e-05  7.9618132149e-07
  9.6000000000e+03  4.9882017257e-03  7.2809742125e-01  3.7791417791e-03  4.4401165063e-02  1.0936313899e-04  1.2884644646e-03  3.4235712686e-04  2.1621524454e-01  7.5654721327e-04  2.1301235294e-05  7.9247013394e-07
  9.7000000000e+03  5.5035176489e-03  7.3346557554e-01  4.2357066284e-03  3.9271403813e-02  1.1006049683e-04  1.1761628788e-03  3.2630585182e-04  2.1506016689e-01  8.3065550885e-04  1.9655579509e-05  7.8916428790e-07
  9.8000000000e+03  6.0628808785e-03  7.3803115994e-01  4.7301960699e-03  3.4743188626e-02  1.1048427395e-04  1.0747613854e-03  3.1098116076e-04  2.1400694993e-01  9.1043312280e-04  1.8178360043e-05  7.8625170390e-07
  9.9000000000e+03  6.6687593014e-03  7.4187041355e-01  5.2646986081e-03  3.0750321006e-02  1.1066819599e-04  9.8313436492e-04  2.9638921262e-04  2.1304176469e-01  9.9621957555e-04  1.6847793979e-05  7.8370945287e-07
  1.0000000000e+04  7.3236823473e-03  7.4505284166e-01  5.8413735125e-03  2.7232056749e-02  1.1064293853e-04  9.0026945790e-04  2.8252291190e-04  2.1215182206e-01  1.0883614768e-03  1.5645380856e-05  7.8150774208e-07
  1.0100000000e+04  8.0302376870e-03  7.4764106822e-01  6.4624441151e-03  2.4133236234e-02  1.1043601187e-04  8.2525868337e-04  2.6936565611e-04  2.1132540612e-01  1.1872122911e-03  1.4555367019e-05  7.7961289170e-07
  1.0200000000e+04  8.7910672023e-03  7.4969095166e-01  7.1301909617e-03  2.1404197718e-02  1.1007180733e-04  7.5728939457e-04  2.5689426617e-04  2.1055186252e-01  1.2931321776e-03  1.3564298169e-05  7.7798948697e-07
  1.0300000000e+04  9.6088623184e-03  7.5125188286e-01  7.8469448677e-03  1.9000540621e-02  1.0957174934e-04  6.9563539884e-04  2.4508124026e-04  2.0982155583e-01  1.4064878593e-03  1.2660646709e-05  7.7660188041e-07
  1.0400000000e+04  1.0486358772e-02  7.5236719972e-01  8.6150798911e-03  1.6882792890e-02  1.0895451100e-04  6.3964846319e-04  2.3389646101e-04  2.0912580688e-01  1.5276524932e-03  1.1834502021e-05  7.7541519685e-07
  1.0500000000e+04  1.1426330867e-02  7.5307466765e-01  9.4370062196e-03  1.5016024268e-02  1.0823626195e-04  5.8875034336e-04  2.2330846890e-04  2.0845681869e-01  1.6570055203e-03  1.1077313362e-05  7.7439596802e-07
  1.0600000000e+04  1.2431585268e-02  7.5340698843e-01  1.0315162953e-02  1.3369436501e-02  1.0743092731e-04  5.4242541159e-04  2.1328539687e-04  2.0780759745e-01  1.7949324791e-03  1.0381676492e-05  7.7351249838e-07
  1.0700000000e+04  1.3504954351e-02  7.5339231066e-01  1.1252010754e-02  1.1915952544e-02  1.0655044275e-04  5.0021391372e-04  2.0379564316e-04  2.0717187302e-01  1.9418247763e-03  9.7411565564e-06  7.7273504084e-07
  1.0800000000e+04  1.4649289139e-02  7.5305472393e-01  1.2250024353e-02  1.0631819658e-02  1.0560499700e-04  4.6170585435e-04  1.9480834432e-04  2.0654402214e-01  2.0980794089e-03  9.1501408972e-06  7.7203584236e-07
  1.0900000000e+04  1.5867451842e-02  7.5241472510e-01  1.3311684867e-02  9.4962358205e-03  1.0460325620e-04  4.2653548854e-04  1.8629369686e-04  2.0591899619e-01  2.2640986334e-03  8.6037165473e-06  7.7138910384e-07
  1.1000000000e+04  1.7162308017e-02  7.5148965043e-01  1.4439471928e-02  8.4910047819e-03  1.0355256789e-04  3.9437638518e-04  1.7822316564e-04  2.0529225480e-01  2.4402895843e-03  8.0975680595e-06  7.7077088652e-07
  1.1100000000e+04  1.8536718349e-02  7.5029407057e-01  1.5635855601e-02  7.6002221788e-03  1.0245914362e-04  3.6493702046e-04  1.7056960795e-04  2.0465970564e-01  2.6270638382e-03  7.6278920850e-06  7.7015898797e-07
  1.1200000000e+04  1.9993530083e-02  7.4884014796e-01  1.6903288066e-02  6.8099931080e-03  1.0132822097e-04  3.3795685635e-04  1.6330733595e-04  2.0401765059e-01  2.8248369276e-03  7.1913257558e-06  7.6953280382e-07
  1.1300000000e+04  2.1535568102e-02  7.4713795767e-01  1.8244195086e-02  6.1081802244e-03  1.0016420599e-04  3.1320285870e-04  1.5641213431e-04  2.0336273815e-01  3.0340278030e-03  6.7848864576e-06  7.6887318598e-07
  1.1400000000e+04  2.3165625676e-02  7.4519577401e-01  1.9660967225e-02  5.4841806070e-03  9.8970797670e-05  2.9046641089e-04  1.4986124607e-04  2.0269192170e-01  3.2550582450e-03  6.4059210169e-06  7.6816230467e-07
  1.1500000000e+04  2.4886454894e-02  7.4302032530e-01  2.1155950849e-02  4.9287291736e-03  9.7751096273e-05  2.6956058130e-04  1.4363333631e-04  2.0200242310e-01  3.4883522287e-03  6.0520626856e-06  7.6738351865e-07
  1.1600000000e+04  2.6700756790e-02  7.4061702001e-01  2.2731438891e-02  4.4337262200e-03  9.6507697244e-05  2.5031770595e-04  1.3770844096e-04  2.0129170129e-01  3.7343352393e-03  5.7211945988e-06  7.6652125631e-07
  1.1700000000e+04  2.8611171197e-02  7.3799014700e-01  2.4389661415e-02  3.9920866229e-03  9.5242772403e-05  2.3258725089e-04  1.3206790612e-04  2.0055742531e-01  3.9934335422e-03  5.4114186216e-06  7.6556090881e-07
  1.1800000000e+04  3.0620266328e-02  7.3514305284e-01  2.6132775970e-02  3.5976083212e-03  9.3958140040e-05  2.1623392230e-04  1.2669432175e-04  1.9979745123e-01  4.2660734073e-03  5.1210286965e-06  7.6448873578e-07
  1.1900000000e+04  3.2730528136e-02  7.3207829882e-01  2.7962857777e-02  3.2448578316e-03  9.2655325353e-05  2.0113599556e-04  1.2157145287e-04  1.9900980260e-01  4.5526802889e-03  4.8484879589e-06  7.6329178345e-07
  1.2000000000e+04  3.4944349456e-02  7.2879780017e-01  2.9881889753e-02  2.9290707333e-03  9.1335612508e-05  1.8718383749e-04  1.1668417000e-04  1.9819265394e-01  4.8536779624e-03  4.5924090198e-06  7.6195781442e-07
  1.2100000000e+04  3.7264018976e-02  7.2530294966e-01  3.1891752412e-02  2.6460652493e-03  9.0000089477e-05  1.7427859905e-04  1.1201838063e-04  1.9734431700e-01  5.1694876185e-03  4.3515369190e-06  7.6047524870e-07
  1.2200000000e+04  3.9691710059e-02  7.2159472759e-01  3.3994213661e-02  2.3921672486e-03  8.8649686649e-05  1.6233105804e-04  1.0756096256e-04  1.9646322925e-01  5.5005269159e-03  4.1247343365e-06  7.5883311488e-07
  1.2300000000e+04  4.2229469466e-02  7.1767379986e-01  3.6190918541e-02  2.1641451818e-03  8.7285210066e-05  1.5126059423e-04  1.0329969979e-04  1.9554794447e-01  5.8472089942e-03  3.9109687215e-06  7.5702101057e-07
  1.2400000000e+04  4.4879205999e-02  7.1354060565e-01  3.8483378932e-02  1.9591536389e-03  8.5907370050e-05  1.4099428083e-04  9.9223221458e-05  1.9459712513e-01  6.2099414471e-03  3.7093010544e-06  7.5502907142e-07
  1.2500000000e+04  4.7642679138e-02  7.0919543615e-01  4.0872963283e-02  1.7746843819e-03  8.4516805831e-05  1.3146607877e-04  9.5320944000e-05  1.9360953624e-01  6.5891252581e-03  3.5188760045e-06  7.5284794751e-07
  1.2600000000e+04  5.0521487681e-02  7.0463850521e-01  4.3360886391e-02  1.6085238477e-03  8.3114106749e-05  1.2261612130e-04  9.1583016647e-05  1.9258404054e-01  6.9851536996e-03  3.3389132840e-06  7.5046878663e-07
  1.2700000000e+04  5.3517058470e-02  6.9987001319e-01  4.5948199292e-02  1.4587162530e-03  8.1699830467e-05  1.1439007842e-04  8.8000270279e-05  1.9151959484e-01  7.3984111965e-03  3.1687000312e-06  7.4788322338e-07
  1.2800000000e+04  5.6630635235e-02  6.9489020455e-01  4.8635779310e-02  1.3235315414e-03  8.0274518604e-05  1.0673859157e-04  8.4564169562e-05  1.9041524726e-01  7.8292721562e-03  3.0075840830e-06  7.4508337363e-07
  1.2900000000e+04  5.9863267618e-02  6.8969942014e-01  5.1424320315e-02  1.2014375215e-03  7.8838710108e-05  9.9616770534e-05  8.1266768261e-05  1.8927013536e-01  8.2780997672e-03  2.8549680145e-06  7.4206183346e-07
  1.3000000000e+04  6.3215800438e-02  6.8429814451e-01  5.4314323246e-02  1.0910756273e-03  7.7392952658e-05  9.2983745053e-05  7.8100667588e-05  1.8808348493e-01  8.7452447668e-03  2.7103038478e-06  7.3881168208e-07
  1.3100000000e+04  6.6688863256e-02  6.7868704893e-01  5.7306086968e-02  9.9123981506e-04  7.5937812319e-05  8.6802264982e-05  7.5058977436e-05  1.8685460938e-01  9.2310441808e-03  2.5730883416e-06  7.3532648819e-07
  1.3200000000e+04  7.0282860300e-02  6.7286703044e-01  6.0399699514e-02  9.0085817184e-04  7.4473881655e-05  8.1038343317e-05  7.2135280323e-05  1.8558290957e-01  9.7358200375e-03  2.4428587876e-06  7.3160031912e-07
  1.3300000000e+04  7.3997960827e-02  6.6683924724e-01  6.3595029777e-02  8.1897687475e-04  7.3001786463e-05  7.5660937188e-05  6.9323597875e-05  1.8426787409e-01  1.0259878057e-02  2.3191892525e-06  7.2762775243e-07
  1.3400000000e+04  7.7834089981e-02  6.6060515069e-01  6.6891719731e-02  7.4474618537e-04  7.1522191269e-05  7.0641662515e-05  6.6618359684e-05  1.8290907979e-01  1.0803506321e-02  2.2016872099e-06  7.2340388940e-07
  1.3500000000e+04  8.1790920216e-02  6.5416651415e-01  7.0289177231e-02  6.7740820941e-04  7.0035803692e-05  6.5954538506e-05  6.4014374374e-05  1.8150619264e-01  1.1366973921e-02  2.0899905150e-06  7.1892436999e-07
  1.3600000000e+04  8.5867863374e-02  6.4752545878e-01  7.3786569469e-02  6.1628618813e-04  6.8543377797e-05  6.1575758674e-05  6.1506802701e-05  1.8005896870e-01  1.1950529591e-02  1.9837646832e-06  7.1418538897e-07
  1.3700000000e+04  9.0064063959e-02  6.4068447566e-01  7.7382817528e-02  5.6077511205e-04  6.7045715949e-05  5.7483484650e-05  5.9091132128e-05  1.7856725512e-01  1.2554400398e-02  1.8827004132e-06  7.0918370802e-07
  1.3800000000e+04  9.4378390951e-02  6.3364644871e-01  8.1076590090e-02  5.1033352797e-04  6.5543672298e-05  5.3657664529e-05  5.6763155153e-05  1.7703099168e-01  1.3178790117e-02  1.7865114568e-06  7.0391668986e-07
  1.3900000000e+04  9.8809434636e-02  6.2641466813e-01  8.4866301009e-02  4.6447628217e-04  6.4038150811e-05  5.0079863190e-05  5.4518945491e-05  1.7545021152e-01  1.3823878148e-02  1.6949324952e-06  6.9838229228e-07
  1.4000000000e+04  1.0335550051e-01  6.1899284735e-01  8.8750105051e-02  4.2276820597e-04  6.2530106884e-05  4.6733115597e-05  5.2354839283e-05  1.7382504259e-01  1.4489817934e-02  1.6077173972e-06  6.9257909935e-07
  1.4100000000e+04  1.0801460600e-01  6.1138513431e-01  9.2725895931e-02  3.8481853361e-04  6.1020546202e-05  4.3601791960e-05  5.0267416013e-05  1.7215570873e-01  1.5176735599e-02  1.5246375528e-06  6.8650633449e-07
  1.4200000000e+04  1.1278447791e-01  6.0359612061e-01  9.6791305179e-02  3.5027599253e-04  5.9510523314e-05  4.0671476760e-05  4.8253481004e-05  1.7044253063e-01  1.5884728561e-02  1.4454803760e-06  6.8016387593e-07
  1.4300000000e+04  1.1766255103e-01  5.9563084783e-01  1.0094370214e-01  3.1882447596e-04  5.8001139569e-05  3.7928859639e-05  4.6310049079e-05  1.6868592674e-01  1.6613864145e-02  1.3700479420e-06  6.7355227109e-07
  1.4400000000e+04  1.2264596793e-01  5.8749481118e-01  1.0518019517e-01  2.9017922452e-04  5.6493540469e-05  3.5361636948e-05  4.4434329307e-05  1.6688641394e-01  1.7364178218e-02  1.2981557450e-06  6.6667274942e-07
  1.4500000000e+04  1.2773158006e-01  5.7919396030e-01  1.0949763407e-01  2.6408345348e-04  5.4988912451e-05  3.2958422820e-05  4.2623710735e-05  1.6504460807e-01  1.8135673837e-02  1.2296315662e-06  6.5952723376e-07
  1.4600000000e+04  1.3291595012e-01  5.7073469725e-01  1.1389261385e-01  2.4030537046e-04  5.3488479158e-05  3.0708668815e-05  4.0875749046e-05  1.6316122415e-01  1.8928319924e-02  1.1643144402e-06  6.5211834963e-07
  1.4700000000e+04  1.3819535585e-01  5.6212387165e-01  1.1836147978e-01  2.1863553569e-04  5.1993497214e-05  2.8602591248e-05  3.9188154060e-05  1.6123707647e-01  1.9742049967e-02  1.1020537102e-06  6.4444943253e-07
  1.4800000000e+04  1.4356579520e-01  5.5336877301e-01  1.2290033387e-01  1.9888452301e-04  5.0505251564e-05  2.6631105437e-05  3.7558778032e-05  1.5927307826e-01  2.0576760767e-02  1.0427081652e-06  6.3652453286e-07
  1.4900000000e+04  1.4902299297e-01  5.4447712013e-01  1.2750504275e-01  1.8088084517e-04  4.9025050394e-05  2.4785766184e-05  3.5985604672e-05  1.5727024117e-01  2.1432311217e-02  9.8614524943e-07  6.2834841842e-07
  1.5000000000e+04  1.5456240893e-01  5.3545704767e-01  1.3217124691e-01  1.6446911181e-04  4.7554219701e-05  2.3058713860e-05  3.4466738860e-05  1.5522967441e-01  2.2308521132e-02  9.3224034050e-07  6.1992657411e-07
