148 3
10132.5
  5.2000000000e+03  1.9652387108e+11  4.1657307156e+07  1.4226165963e+08  6.4943259242e+06  6.0957905188e+07  9.1719394943e+06  3.9071732330e+07  2.2414193559e+07  1.0484622907e+08  6.0517379031e+06  4.2351667682e+07
  5.3000000000e+03  2.0030317629e+11  4.1828364798e+07  1.4241885920e+08  6.6268924994e+06  6.1116284506e+07  9.2962097647e+06  3.9195454071e+07  2.2551094027e+07  1.0498079854e+08  6.1793070842e+06  4.2468596516e+07
  5.4000000000e+03  2.0408248150e+11  4.2000881462e+07  1.4257641583e+08  6.7595030701e+06  6.1274898798e+07  9.4205394611e+06  3.9319216397e+07  2.2688301881e+07  1.0511586382e+08  6.3069954248e+06  4.2585645735e+07
  5.5000000000e+03  2.0786178672e+11  4.2174872710e+07  1.4273432371e+08  6.8921571534e+06  6.1433735079e+07  9.5449318878e+06  3.9443018467e+07  2.2825813136e+07  1.0525145326e+08  6.4347993228e+06  4.2702823908e+07
  5.6000000000e+03  2.1164109193e+11  4.2350350190e+07  1.4289257661e+08  7.0248546412e+06  6.1592782257e+07  9.6693907420e+06  3.9566859751e+07  2.2963623296e+07  1.0538759488e+08  6.5627160230e+06  4.2820140132e+07
  5.7000000000e+03  2.1542039714e+11  4.2527321717e+07  1.4305116788e+08  7.1575958130e+06  6.1752030989e+07  9.7939201005e+06  3.9690740044e+07  2.3101727405e+07  1.0552431620e+08  6.6907435622e+06  4.2937604000e+07
  5.8000000000e+03  2.1919970235e+11  4.2705791352e+07  1.4321009056e+08  7.2903813512e+06  6.1911473556e+07  9.9185244067e+06  3.9814659470e+07  2.3240120099e+07  1.0566164419e+08  6.8188807144e+06  4.3055225567e+07
  5.9000000000e+03  2.2297900757e+11  4.2885759518e+07  1.4336933743e+08  7.4232123572e+06  6.2071103725e+07  1.0043208455e+07  3.9938618499e+07  2.3378795654e+07  1.0579960514e+08  6.9471269347e+06  4.3173015310e+07
  6.0000000000e+03  2.2675831278e+11  4.3067223116e+07  1.4352890105e+08  7.5560903689e+06  6.2230916633e+07  1.0167977375e+07  4.0062617958e+07  2.3517748030e+07  1.0593822460e+08  7.0754823028e+06  4.3290984092e+07
  6.1000000000e+03  2.3053761799e+11  4.3250175663e+07  1.4368877380e+08  7.6890173797e+06  6.2390908660e+07  1.0292836615e+07  4.0186659046e+07  2.3656970916e+07  1.0607752728e+08  7.2039474681e+06  4.3409143124e+07
  6.2000000000e+03  2.3431692321e+11  4.3434607433e+07  1.4384894796e+08  7.8219958574e+06  6.2551077322e+07  1.0417791921e+07  4.0310743350e+07  2.3796457772e+07  1.0621753699e+08  7.3325235946e+06  4.3527503922e+07
  6.3000000000e+03  2.3809622842e+11  4.3620505613e+07  1.4400941573e+08  7.9550287647e+06  6.2711421158e+07  1.0542849321e+07  4.0434872862e+07  2.3936201866e+07  1.0635827656e+08  7.4612123073e+06  4.3646078267e+07
  6.4000000000e+03  2.4187553363e+11  4.3807854466e+07  1.4417016925e+08  8.0881195788e+06  6.2871939635e+07  1.0668015104e+07  4.0559049990e+07  2.4076196311e+07  1.0649976780e+08  7.5900156401e+06  4.3764878167e+07
  6.5000000000e+03  2.4565483885e+11  4.3996635494e+07  1.4433120068e+08  8.2212723114e+06  6.3032633044e+07  1.0793295800e+07  4.0683277578e+07  2.4216434096e+07  1.0664203142e+08  7.7189359859e+06  4.3883915814e+07
  6.6000000000e+03  2.4943414406e+11  4.4186827614e+07  1.4449250218e+08  8.3544915293e+06  6.3193502414e+07  1.0918698155e+07  4.0807558924e+07  2.4356908123e+07  1.0678508701e+08  7.8479760477e+06  4.4003203541e+07
  6.7000000000e+03  2.5321344927e+11  4.4378407330e+07  1.4465406598e+08  8.4877823734e+06  6.3354549427e+07  1.1044229117e+07  4.0931897789e+07  2.4497611230e+07  1.0692895300e+08  7.9771387927e+06  4.4122753785e+07
  6.8000000000e+03  2.5699275448e+11  4.4571348913e+07  1.4481588438e+08  8.6211505778e+06  6.3515776337e+07  1.1169895807e+07  4.1056298419e+07  2.4638536224e+07  1.0707364661e+08  8.1064274079e+06  4.4242579047e+07
  6.9000000000e+03  2.6077205970e+11  4.4765624575e+07  1.4497794978e+08  8.7546024884e+06  6.3677185893e+07  1.1295705502e+07  4.1180765553e+07  2.4779675902e+07  1.0721918383e+08  8.2358452588e+06  4.4362691848e+07
  7.0000000000e+03  2.6455136491e+11  4.4961204648e+07  1.4514025468e+08  8.8881450797e+06  6.3838781272e+07  1.1421665611e+07  4.1305304442e+07  2.4921023078e+07  1.0736557940e+08  8.3653958495e+06  4.4483104693e+07
  7.1000000000e+03  2.6833067012e+11  4.5158057761e+07  1.4530279174e+08  9.0217859717e+06  6.4000566013e+07  1.1547783652e+07  4.1429920860e+07  2.5062570605e+07  1.0751284682e+08  8.4950827863e+06  4.4603830036e+07
  7.2000000000e+03  2.7210997534e+11  4.5356151016e+07  1.4546555374e+08  9.1555334448e+06  6.4162543954e+07  1.1674067232e+07  4.1554621111e+07  2.5204311392e+07  1.0766099828e+08  8.6249097422e+06  4.4724880237e+07
  7.3000000000e+03  2.7588928055e+11  4.5555450158e+07  1.4562853363e+08  9.2893964537e+06  6.4324719176e+07  1.1800524027e+07  4.1679412046e+07  2.5346238430e+07  1.0781004471e+08  8.7548804257e+06  4.4846267531e+07
  7.4000000000e+03  2.7966858576e+11  4.5755919742e+07  1.4579172454e+08  9.4233846401e+06  6.4487095949e+07  1.1927161754e+07  4.1804301067e+07  2.5488344804e+07  1.0795999576e+08  8.8849985502e+06  4.4968003993e+07
  7.5000000000e+03  2.8344789098e+11  4.5957523304e+07  1.4595511974e+08  9.5575083436e+06  6.4649678685e+07  1.2053988158e+07  4.1929296135e+07  2.5630623713e+07  1.0811085981e+08  9.0152678067e+06  4.5090101504e+07
  7.6000000000e+03  2.8722719619e+11  4.6160223518e+07  1.4611871272e+08  9.6917786115e+06  6.4812471890e+07  1.2181010987e+07  4.2054405778e+07  2.5773068486e+07  1.0826264394e+08  9.1456918384e+06  4.5212571718e+07
  7.7000000000e+03  2.9100650140e+11  4.6363982353e+07  1.4628249715e+08  9.8262072062e+06  6.4975480120e+07  1.2308237974e+07  4.2179639093e+07  2.5915672597e+07  1.0841535402e+08  9.2762742177e+06  4.5335426036e+07
  7.8000000000e+03  2.9478580661e+11  4.6568761225e+07  1.4644646686e+08  9.9608066121e+06  6.5138707947e+07  1.2435676816e+07  4.2305005749e+07  2.6058429681e+07  1.0856899462e+08  9.4070184252e+06  4.5458675573e+07
  7.9000000000e+03  2.9856511183e+11  4.6774521146e+07  1.4661061590e+08  1.0095590040e+07  6.5302159916e+07  1.2563335154e+07  4.2430515988e+07  2.6201333547e+07  1.0872356914e+08  9.5379278305e+06  4.5582331134e+07
  8.0000000000e+03  3.0234441704e+11  4.6981222861e+07  1.4677493851e+08  1.0230571429e+07  6.5465840517e+07  1.2691220562e+07  4.2556180627e+07  2.6344378189e+07  1.0887907973e+08  9.6690056754e+06  4.5706403189e+07
  8.1000000000e+03  3.0612372225e+11  4.7188826987e+07  1.4693942913e+08  1.0365765449e+07  6.5629754152e+07  1.2819340520e+07  4.2682011048e+07  2.6487557804e+07  1.0903552740e+08  9.8002550588e+06  4.5830901845e+07
  8.2000000000e+03  3.0990302747e+11  4.7397294142e+07  1.4710408239e+08  1.0501187499e+07  6.5793905107e+07  1.2947702405e+07  4.2808019203e+07  2.6630866802e+07  1.0919291197e+08  9.9316789230e+06  4.5955836830e+07
  8.3000000000e+03  3.1368233268e+11  4.7606585071e+07  1.4726889309e+08  1.0636853705e+07  6.5958297528e+07  1.3076313471e+07  4.2934217602e+07  2.6774299820e+07  1.0935123216e+08  1.0063280042e+07  4.6081217470e+07
  8.4000000000e+03  3.1746163789e+11  4.7816660764e+07  1.4743385625e+08  1.0772780916e+07  6.6122935395e+07  1.3205180834e+07  4.3060619305e+07  2.6917851732e+07  1.0951048559e+08  1.0195061013e+07  4.6207052667e+07
  8.5000000000e+03  3.2124094311e+11  4.8027482570e+07  1.4759896706e+08  1.0908986697e+07  6.6287822502e+07  1.3334311462e+07  4.3187237918e+07  2.7061517663e+07  1.0967066880e+08  1.0327024244e+07  4.6333350890e+07
  8.6000000000e+03  3.2502024832e+11  4.8239012306e+07  1.4776422091e+08  1.1045489320e+07  6.6452962441e+07  1.3463712157e+07  4.3314087575e+07  2.7205293002e+07  1.0983177733e+08  1.0459171951e+07  4.6460120152e+07
  8.7000000000e+03  3.2879955353e+11  4.8451212356e+07  1.4792961337e+08  1.1182307757e+07  6.6618358581e+07  1.3593389543e+07  4.3441182932e+07  2.7349173412e+07  1.0999380569e+08  1.0591506149e+07  4.6587368001e+07
  8.8000000000e+03  3.3257885874e+11  4.8664045774e+07  1.4809514017e+08  1.1319461669e+07  6.6784014056e+07  1.3723350057e+07  4.3568539147e+07  2.7493154844e+07  1.1015674747e+08  1.0724028650e+07  4.6715101505e+07
  8.9000000000e+03  3.3635816396e+11  4.8877476372e+07  1.4826079723e+08  1.1456971388e+07  6.6949931749e+07  1.3853599937e+07  4.3696171867e+07  2.7637233549e+07  1.1032059532e+08  1.0856741055e+07  4.6843327245e+07
  9.0000000000e+03  3.4013746917e+11  4.9091468806e+07  1.4842658064e+08  1.1594857906e+07  6.7116114285e+07  1.3984145208e+07  4.3824097211e+07  2.7781406090e+07  1.1048534100e+08  1.0989644759e+07  4.6972051303e+07
  9.1000000000e+03  3.4391677438e+11  4.9305988664e+07  1.4859248664e+08  1.1733142858e+07  6.7282564017e+07  1.4114991680e+07  4.3952331751e+07  2.7925669355e+07  1.1065097544e+08  1.1122740942e+07  4.7101279259e+07
  9.2000000000e+03  3.4769607960e+11  4.9521002534e+07  1.4875851166e+08  1.1871848503e+07  6.7449283018e+07  1.4246144932e+07  4.4080892489e+07  2.8070020569e+07  1.1081748877e+08  1.1256030573e+07  4.7231016178e+07
  9.3000000000e+03  3.5147538481e+11  4.9736478086e+07  1.4892465225e+08  1.2010997704e+07  6.7616273079e+07  1.4377610311e+07  4.4209796840e+07  2.8214457306e+07  1.1098487034e+08  1.1389514408e+07  4.7361266614e+07
  9.4000000000e+03  3.5525469002e+11  4.9952384130e+07  1.4909090514e+08  1.2150613906e+07  6.7783535699e+07  1.4509392921e+07  4.4339062605e+07  2.8358977505e+07  1.1115310879e+08  1.1523192993e+07  4.7492034602e+07
  9.5000000000e+03  3.5903399524e+11  5.0168690689e+07  1.4925726719e+08  1.2290721113e+07  6.7951072081e+07  1.4641497616e+07  4.4468707950e+07  2.8503579481e+07  1.1132219205e+08  1.1657066666e+07  4.7623323657e+07
  9.6000000000e+03  3.6281330045e+11  5.0385369053e+07  1.4942373543e+08  1.2431343866e+07  6.8118883132e+07  1.4773928998e+07  4.4598751381e+07  2.8648261936e+07  1.1149210744e+08  1.1791135557e+07  4.7755136775e+07
  9.7000000000e+03  3.6659260566e+11  5.0602391832e+07  1.4959030698e+08  1.2572507214e+07  6.8286969460e+07  1.4906691412e+07  4.4729211715e+07  2.8793023977e+07  1.1166284164e+08  1.1925399593e+07  4.7887476434e+07
  9.8000000000e+03  3.7037191087e+11  5.0819733014e+07  1.4975697913e+08  1.2714236685e+07  6.8455331373e+07  1.5039788940e+07  4.4860108054e+07  2.8937865126e+07  1.1183438078e+08  1.2059858501e+07  4.8020344595e+07
  9.9000000000e+03  3.7415121609e+11  5.1037368008e+07  1.4992374929e+08  1.2856558261e+07  6.8623968879e+07  1.5173225396e+07  4.4991459760e+07  2.9082785333e+07  1.1200671047e+08  1.2194511814e+07  4.8153742707e+07
  1.0000000000e+04  3.7793052130e+11  5.1255273688e+07  1.5009061499e+08  1.2999498346e+07  6.8792881689e+07  1.5307004331e+07  4.5123286421e+07  2.9227784994e+07  1.1217981582e+08  1.2329358870e+07  4.8287671710e+07
  1.0100000000e+04  3.8170982651e+11  5.1473428433e+07  1.5025757388e+08  1.3143083734e+07  6.8962069220e+07  1.5441129022e+07  4.5255607826e+07  2.9372864960e+07  1.1235368147e+08  1.2464398824e+07  4.8422132041e+07
  1.0200000000e+04  3.8548913173e+11  5.1691812169e+07  1.5042462373e+08  1.3287341576e+07  6.9131530593e+07  1.5575602477e+07  4.5388443930e+07  2.9518026550e+07  1.1252829167e+08  1.2599630648e+07  4.8557123642e+07
  1.0300000000e+04  3.8926843694e+11  5.1910406396e+07  1.5059176241e+08  1.3432299347e+07  6.9301264645e+07  1.5710427431e+07  4.5521814828e+07  2.9663271568e+07  1.1270363028e+08  1.2735053139e+07  4.8692645965e+07
  1.0400000000e+04  3.9304774215e+11  5.2129194221e+07  1.5075898791e+08  1.3577984809e+07  6.9471269927e+07  1.5845606347e+07  4.5655740720e+07  2.9808602317e+07  1.1287968082e+08  1.2870664922e+07  4.8828697981e+07
  1.0500000000e+04  3.9682704737e+11  5.2348160390e+07  1.5092629831e+08  1.3724425977e+07  6.9641544710e+07  1.5981141417e+07  4.5790241881e+07  2.9954021608e+07  1.1305642651e+08  1.3006464459e+07  4.8965278190e+07
  1.0600000000e+04  4.0060635258e+11  5.2567291304e+07  1.5109369180e+08  1.3871651081e+07  6.9812086996e+07  1.6117034559e+07  4.5925338626e+07  3.0099532774e+07  1.1323385026e+08  1.3142450055e+07  4.9102384632e+07
  1.0700000000e+04  4.0438565779e+11  5.2786575051e+07  1.5126116666e+08  1.4019688527e+07  6.9982894518e+07  1.6253287426e+07  4.6061051282e+07  3.0245139686e+07  1.1341193479e+08  1.3278619859e+07  4.9240014892e+07
  1.0800000000e+04  4.0816496300e+11  5.3006001416e+07  1.5142872125e+08  1.4168566856e+07  7.0153964749e+07  1.6389901400e+07  4.6197400149e+07  3.0390846765e+07  1.1359066256e+08  1.3414971879e+07  4.9378166120e+07
  1.0900000000e+04  4.1194426822e+11  5.3225561905e+07  1.5159635405e+08  1.4318314709e+07  7.0325294913e+07  1.6526877598e+07  4.6334405472e+07  3.0536658991e+07  1.1377001589e+08  1.3551503979e+07  4.9516835035e+07
  1.1000000000e+04  4.1572357343e+11  5.3445249755e+07  1.5176406358e+08  1.4468960782e+07  7.0496881988e+07  1.6664216875e+07  4.6472087407e+07  3.0682581920e+07  1.1394997691e+08  1.3688213894e+07  4.9656017940e+07
  1.1100000000e+04  4.1950287864e+11  5.3665059945e+07  1.5193184848e+08  1.4620533786e+07  7.0668722714e+07  1.6801919826e+07  4.6610465987e+07  3.0828621692e+07  1.1413052768e+08  1.3825099230e+07  4.9795710736e+07
  1.1200000000e+04  4.2328218386e+11  5.3884989207e+07  1.5209970745e+08  1.4773062406e+07  7.0840813606e+07  1.6939986789e+07  4.6749561087e+07  3.0974785043e+07  1.1431165012e+08  1.3962157473e+07  4.9935908935e+07
  1.1300000000e+04  4.2706148907e+11  5.4105036033e+07  1.5226763927e+08  1.4926575255e+07  7.1013150957e+07  1.7078417851e+07  4.6889392396e+07  3.1121079318e+07  1.1449332610e+08  1.4099385996e+07  5.0076607671e+07
  1.1400000000e+04  4.3084079428e+11  5.4325200679e+07  1.5243564278e+08  1.5081100835e+07  7.1185730852e+07  1.7217212847e+07  4.7029979380e+07  3.1267512481e+07  1.1467553747e+08  1.4236782066e+07  5.0217801716e+07
  1.1500000000e+04  4.3462009950e+11  5.4545485165e+07  1.5260371691e+08  1.5236667490e+07  7.1358549172e+07  1.7356371373e+07  4.7171341251e+07  3.1414093122e+07  1.1485826603e+08  1.4374342846e+07  5.0359485496e+07
  1.1600000000e+04  4.3839940471e+11  5.4765893279e+07  1.5277186064e+08  1.5393303363e+07  7.1531601608e+07  1.7495892783e+07  4.7313496937e+07  3.1560830470e+07  1.1504149361e+08  1.4512065407e+07  5.0501653102e+07
  1.1700000000e+04  4.4217870992e+11  5.4986430570e+07  1.5294007302e+08  1.5551036356e+07  7.1704883667e+07  1.7635776196e+07  4.7456465046e+07  3.1707734400e+07  1.1522520206e+08  1.4649946730e+07  5.0644298304e+07
  1.1800000000e+04  4.4595801513e+11  5.5207104349e+07  1.5310835316e+08  1.5709894078e+07  7.1878390681e+07  1.7776020502e+07  4.7600263839e+07  3.1854815441e+07  1.1540937329e+08  1.4787983715e+07  5.0787414572e+07
  1.1900000000e+04  4.4973732035e+11  5.5427923679e+07  1.5327670023e+08  1.5869903807e+07  7.2052117820e+07  1.7916624369e+07  4.7744911199e+07  3.2002084784e+07  1.1559398927e+08  1.4926173185e+07  5.0930995082e+07
  1.2000000000e+04  4.5351662556e+11  5.5648899367e+07  1.5344511345e+08  1.6031092445e+07  7.2226060098e+07  1.8057586244e+07  4.7890424599e+07  3.2149554291e+07  1.1577903206e+08  1.5064511894e+07  5.1075032739e+07
  1.2100000000e+04  4.5729593077e+11  5.5870043955e+07  1.5361359211e+08  1.6193486471e+07  7.2400212383e+07  1.8198904364e+07  4.8036821074e+07  3.2297236497e+07  1.1596448384e+08  1.5202996529e+07  5.1219520187e+07
  1.2200000000e+04  4.6107523599e+11  5.6091371705e+07  1.5378213555e+08  1.6357111898e+07  7.2574569409e+07  1.8340576757e+07  4.8184117191e+07  3.2445144618e+07  1.1615032690e+08  1.5341623720e+07  5.1364449824e+07
  1.2300000000e+04  4.6485454120e+11  5.6312898587e+07  1.5395074313e+08  1.6521994232e+07  7.2749125781e+07  1.8482601253e+07  4.8332329024e+07  3.2593292554e+07  1.1633654370e+08  1.5480390043e+07  5.1509813821e+07
  1.2400000000e+04  4.6863384641e+11  5.6534642264e+07  1.5411941430e+08  1.6688158425e+07  7.2923875988e+07  1.8624975484e+07  4.8481472128e+07  3.2741694896e+07  1.1652311681e+08  1.5619292027e+07  5.1655604132e+07
  1.2500000000e+04  4.7241315163e+11  5.6756622068e+07  1.5428814854e+08  1.6855628836e+07  7.3098814410e+07  1.8767696897e+07  4.8631561506e+07  3.2890366924e+07  1.1671002902e+08  1.5758326156e+07  5.1801812510e+07
  1.2600000000e+04  4.7619245684e+11  5.6978858986e+07  1.5445694536e+08  1.7024429185e+07  7.3273935329e+07  1.8910762755e+07  4.8782611593e+07  3.3039324613e+07  1.1689726326e+08  1.5897488879e+07  5.1948430524e+07
  1.2700000000e+04  4.7997176205e+11  5.7201375635e+07  1.5462580433e+08  1.7194582515e+07  7.3449232935e+07  1.9054170145e+07  4.8934636226e+07  3.3188584633e+07  1.1708480270e+08  1.6036776610e+07  5.2095449570e+07
  1.2800000000e+04  4.8375106727e+11  5.7424196237e+07  1.5479472506e+08  1.7366111150e+07  7.3624701339e+07  1.9197915988e+07  4.9087648624e+07  3.3338164349e+07  1.1727263067e+08  1.6176185737e+07  5.2242860888e+07
  1.2900000000e+04  4.8753037248e+11  5.7647346598e+07  1.5496370719e+08  1.7539036653e+07  7.3800334576e+07  1.9341997039e+07  4.9241661365e+07  3.3488081820e+07  1.1746073076e+08  1.6315712622e+07  5.2390655574e+07
  1.3000000000e+04  4.9130967769e+11  5.7870854073e+07  1.5513275040e+08  1.7713379791e+07  7.3976126619e+07  1.9486409897e+07  4.9396686366e+07  3.3638355800e+07  1.1764908677e+08  1.6455353612e+07  5.2538824592e+07
  1.3100000000e+04  4.9508898290e+11  5.8094747546e+07  1.5530185443e+08  1.7889160495e+07  7.4152071385e+07  1.9631151015e+07  4.9552734862e+07  3.3789005731e+07  1.1783768272e+08  1.6595105037e+07  5.2687358795e+07
  1.3200000000e+04  4.9886828812e+11  5.8319057392e+07  1.5547101902e+08  1.8066397825e+07  7.4328162741e+07  1.9776216697e+07  4.9709817392e+07  3.3940051744e+07  1.1802650290e+08  1.6734963215e+07  5.2836248927e+07
  1.3300000000e+04  5.0264759333e+11  5.8543815446e+07  1.5564024395e+08  1.8245109931e+07  7.4504394515e+07  1.9921603116e+07  4.9867943776e+07  3.4091514651e+07  1.1821553184e+08  1.6874924461e+07  5.2985485645e+07
  1.3400000000e+04  5.0642689854e+11  5.8769054969e+07  1.5580952906e+08  1.8425314023e+07  7.4680760502e+07  2.0067306311e+07  5.0027123102e+07  3.4243415943e+07  1.1840475434e+08  1.7014985085e+07  5.3135059529e+07
  1.3500000000e+04  5.1020620376e+11  5.8994810614e+07  1.5597887418e+08  1.8607026337e+07  7.4857254473e+07  2.0213322199e+07  5.0187363716e+07  3.4395777781e+07  1.1859415544e+08  1.7155141398e+07  5.3284961092e+07
  1.3600000000e+04  5.1398550897e+11  5.9221118383e+07  1.5614827921e+08  1.8790262104e+07  7.5033870179e+07  2.0359646579e+07  5.0348673200e+07  3.4548622991e+07  1.1878372047e+08  1.7295389717e+07  5.3435180793e+07
  1.3700000000e+04  5.1776481418e+11  5.9448015595e+07  1.5631774405e+08  1.8975035519e+07  7.5210601361e+07  2.0506275139e+07  5.0511058368e+07  3.4701975051e+07  1.1897343502e+08  1.7435726365e+07  5.3585709051e+07
  1.3800000000e+04  5.2154411940e+11  5.9675540836e+07  1.5648726864e+08  1.9161359716e+07  7.5387441756e+07  2.0653203464e+07  5.0674525253e+07  3.4855858088e+07  1.1916328498e+08  1.7576147678e+07  5.3736536252e+07
  1.3900000000e+04  5.2532342461e+11  5.9903733924e+07  1.5665685293e+08  1.9349246739e+07  7.5564385104e+07  2.0800427037e+07  5.0839079094e+07  3.5010296865e+07  1.1935325649e+08  1.7716650004e+07  5.3887652765e+07
  1.4000000000e+04  5.2910272982e+11  6.0132635861e+07  1.5682649691e+08  1.9538707519e+07  7.5741425150e+07  2.0947941251e+07  5.1004724338e+07  3.5165316767e+07  1.1954333599e+08  1.7857229709e+07  5.4039048946e+07
  1.4100000000e+04  5.3288203503e+11  6.0362288789e+07  1.5699620060e+08  1.9729751854e+07  7.5918555657e+07  2.1095741414e+07  5.1171464622e+07  3.5320943792e+07  1.1973351022e+08  1.7997883179e+07  5.4190715155e+07
  1.4200000000e+04  5.3666134025e+11  6.0592735941e+07  1.5716596403e+08  1.9922388382e+07  7.6095770407e+07  2.1243822750e+07  5.1339302779e+07  3.5477204538e+07  1.1992376618e+08  1.8138606822e+07  5.4342641760e+07
  1.4300000000e+04  5.4044064546e+11  6.0824021594e+07  1.5733578724e+08  2.0116624570e+07  7.6273063207e+07  2.1392180410e+07  5.1508240827e+07  3.5634126186e+07  1.2011409117e+08  1.8279397069e+07  5.4494819151e+07
  1.4400000000e+04  5.4421995067e+11  6.1056191018e+07  1.5750567032e+08  2.0312466691e+07  7.6450427896e+07  2.1540809479e+07  5.1678279971e+07  3.5791736488e+07  1.2030447279e+08  1.8420250381e+07  5.4647237744e+07
  1.4500000000e+04  5.4799925589e+11  6.1289290425e+07  1.5767561335e+08  2.0509919815e+07  7.6627858348e+07  2.1689704974e+07  5.1849420598e+07  3.5950063748e+07  1.2049489891e+08  1.8561163246e+07  5.4799887995e+07
  1.4600000000e+04  5.5177856110e+11  6.1523366917e+07  1.5784561646e+08  2.0708987793e+07  7.6805348479e+07  2.1838861858e+07  5.2021662285e+07  3.6109136806e+07  1.2068535772e+08  1.8702132185e+07  5.4952760404e+07
  1.4700000000e+04  5.5555786631e+11  6.1758468429e+07  1.5801567976e+08  2.0909673248e+07  7.6982892250e+07  2.1988275040e+07  5.2195003793e+07  3.6268985022e+07  1.2087583766e+08  1.8843153749e+07  5.5105845525e+07
  1.4800000000e+04  5.5933717153e+11  6.1994643676e+07  1.5818580340e+08  2.1111977567e+07  7.7160483671e+07  2.2137939384e+07  5.2369443077e+07  3.6429638252e+07  1.2106632750e+08  1.8984224529e+07  5.5259133973e+07
  1.4900000000e+04  5.6311647674e+11  6.2231942099e+07  1.5835598756e+08  2.1315900895e+07  7.7338116805e+07  2.2287849710e+07  5.2544977286e+07  3.6591126835e+07  1.2125681626e+08  1.9125341148e+07  5.5412616431e+07
  1.5000000000e+04  5.6689578195e+11  6.2470413800e+07  1.5852623239e+08  2.1521442131e+07  7.7515785775e+07  2.2438000804e+07  5.2721602771e+07  3.6753481567e+07  1.2144729327e+08  1.9266500270e+07  5.5566283656e+07
