148 3
10132.5
  5.2000000000e+03  1.1123766675e+08  1.3860808591e+04  1.4319936653e+04  9.5470267882e+03  9.9251851593e+03  9.6186200364e+03  9.1281674339e+03  1.2636628430e+04  1.2203144755e+04  8.9499896859e+03  8.8526039192e+03
  5.3000000000e+03  1.1195755617e+08  1.3893391545e+04  1.4349880225e+04  9.5722783145e+03  9.9553534873e+03  9.6422912623e+03  9.1517341800e+03  1.2662705405e+04  1.2228777664e+04  8.9742892756e+03  8.8748767163e+03
  5.4000000000e+03  1.1266398893e+08  1.3925638162e+04  1.4379330816e+04  9.5970660460e+03  9.9850018153e+03  9.6655311168e+03  9.1748679869e+03  1.2688352390e+04  1.2254024097e+04  8.9981569159e+03  8.8967556759e+03
  5.5000000000e+03  1.1335745889e+08  1.3957563642e+04  1.4408305455e+04  9.6214069155e+03  1.0014146844e+04  9.6883560376e+03  9.1975845892e+03  1.2713584437e+04  1.2278903442e+04  9.0216077984e+03  8.9182568239e+03
  5.6000000000e+03  1.1403843320e+08  1.3989181658e+04  1.4436820169e+04  9.6453170079e+03  1.0042804713e+04  9.7107816445e+03  9.2198989274e+03  1.2738415688e+04  1.2303433973e+04  9.0446564458e+03  8.9393954155e+03
  5.7000000000e+03  1.1470735424e+08  1.4020504479e+04  1.4464890066e+04  9.6688116225e+03  1.0070991014e+04  9.7328227954e+03  9.2418252051e+03  1.2762859455e+04  1.2327632914e+04  9.0673167501e+03  8.9601859836e+03
  5.8000000000e+03  1.1536464128e+08  1.4051543081e+04  1.4492529408e+04  9.6919053304e+03  1.0098720806e+04  9.7544936362e+03  9.2633769430e+03  1.2786928284e+04  1.2351516488e+04  9.0896020064e+03  8.9806423828e+03
  5.9000000000e+03  1.1601069209e+08  1.4082307255e+04  1.4519751680e+04  9.7146120269e+03  1.0126008634e+04  9.7758076478e+03  9.2845670268e+03  1.2810634016e+04  1.2375099973e+04  9.1115249445e+03  9.0007778296e+03
  6.0000000000e+03  1.1664588439e+08  1.4112805705e+04  1.4546569652e+04  9.7369449803e+03  1.0152868536e+04  9.7967776872e+03  9.3054077529e+03  1.2833987842e+04  1.2398397752e+04  9.1330977574e+03  9.0206049390e+03
  6.1000000000e+03  1.1727057716e+08  1.4143046146e+04  1.4572995433e+04  9.7589168758e+03  1.0179314061e+04  9.8174160267e+03  9.3259108692e+03  1.2857000352e+04  1.2421423355e+04  9.1543321273e+03  9.0401357576e+03
  6.2000000000e+03  1.1788511188e+08  1.4173035388e+04  1.4599040520e+04  9.7805398573e+03  1.0205358281e+04  9.8377343885e+03  9.3460876138e+03  1.2879681584e+04  1.2444189504e+04  9.1752392506e+03  9.0593817940e+03
  6.3000000000e+03  1.1848981361e+08  1.4202779420e+04  1.4624715848e+04  9.8018255646e+03  1.0231013805e+04  9.8577439770e+03  9.3659487494e+03  1.2902041062e+04  1.2466708158e+04  9.1958298597e+03  9.0783540472e+03
  6.4000000000e+03  1.1908499209e+08  1.4232283488e+04  1.4650031828e+04  9.8227851688e+03  1.0256292792e+04  9.8774555083e+03  9.3855045967e+03  1.2924087836e+04  1.2488990546e+04  9.2161142444e+03  9.0970630317e+03
  6.5000000000e+03  1.1967094262e+08  1.4261552166e+04  1.4674998386e+04  9.8434294040e+03  1.0281206962e+04  9.8968792373e+03  9.4047650633e+03  1.2945830516e+04  1.2511047206e+04  9.2361022716e+03  9.1155188016e+03
  6.6000000000e+03  1.2024794699e+08  1.4290589423e+04  1.4699624996e+04  9.8637685976e+03  1.0305767614e+04  9.9160249827e+03  9.4237396723e+03  1.2967277304e+04  1.2532888023e+04  9.2558034035e+03  9.1337309723e+03
  6.7000000000e+03  1.2081627427e+08  1.4319398686e+04  1.4723920714e+04  9.8838126972e+03  1.0329985633e+04  9.9349021498e+03  9.4424375872e+03  1.2988436022e+04  1.2554522260e+04  9.2752267153e+03  9.1517087408e+03
  6.8000000000e+03  1.2137618158e+08  1.4347982901e+04  1.4747894203e+04  9.9035712964e+03  1.0353871505e+04  9.9535197523e+03  9.4608676354e+03  1.3009314141e+04  1.2575958589e+04  9.2943809112e+03  9.1694609047e+03
  6.9000000000e+03  1.2192791477e+08  1.4376344581e+04  1.4771553762e+04  9.9230536577e+03  1.0377435329e+04  9.9718864313e+03  9.4790383305e+03  1.3029918802e+04  1.2597205125e+04  9.3132743404e+03  9.1869958794e+03
  7.0000000000e+03  1.2247170907e+08  1.4404485861e+04  1.4794907348e+04  9.9422687342e+03  1.0400686832e+04  9.9900104741e+03  9.4969578914e+03  1.3050256841e+04  1.2618269450e+04  9.3319150116e+03  9.2043217147e+03
  7.1000000000e+03  1.2300778972e+08  1.4432408546e+04  1.4817962597e+04  9.9612251898e+03  1.0423635375e+04  1.0007899831e+04  9.5146342619e+03  1.3070334808e+04  1.2639158648e+04  9.3503106070e+03  9.2214461105e+03
  7.2000000000e+03  1.2353637249e+08  1.4460114149e+04  1.4840726849e+04  9.9799314170e+03  1.0446289970e+04  1.0025562130e+04  9.5320751266e+03  1.3090158986e+04  1.2659879325e+04  9.3684684961e+03  9.2383764305e+03
  7.3000000000e+03  1.2405766423e+08  1.4487603933e+04  1.4863207156e+04  9.9983955539e+03  1.0468659289e+04  1.0043004695e+04  9.5492879272e+03  1.3109735411e+04  1.2680437637e+04  9.3863957481e+03  9.2551197167e+03
  7.4000000000e+03  1.2457186335e+08  1.4514878949e+04  1.4885410311e+04  1.0016625500e+04  1.0490751676e+04  1.0060234555e+04  9.5662798771e+03  1.3129069882e+04  1.2700839315e+04  9.4040991443e+03  9.2716827013e+03
  7.5000000000e+03  1.2507916026e+08  1.4541940069e+04  1.4907342853e+04  1.0034628931e+04  1.0512575159e+04  1.0077258460e+04  9.5830579740e+03  1.3148167984e+04  1.2721089689e+04  9.4215851902e+03  9.2880718199e+03
  7.6000000000e+03  1.2557973780e+08  1.4568788014e+04  1.4929011086e+04  1.0052413310e+04  1.0534137457e+04  1.0094082893e+04  9.5996290125e+03  1.3167035093e+04  1.2741193707e+04  9.4388601260e+03  9.3042932222e+03
  7.7000000000e+03  1.2607377166e+08  1.4595423388e+04  1.4950421092e+04  1.0069985902e+04  1.0555445995e+04  1.0110714079e+04  9.6159995953e+03  1.3185676397e+04  1.2761155960e+04  9.4559299383e+03  9.3203527833e+03
  7.8000000000e+03  1.2656143072e+08  1.4621846696e+04  1.4971578742e+04  1.0087353784e+04  1.0576507911e+04  1.0127157998e+04  9.6321761432e+03  1.3204096900e+04  1.2780980699e+04  9.4728003700e+03  9.3362561144e+03
  7.9000000000e+03  1.2704287738e+08  1.4648058375e+04  1.4992489707e+04  1.0104523854e+04  1.0597330069e+04  1.0143420397e+04  9.6481649049e+03  1.3222301441e+04  1.2800671860e+04  9.4894769304e+03  9.3520085727e+03
  8.0000000000e+03  1.2751826795e+08  1.4674058812e+04  1.5013159469e+04  1.0121502842e+04  1.0617919065e+04  1.0159506793e+04  9.6639719650e+03  1.3240294697e+04  1.2820233076e+04  9.5059649046e+03  9.3676152706e+03
  8.1000000000e+03  1.2798775290e+08  1.4699848362e+04  1.5033593328e+04  1.0138297318e+04  1.0638281239e+04  1.0175422490e+04  9.6796032522e+03  1.3258081196e+04  1.2839667698e+04  9.5222693632e+03  9.3830810855e+03
  8.2000000000e+03  1.2845147715e+08  1.4725427370e+04  1.5053796414e+04  1.0154913699e+04  1.0658422683e+04  1.0191172581e+04  9.6950645464e+03  1.3275665327e+04  1.2858978814e+04  9.5383951710e+03  9.3984106686e+03
  8.3000000000e+03  1.2890958036e+08  1.4750796179e+04  1.5073773694e+04  1.0171358258e+04  1.0678349251e+04  1.0206761961e+04  9.7103614852e+03  1.3293051346e+04  1.2878169260e+04  9.5543469953e+03  9.4136084528e+03
  8.4000000000e+03  1.2936219717e+08  1.4775955154e+04  1.5093529979e+04  1.0187637128e+04  1.0698066567e+04  1.0222195332e+04  9.7254995695e+03  1.3310243383e+04  1.2897241644e+04  9.5701293144e+03  9.4286786616e+03
  8.5000000000e+03  1.2980945745e+08  1.4800904687e+04  1.5113069932e+04  1.0203756310e+04  1.0717580033e+04  1.0237477210e+04  9.7404841695e+03  1.3327245454e+04  1.2916198350e+04  9.5857464257e+03  9.4436253168e+03
  8.6000000000e+03  1.3025148649e+08  1.4825645210e+04  1.5132398072e+04  1.0219721676e+04  1.0736894836e+04  1.0252611936e+04  9.7553205287e+03  1.3344061462e+04  1.2935041562e+04  9.6012024529e+03  9.4584522460e+03
  8.7000000000e+03  1.3068840525e+08  1.4850177208e+04  1.5151518785e+04  1.0235538977e+04  1.0756015962e+04  1.0267603677e+04  9.7700137690e+03  1.3360695209e+04  1.2953773271e+04  9.6165013536e+03  9.4731630900e+03
  8.8000000000e+03  1.3112033055e+08  1.4874501225e+04  1.5170436325e+04  1.0251213842e+04  1.0774948194e+04  1.0282456438e+04  9.7845688942e+03  1.3377150399e+04  1.2972395293e+04  9.6316469265e+03  9.4877613104e+03
  8.9000000000e+03  1.3154737523e+08  1.4898617872e+04  1.5189154822e+04  1.0266751790e+04  1.0793696127e+04  1.0297174064e+04  9.7989907936e+03  1.3393430641e+04  1.2990909274e+04  9.6466428179e+03  9.5022501961e+03
  9.0000000000e+03  1.3196964836e+08  1.4922527833e+04  1.5207678288e+04  1.0282158225e+04  1.0812264174e+04  1.0311760248e+04  9.8132842456e+03  1.3409539463e+04  1.3009316712e+04  9.6614925283e+03  9.5166328699e+03
  9.1000000000e+03  1.3238725539e+08  1.4946231874e+04  1.5226010617e+04  1.0297438444e+04  1.0830656569e+04  1.0326218538e+04  9.8274539199e+03  1.3425480308e+04  1.3027618956e+04  9.6761994188e+03  9.5309122958e+03
  9.2000000000e+03  1.3280029833e+08  1.4969730844e+04  1.5244155597e+04  1.0312597639e+04  1.0848877379e+04  1.0340552339e+04  9.8415043803e+03  1.3441256546e+04  1.3045817228e+04  9.6907667172e+03  9.5450912843e+03
  9.3000000000e+03  1.3320887584e+08  1.4993025682e+04  1.5262116906e+04  1.0327640898e+04  1.0866930508e+04  1.0354764920e+04  9.8554400871e+03  1.3456871472e+04  1.3063912626e+04  9.7051975237e+03  9.5591724995e+03
  9.4000000000e+03  1.3361308346e+08  1.5016117418e+04  1.5279898122e+04  1.0342573208e+04  1.0884819703e+04  1.0368859421e+04  9.8692653991e+03  1.3472328317e+04  1.3081906132e+04  9.7194948163e+03  9.5731584643e+03
  9.5000000000e+03  1.3401301367e+08  1.5039007179e+04  1.5297502727e+04  1.0357399459e+04  1.0902548561e+04  1.0382838854e+04  9.8829845751e+03  1.3487630249e+04  1.3099798630e+04  9.7336614565e+03  9.5870515668e+03
  9.6000000000e+03  1.3440875605e+08  1.5061696187e+04  1.5314934105e+04  1.0372124441e+04  1.0920120534e+04  1.0396706111e+04  9.8966017755e+03  1.3502780375e+04  1.3117590904e+04  9.7477001943e+03  9.6008540657e+03
  9.7000000000e+03  1.3480039740e+08  1.5084185766e+04  1.5332195551e+04  1.0386752849e+04  1.0937538937e+04  1.0410463967e+04  9.9101210638e+03  1.3517781750e+04  1.3135283653e+04  9.7616136730e+03  9.6145680955e+03
  9.8000000000e+03  1.3518802185e+08  1.5106477338e+04  1.5349290272e+04  1.0401289282e+04  1.0954806953e+04  1.0424115086e+04  9.9235464081e+03  1.3532637376e+04  1.3152877496e+04  9.7754044341e+03  9.6281956723e+03
  9.9000000000e+03  1.3557171095e+08  1.5128572427e+04  1.5366221390e+04  1.0415738245e+04  1.0971927635e+04  1.0437662021e+04  9.9368816812e+03  1.3547350207e+04  1.3170372979e+04  9.7890749218e+03  9.6417386986e+03
  1.0000000000e+04  1.3595154382e+08  1.5150472657e+04  1.5382991945e+04  1.0430104150e+04  1.0988903917e+04  1.0451107224e+04  9.9501306626e+03  1.3561923153e+04  1.3187770583e+04  9.8026274876e+03  9.6551989684e+03
  1.0100000000e+04  1.3632759719e+08  1.5172179757e+04  1.5399604900e+04  1.0444391317e+04  1.1005738613e+04  1.0464453046e+04  9.9632970385e+03  1.3576359083e+04  1.3205070728e+04  9.8160643940e+03  9.6685781724e+03
  1.0200000000e+04  1.3669994555e+08  1.5193695552e+04  1.5416063139e+04  1.0458603972e+04  1.1022434428e+04  1.0477701741e+04  9.9763844028e+03  1.3590660827e+04  1.3222273783e+04  9.8293878187e+03  9.6818779022e+03
  1.0300000000e+04  1.3706866117e+08  1.5215021971e+04  1.5432369474e+04  1.0472746249e+04  1.1038993958e+04  1.0490855472e+04  9.9893962577e+03  1.3604831178e+04  1.3239380068e+04  9.8425998587e+03  9.6950996550e+03
  1.0400000000e+04  1.3743381428e+08  1.5236161041e+04  1.5448526646e+04  1.0486822191e+04  1.1055419695e+04  1.0503916311e+04  1.0002336014e+04  1.3618872899e+04  1.3256389860e+04  9.8557025337e+03  9.7082448384e+03
  1.0500000000e+04  1.3779547304e+08  1.5257114889e+04  1.5464537326e+04  1.0500835748e+04  1.1071714037e+04  1.0516886245e+04  1.0015206992e+04  1.3632788720e+04  1.3273303399e+04  9.8686977897e+03  9.7213147744e+03
  1.0600000000e+04  1.3815370370e+08  1.5277885735e+04  1.5480404120e+04  1.0514790779e+04  1.1087879284e+04  1.0529767182e+04  1.0028012421e+04  1.3646581343e+04  1.3290120893e+04  9.8815875022e+03  9.7343107036e+03
  1.0700000000e+04  1.3850857065e+08  1.5298475899e+04  1.5496129569e+04  1.0528691050e+04  1.1103917647e+04  1.0542560946e+04  1.0040755441e+04  1.3660253447e+04  1.3306842519e+04  9.8943734798e+03  9.7472337894e+03
  1.0800000000e+04  1.3886013646e+08  1.5318887791e+04  1.5511716150e+04  1.0542540235e+04  1.1119831253e+04  1.0555269288e+04  1.0053439102e+04  1.3673807684e+04  1.3323468433e+04  9.9070574670e+03  9.7600851216e+03
  1.0900000000e+04  1.3920846199e+08  1.5339123915e+04  1.5527166281e+04  1.0556341915e+04  1.1135622145e+04  1.0567893886e+04  1.0066066363e+04  1.3687246687e+04  1.3339998766e+04  9.9196411471e+03  9.7728657207e+03
  1.1000000000e+04  1.3955360641e+08  1.5359186863e+04  1.5542482321e+04  1.0570099580e+04  1.1151292288e+04  1.0580436347e+04  1.0078640095e+04  1.3700573066e+04  1.3356433636e+04  9.9321261454e+03  9.7855765410e+03
  1.1100000000e+04  1.3989562732e+08  1.5379079315e+04  1.5557666573e+04  1.0583816623e+04  1.1166843574e+04  1.0592898213e+04  1.0091163081e+04  1.3713789417e+04  1.3372773143e+04  9.9445140312e+03  9.7982184747e+03
  1.1200000000e+04  1.4023458073e+08  1.5398804037e+04  1.5572721286e+04  1.0597496347e+04  1.1182277822e+04  1.0605280959e+04  1.0103638013e+04  1.3726898317e+04  1.3389017379e+04  9.9568063212e+03  9.8107923547e+03
  1.1300000000e+04  1.4057052118e+08  1.5418363876e+04  1.5587648652e+04  1.0611141957e+04  1.1197596782e+04  1.0617585999e+04  1.0116067495e+04  1.3739902330e+04  1.3405166426e+04  9.9690044814e+03  9.8232989586e+03
  1.1400000000e+04  1.4090350177e+08  1.5437761760e+04  1.5602450815e+04  1.0624756568e+04  1.1212802142e+04  1.0629814689e+04  1.0128454044e+04  1.3752804004e+04  1.3421220361e+04  9.9811099295e+03  9.8357390112e+03
  1.1500000000e+04  1.4123357419e+08  1.5457000694e+04  1.5617129867e+04  1.0638343194e+04  1.1227895526e+04  1.0641968326e+04  1.0140800088e+04  1.3765605879e+04  1.3437179256e+04  9.9931240374e+03  9.8481131882e+03
  1.1600000000e+04  1.4156078881e+08  1.5476083759e+04  1.5631687852e+04  1.0651904759e+04  1.1242878500e+04  1.0654048155e+04  1.0153107966e+04  1.3778310480e+04  1.3453043185e+04  1.0005048133e+04  9.8604221186e+03
  1.1700000000e+04  1.4188519468e+08  1.5495014107e+04  1.5646126767e+04  1.0665444086e+04  1.1257752574e+04  1.0666055366e+04  1.0165379931e+04  1.3790920326e+04  1.3468812218e+04  1.0016883503e+04  9.8726663880e+03
  1.1800000000e+04  1.4220683962e+08  1.5513794959e+04  1.5660448563e+04  1.0678963905e+04  1.1272519204e+04  1.0677991102e+04  1.0177618150e+04  1.3803437926e+04  1.3484486433e+04  1.0028631393e+04  9.8848465412e+03
  1.1900000000e+04  1.4252577022e+08  1.5532429603e+04  1.5674655147e+04  1.0692466847e+04  1.1287179796e+04  1.0689856456e+04  1.0189824700e+04  1.3815865781e+04  1.3500065907e+04  1.0040293012e+04  9.8969630845e+03
  1.2000000000e+04  1.4284203192e+08  1.5550921391e+04  1.5688748383e+04  1.0705955445e+04  1.1301735708e+04  1.0701652477e+04  1.0202001573e+04  1.3828206386e+04  1.3515550725e+04  1.0051869532e+04  9.9090164888e+03
  1.2100000000e+04  1.4315566901e+08  1.5569273734e+04  1.5702730091e+04  1.0719432135e+04  1.1316188251e+04  1.0713380169e+04  1.0214150677e+04  1.3840462228e+04  1.3530940980e+04  1.0063362090e+04  9.9210071916e+03
  1.2200000000e+04  1.4346672469e+08  1.5587490102e+04  1.5716602053e+04  1.0732899254e+04  1.1330538693e+04  1.0725040494e+04  1.0226273831e+04  1.3852635792e+04  1.3546236770e+04  1.0074771792e+04  9.9329355994e+03
  1.2300000000e+04  1.4377524112e+08  1.5605574018e+04  1.5730366010e+04  1.0746359041e+04  1.1344788261e+04  1.0736634375e+04  1.0238372772e+04  1.3864729554e+04  1.3561438205e+04  1.0086099711e+04  9.9448020901e+03
  1.2400000000e+04  1.4408125940e+08  1.5623529057e+04  1.5744023666e+04  1.0759813634e+04  1.1358938142e+04  1.0748162697e+04  1.0250449152e+04  1.3876745990e+04  1.3576545403e+04  1.0097346889e+04  9.9566070150e+03
  1.2500000000e+04  1.4438481969e+08  1.5641358843e+04  1.5757576686e+04  1.0773265074e+04  1.1372989487e+04  1.0759626308e+04  1.0262504537e+04  1.3888687567e+04  1.3591558495e+04  1.0108514342e+04  9.9683507007e+03
  1.2600000000e+04  1.4468596114e+08  1.5659067043e+04  1.5771026700e+04  1.0786715302e+04  1.1386943409e+04  1.0771026020e+04  1.0274540413e+04  1.3900556753e+04  1.3606477621e+04  1.0119603057e+04  9.9800334514e+03
  1.2700000000e+04  1.4498472200e+08  1.5676657369e+04  1.5784375301e+04  1.0800166157e+04  1.1400800990e+04  1.0782362614e+04  1.0286558182e+04  1.3912356009e+04  1.3621302934e+04  1.0130613996e+04  9.9916555503e+03
  1.2800000000e+04  1.4528113961e+08  1.5694133568e+04  1.5797624051e+04  1.0813619381e+04  1.1414563280e+04  1.0793636838e+04  1.0298559165e+04  1.3924087795e+04  1.3636034601e+04  1.0141548095e+04  1.0003217262e+04
  1.2900000000e+04  1.4557525045e+08  1.5711499425e+04  1.5810774474e+04  1.0827076615e+04  1.1428231297e+04  1.0804849411e+04  1.0310544602e+04  1.3935754566e+04  1.3650672801e+04  1.0152406267e+04  1.0014718833e+04
  1.3000000000e+04  1.4586709014e+08  1.5728758757e+04  1.5823828067e+04  1.0840539402e+04  1.1441806032e+04  1.0816001022e+04  1.0322515653e+04  1.3947358774e+04  1.3665217726e+04  1.0163189403e+04  1.0026160494e+04
  1.3100000000e+04  1.4615669349e+08  1.5745915409e+04  1.5836786290e+04  1.0854009183e+04  1.1455288448e+04  1.0827092333e+04  1.0334473401e+04  1.3958902867e+04  1.3679669583e+04  1.0173898372e+04  1.0037542463e+04
  1.3200000000e+04  1.4644409451e+08  1.5762973253e+04  1.5849650576e+04  1.0867487301e+04  1.1468679483e+04  1.0838123982e+04  1.0346418848e+04  1.3970389292e+04  1.3694028591e+04  1.0184534021e+04  1.0048864944e+04
  1.3300000000e+04  1.4672932645e+08  1.5779936184e+04  1.5862422327e+04  1.0880975001e+04  1.1481980051e+04  1.0849096579e+04  1.0358352921e+04  1.3981820489e+04  1.3708294984e+04  1.0195097179e+04  1.0060128130e+04
  1.3400000000e+04  1.4701242180e+08  1.5796808114e+04  1.5875102916e+04  1.0894473427e+04  1.1495191042e+04  1.0860010712e+04  1.0370276473e+04  1.3993198895e+04  1.3722469011e+04  1.0205588656e+04  1.0071332203e+04
  1.3500000000e+04  1.4729341233e+08  1.5813592973e+04  1.5887693687e+04  1.0907983629e+04  1.1508313325e+04  1.0870866948e+04  1.0382190279e+04  1.4004526943e+04  1.3736550934e+04  1.0216009243e+04  1.0082477337e+04
  1.3600000000e+04  1.4757232911e+08  1.5830294703e+04  1.5900195957e+04  1.0921506556e+04  1.1521347748e+04  1.0881665830e+04  1.0394095043e+04  1.4015807061e+04  1.3750541030e+04  1.0226359716e+04  1.0093563698e+04
  1.3700000000e+04  1.4784920252e+08  1.5846917257e+04  1.5912611016e+04  1.0935043061e+04  1.1534295141e+04  1.0892407884e+04  1.0405991397e+04  1.4027041671e+04  1.3764439588e+04  1.0236640831e+04  1.0104591445e+04
  1.3800000000e+04  1.4812406229e+08  1.5863464591e+04  1.5924940129e+04  1.0948593903e+04  1.1547156312e+04  1.0903093614e+04  1.0417879903e+04  1.4038233190e+04  1.3778246912e+04  1.0246853331e+04  1.0115560732e+04
  1.3900000000e+04  1.4839693750e+08  1.5879940668e+04  1.5937184533e+04  1.0962159744e+04  1.1559932056e+04  1.0913723508e+04  1.0429761051e+04  1.4049384028e+04  1.3791963322e+04  1.0256997944e+04  1.0126471706e+04
  1.4000000000e+04  1.4866785660e+08  1.5896349448e+04  1.5949345441e+04  1.0975741152e+04  1.1572623150e+04  1.0924298037e+04  1.0441635266e+04  1.4060496588e+04  1.3805589147e+04  1.0267075383e+04  1.0137324514e+04
  1.4100000000e+04  1.4893684743e+08  1.5912694889e+04  1.5961424044e+04  1.0989338604e+04  1.1585230353e+04  1.0934817654e+04  1.0453502905e+04  1.4071573265e+04  1.3819124732e+04  1.0277086345e+04  1.0148119296e+04
  1.4200000000e+04  1.4920393725e+08  1.5928980940e+04  1.5973421507e+04  1.1002952483e+04  1.1597754412e+04  1.0945282798e+04  1.0465364263e+04  1.4082616446e+04  1.3832570436e+04  1.0287031517e+04  1.0158856193e+04
  1.4300000000e+04  1.4946915274e+08  1.5945211544e+04  1.5985338972e+04  1.1016583083e+04  1.1610196060e+04  1.0955693893e+04  1.0477219568e+04  1.4093628509e+04  1.3845926628e+04  1.0296911572e+04  1.0169535342e+04
  1.4400000000e+04  1.4973252002e+08  1.5961390626e+04  1.5997177559e+04  1.1030230608e+04  1.1622556016e+04  1.0966051351e+04  1.0489068989e+04  1.4104611822e+04  1.3859193691e+04  1.0306727171e+04  1.0180156880e+04
  1.4500000000e+04  1.4999406468e+08  1.5977522100e+04  1.6008938367e+04  1.1043895174e+04  1.1634834986e+04  1.0976355568e+04  1.0500912634e+04  1.4115568740e+04  1.3872372021e+04  1.0316478963e+04  1.0190720944e+04
  1.4600000000e+04  1.5025381176e+08  1.5993609855e+04  1.6020622473e+04  1.1057576812e+04  1.1647033667e+04  1.0986606930e+04  1.0512750554e+04  1.4126501609e+04  1.3885462024e+04  1.0326167586e+04  1.0201227672e+04
  1.4700000000e+04  1.5051178582e+08  1.6009657761e+04  1.6032230932e+04  1.1071275469e+04  1.1659152740e+04  1.0996805812e+04  1.0524582742e+04  1.4137412762e+04  1.3898464118e+04  1.0335793667e+04  1.0211677200e+04
  1.4800000000e+04  1.5076801088e+08  1.6025669662e+04  1.6043764781e+04  1.1084991006e+04  1.1671192881e+04  1.1006952576e+04  1.0536409138e+04  1.4148304517e+04  1.3911378732e+04  1.0345357823e+04  1.0222069670e+04
  1.4900000000e+04  1.5102251051e+08  1.6041649371e+04  1.6055225034e+04  1.1098723207e+04  1.1683154752e+04  1.1017047577e+04  1.0548229627e+04  1.4159179178e+04  1.3924206306e+04  1.0354860659e+04  1.0232405221e+04
  1.5000000000e+04  1.5127530779e+08  1.6057600670e+04  1.6066612689e+04  1.1112471776e+04  1.1695039007e+04  1.1027091157e+04  1.0560044044e+04  1.4170039034e+04  1.3936947292e+04  1.0364302775e+04  1.0242683997e+04
