air11_RRHO_ChemNonEq1T_CG
1 11 1
heavy_thermal_conductivity 1.0e-10
  1.3243353650e-07  1.1716030827e-04  2.6782283600e-03  5.5732843699e-05  7.9306576880e-04  7.7759850986e-12  1.9404393175e-11  8.1117937912e-10  7.9490338007e-13  3.7026392846e-11  5.4890379316e-10  1.9500000000e+04  3.5208086080e-02
  1.2982566389e-07  8.9118698781e-05  2.6222422311e-03  4.2126547640e-05  7.8115756566e-04  3.9730963069e-12  9.5023055068e-12  5.3195680111e-10  4.2203701598e-13  2.4972333391e-11  3.4609986914e-10  2.0000000000e+04  3.4599042881e-02
  2.8434868918e-77  1.3834434240e-47 1.3429913878e-121  2.0567128097e-24  9.8421958762e-90  3.7140190838e-10  4.7910507524e-01  1.5350817944e-85  1.4547583005e-01  5.2901756597e-51  6.4568780628e-32  5.0000000000e+02  2.9620534266e-02
  3.9000604307e-40  4.3526073858e-23  1.7457693945e-60  1.3738326718e-11  5.4513412889e-45  1.0597898038e-05  2.3954759065e-01  5.3096254864e-44  7.2732264258e-02  3.8161975420e-27  1.6987837781e-17  1.0000000000e+03  4.8952825509e-02
  7.2899523689e-27  5.9104049031e-15  6.3353053414e-41  2.3446320340e-07  6.7489539856e-31  2.7193919162e-04  1.5957458977e-01  5.2319296963e-31  4.8346660403e-02  4.6526383867e-20  1.4832029231e-13  1.5000000000e+03  6.3363200317e-02
  2.8635938019e-18  6.5488468067e-11  4.5378081347e-33  2.8724382737e-05  8.8041145048e-26  1.2538859054e-03  1.1917109498e-01  1.8869231382e-26  3.5665622916e-02  1.8202656435e-18  1.5622321491e-13  2.0000000000e+03  7.7532293470e-02
  1.0969231253e-15  1.6852182431e-08  9.1173414327e-26  4.8413176063e-04  3.9256218870e-20  2.8954549613e-03  9.4134571908e-02  3.9156545049e-21  2.6965491716e-02  5.9800879954e-15  5.9837631668e-11  2.5000000000e+03  8.9641871175e-02
  5.5571158057e-14  6.5802348994e-07  7.1209821194e-21  2.8594652079e-03  2.2535131236e-16  4.4444647592e-03  7.5797384652e-02  1.4296580746e-17  1.8416048213e-02  1.1831760295e-12  3.0306049080e-09  3.0000000000e+03  1.0520298030e-01
  8.1412141403e-13  8.6883636129e-06  2.5032581585e-17  7.9513691945e-03  9.9598347526e-14  4.5908226755e-03  6.0785782506e-02  5.5373647733e-15  8.7111377451e-03  3.7253411722e-11  4.4379711584e-08  3.5000000000e+03  1.3010609298e-01
  5.0787330983e-12  5.9259596853e-05  1.3871491076e-14  1.1680502450e-02  8.0715568609e-12  3.1798162969e-03  5.0219089251e-02  5.8752829156e-13  2.3411522373e-03  2.8606733601e-10  2.7678900489e-07  4.0000000000e+03  1.5901380043e-01
  1.8714279098e-11  2.6423225744e-04  2.1749992492e-12  1.2080145303e-02  2.1726337404e-10  1.8426565943e-03  4.3544839316e-02  2.5856044935e-11  5.0033519506e-04  9.4961794319e-10  1.0196373954e-06  4.5000000000e+03  1.8028797522e-01
  5.0882602264e-11  8.6463693648e-04  1.3021030475e-10  1.1276707491e-02  2.9185620855e-09  1.0729736232e-03  3.8059559528e-02  5.6015878765e-10  1.2114322527e-04  2.1811352954e-09  2.7675301495e-06  5.0000000000e+03  1.9931208347e-01
  1.1229277234e-10  2.2197447943e-03  3.7476073355e-09  1.0174857930e-02  2.4288148718e-08  6.4065113336e-04  3.2238232226e-02  6.8844647275e-09  3.4796725497e-05  4.0956325212e-09  6.0613981536e-06  5.5000000000e+03  2.1992179563e-01
  2.1048644256e-10  4.6287790450e-03  6.0988635785e-08  8.9183118224e-03  1.4146822413e-07  3.7805093304e-04  2.5281596039e-02  5.2700427006e-08  1.1273446249e-05  6.6000973834e-09  1.1024586550e-05  6.0000000000e+03  2.4851969561e-01
  3.5102914655e-10  7.9232454599e-03  6.1043508932e-07  7.5699496689e-03  6.1430970374e-07  2.1070450714e-04  1.7314285147e-02  2.5714444713e-07  3.9266620459e-06  9.1809449762e-09  1.6406671585e-05  6.5000000000e+03  2.8944269695e-01
  5.7337139727e-10  1.1147424616e-02  3.7242721144e-06  6.3119748686e-03  1.9864969199e-06  1.0850437738e-04  9.8112249185e-03  7.5428172579e-07  1.4687664047e-06  1.0746144256e-08  1.8758381469e-05  7.0000000000e+03  3.4328464593e-01
  1.0151864170e-09  1.3149834018e-02  1.3597735604e-05  5.3596508473e-03  4.7543761761e-06  5.3120117223e-05  4.5933609246e-03  1.2835372129e-06  6.2044673564e-07  1.0600769610e-08  1.5951922073e-05  7.5000000000e+03  3.9890785025e-01
  1.8891051541e-09  1.3733331605e-02  3.3930525687e-05  4.7398062599e-03  9.2877935147e-06  2.6160270478e-05  1.9211506308e-03  1.4862421116e-06  3.0462135995e-07  9.7325261293e-09  1.1351194103e-05  8.0000000000e+03  4.4411858451e-01
  3.4278345072e-09  1.3473175765e-02  6.8630575109e-05  4.3271927591e-03  1.6370646051e-05  1.3420760869e-05  7.8953531283e-04  1.4430413642e-06  1.6869850361e-07  8.9663883315e-09  7.7222963166e-06  8.5000000000e+03  4.7571095988e-01
  5.8966532078e-09  1.2861238261e-02  1.2334091117e-04  4.0129964005e-03  2.7058792758e-05  7.2234861612e-06  3.3598935642e-04  1.3123698709e-06  1.0106614274e-07  8.3723515656e-09  5.2985117815e-06  9.0000000000e+03  4.9876049061e-01
  9.5943300031e-09  1.2117854426e-02  2.0481058052e-04  3.7420301852e-03  4.2491620561e-05  4.0574467357e-06  1.5022916818e-04  1.1643653453e-06  6.3694779995e-08  7.8682809649e-09  3.7088163307e-06  9.5000000000e+03  5.1449811430e-01
  1.4827067539e-08  1.1315702502e-02  3.1994566386e-04  3.4888885418e-03  6.3840294633e-05  2.3572423389e-06  7.0370488383e-05  1.0199441112e-06  4.1508423884e-08  7.3948776233e-09  2.6444320073e-06  1.0000000000e+04  5.2133764289e-01
  2.1867968967e-08  1.0470946640e-02  4.7479490949e-04  3.2406606962e-03  9.2241065296e-05  1.4026622064e-06  3.4216167929e-05  8.8334461512e-07  2.7634502322e-08  6.9171957988e-09  1.9108173114e-06  1.0500000000e+04  5.1394234557e-01
  3.0906561629e-08  9.5825544604e-03  6.7337114421e-04  2.9899486013e-03  1.2868593564e-04  8.4653208781e-07  1.7078153129e-05  7.5442359878e-07  1.8610637128e-08  6.4135816980e-09  1.3907010395e-06  1.1000000000e+04  4.9302082836e-01
  4.1990793451e-08  8.6484459210e-03  9.1628665056e-04  2.7325413944e-03  1.7390852645e-04  5.1317139274e-07  8.6486612232e-06  6.3257914419e-07  1.2566611247e-08  5.8720579479e-09  1.0129715088e-06  1.1500000000e+04  4.5818145421e-01
  5.4972486067e-08  7.6727621089e-03  1.1995018681e-03  2.4668205672e-03  2.2823602368e-04  3.0954360838e-07  4.3932768016e-06  5.1807881569e-07  8.4376461773e-09  5.2887025015e-09  7.3376381066e-07  1.2000000000e+04  4.1200417391e-01
  6.9470063050e-08  6.6691987612e-03  1.5135397741e-03  2.1937223786e-03  2.9140820056e-04  1.8413904303e-07  2.2144654148e-06  4.1225221113e-07  5.5894437125e-09  4.6673122256e-09  5.2533453617e-07  1.2500000000e+04  3.5763002398e-01
  8.4861103971e-08  5.6619069980e-03  1.8433838432e-03  1.9166758100e-03  3.6248100341e-04  1.0714409272e-07  1.0968903272e-06  3.1714242837e-07  3.6265886284e-09  4.0207629691e-09  3.6964224394e-07  1.3000000000e+04  3.0206828457e-01
  1.0033178808e-07  4.6833006629e-03  2.1698922270e-03  1.6413708155e-03  4.3965188414e-04  6.0559199285e-08  5.2967948222e-07  2.3493504997e-07  2.2898142946e-09  3.3687519162e-09  2.5435983367e-07  1.3500000000e+04  2.4975761362e-01
  1.1497951658e-07  3.7694227711e-03  2.4724180774e-03  1.3750776480e-03  5.2025349889e-04  3.3081417786e-08  2.4804382904e-07  1.6721671863e-07  1.3994987342e-09  2.7362035685e-09  1.7054884781e-07  1.4000000000e+04  2.0334781301e-01
  1.2796239495e-07  2.9531707498e-03  2.7325665525e-03  1.1256375354e-03  6.0081154842e-04  1.7422141018e-08  1.1246620918e-07  1.1439056474e-07  8.2492814426e-10  2.1491483406e-09  1.1122268411e-07  1.4500000000e+04  1.6392860353e-01
  1.3865663582e-07  2.2572753211e-03  2.9380179620e-03  9.0026241027e-04  6.7725690525e-04  8.8522012515e-09  4.9495842113e-08  7.5461862688e-08  4.6829866436e-10  1.6301172609e-09  7.0565558230e-08  1.5000000000e+04  1.3156170590e-01
  1.4675509311e-07  1.6903114273e-03  3.0844985331e-03  7.0429826905e-04  7.4554069047e-04  4.3571639266e-09  2.1279750936e-08  4.8305374943e-08  2.5638117486e-10  1.1944975627e-09  4.3672927093e-08  1.5500000000e+04  1.0570082236e-01
  1.5227722659e-07  1.2468805490e-03  3.1753632849e-03  5.4038321886e-04  8.0240029647e-04  2.0921088335e-09  9.0212915398e-09  3.0254059400e-08  1.3595180691e-10  8.4785108231e-10  2.6496677389e-08  1.6000000000e+04  8.5645762909e-02
  1.5549566492e-07  9.1150984045e-04  3.2191436144e-03  4.0821948436e-04  8.4602416315e-04  9.8862111863e-10  3.8108403507e-09  1.8706451245e-08  7.0313139755e-11  5.8579749113e-10  1.5861007894e-08  1.6500000000e+04  7.0466114898e-02
  1.5682095383e-07  6.6408008301e-04  3.2264113221e-03  3.0503863024e-04  8.7628117247e-04  4.6410143118e-10  1.6199955357e-09  1.1514940323e-08  3.5774368165e-11  3.9655488713e-10  9.4332636257e-09  1.7000000000e+04  5.9230339641e-02
  1.5669224585e-07  4.8452574496e-04  3.2072547698e-03  2.2655850022e-04  8.9442384712e-04  2.1832027706e-10  6.9888523179e-10  7.1060377610e-09  1.8064630117e-11  2.6490557924e-10  5.6122940737e-09  1.7500000000e+04  5.1086504085e-02
  1.5551138750e-07  3.5529334462e-04  3.1701269790e-03  1.6798104781e-04  9.0248693504e-04  1.0366240420e-10  3.0780528902e-10  4.4191715067e-09  9.1277549433e-12  1.7581396444e-10  3.3584850697e-09  1.8000000000e+04  4.5300203447e-02
  1.5360571154e-07  2.6251989161e-04  3.1213990563e-03  1.2478651506e-04  9.0271534883e-04  4.9952582042e-11  1.3896684197e-10  2.7794209392e-09  4.6457278558e-12  1.1659706855e-10  2.0303341562e-09  1.8500000000e+04  4.1280566045e-02
  1.5122597394e-07  1.9577227731e-04  3.0656480803e-03  9.3130399330e-05  8.9717545555e-04  2.4520960221e-11  6.4463022748e-11  1.7718562775e-09  2.3936804967e-12  7.7612860431e-11  1.2436780990e-09  1.9000000000e+04  3.8568222292e-02
  1.4855452576e-07  1.4750705510e-04  3.0060207958e-03  6.9967470241e-05  8.8757745607e-04  1.2290588415e-11  3.0758463681e-11  1.1462875226e-09  1.2528073171e-12  5.2022765047e-11  7.7343812690e-10  1.9500000000e+04  3.6818319149e-02
  1.4572085308e-07  1.1232881964e-04  2.9446522437e-03  5.2979780341e-05  8.7524930490e-04  6.2980446471e-12  1.5096410838e-11  7.5293923761e-10  6.6751205289e-13  3.5188968755e-11  4.8878393663e-10  2.0000000000e+04  3.5945601111e-02
  2.9658747281e-77  1.4582774113e-47 1.3572204664e-121  2.1679656572e-24  9.9464745634e-90  4.1266878708e-10  5.3233897249e-01  1.6352623538e-85  1.6163981117e-01  5.6354163883e-51  6.8782586426e-32  5.0000000000e+02  2.9620534266e-02
  4.0679247381e-40  4.5880510332e-23  1.7642659316e-60  1.4481467890e-11  5.5090985943e-45  1.1775442264e-05  2.6616398961e-01  5.6561355248e-44  8.0813626954e-02  4.0652453818e-27  1.8096476486e-17  1.0000000000e+03  4.8952825509e-02
  7.6037235298e-27  6.2301139579e-15  6.4024276731e-41  2.4714595389e-07  6.8204597576e-31  3.0215471063e-04  1.7730510897e-01  5.5733688483e-31  5.3718527707e-02  4.9562738413e-20  1.5799979118e-13  1.5000000000e+03  6.3363194037e-02
  3.0185365588e-18  6.9031196750e-11  4.5377615836e-33  3.0278906464e-05  8.8042048208e-26  1.3932468613e-03  1.3241344116e-01  1.9889795870e-26  3.9630429280e-02  1.9187955774e-18  1.6467610914e-13  2.0000000000e+03  7.7531008959e-02
  1.1566168934e-15  1.7765286224e-08  9.1152993800e-26  5.1059220139e-04  3.9265011588e-20  3.2191667514e-03  1.0461194243e-01  4.1268923498e-21  2.9993665871e-02  6.3083450592e-15  6.3093949935e-11  2.5000000000e+03  8.9610700873e-02
  5.8714602317e-14  6.9400203379e-07  7.1082478893e-21  3.0266225053e-03  2.2575472849e-16  4.9614915185e-03  8.4312683590e-02  1.5051306404e-17  2.0632094770e-02  1.2545834863e-12  3.2020302620e-09  3.0000000000e+03  1.0496325362e-01
  8.6591346692e-13  9.1701048977e-06  2.4840288762e-17  8.5225788284e-03  1.0036815137e-13  5.1934498421e-03  6.7713403418e-02  5.7994986132e-15  1.0007672784e-02  4.0238237759e-11  4.7202454610e-08  3.5000000000e+03  1.2941253999e-01
  5.4525685641e-12  6.2517988055e-05  1.3630873959e-14  1.2761244449e-02  8.2137800348e-12  3.6650494144e-03  5.5893516447e-02  6.0908182452e-13  2.7944263090e-03  3.1804277375e-10  2.9715352917e-07  4.0000000000e+03  1.5834718153e-01
  2.0193327379e-11  2.7863955844e-04  2.1255986489e-12  1.3337568482e-02  2.2230858778e-10  2.1453880044e-03  4.8422874706e-02  2.6646562160e-11  6.0991604994e-04  1.0728107988e-09  1.1002019570e-06  4.5000000000e+03  1.7990762481e-01
  5.5024156020e-11  9.1224912241e-04  1.2704013587e-10  1.2499944635e-02  2.9916489776e-09  1.2548577290e-03  4.2366549793e-02  5.7661563967e-10  1.4885063105e-04  2.4782783218e-09  2.9930483262e-06  5.0000000000e+03  1.9897615555e-01
  1.2167011734e-10  2.3461670446e-03  3.6557613882e-09  1.1307833134e-02  2.4912271471e-08  7.5253814748e-04  3.6014964200e-02  7.0982260275e-09  4.2977430973e-05  4.6686458875e-09  6.5712442606e-06  5.5000000000e+03  2.1934180256e-01
  2.2862512040e-10  4.9119432058e-03  5.9584868663e-08  9.9420314917e-03  1.4519496759e-07  4.4722871680e-04  2.8469396472e-02  5.4637156350e-08  1.4010113745e-05  7.5515393056e-09  1.2007203192e-05  6.0000000000e+03  2.4726780214e-01
  3.8162888912e-10  8.4701666445e-03  6.0024737489e-07  8.4690499758e-03  6.3216582522e-07  2.5200222406e-04  1.9787104818e-02  2.7030667741e-07  4.9148122494e-06  1.0569944986e-08  1.8048992643e-05  6.5000000000e+03  2.8707003901e-01
  6.1921187063e-10  1.2047772433e-02  3.7270941848e-06  7.0757022044e-03  2.0620012883e-06  1.3145701186e-04  1.1460080146e-02  8.1582077402e-07  1.8457008026e-06  1.2504259785e-08  2.1044015412e-05  7.0000000000e+03  3.3996653649e-01
  1.0828391467e-09  1.4377874379e-02  1.3938718796e-05  5.9993813951e-03  4.9893660172e-06  6.5013479781e-05  5.4913534656e-03  1.4385969738e-06  7.7739984657e-07  1.2452575770e-08  1.8303715502e-05  7.5000000000e+03  3.9586739240e-01
  1.9998664496e-09  1.5141752890e-02  3.5338326115e-05  5.2900753232e-03  9.7919447781e-06  3.2191687506e-05  2.3354034265e-03  1.7066528733e-06  3.7945727526e-07  1.1452050328e-08  1.3194659936e-05  8.0000000000e+03  4.4224111741e-01
  3.6192991109e-09  1.4922785297e-02  7.1993439672e-05  4.8201279041e-03  1.7270841952e-05  1.6558057033e-05  9.6857083860e-04  1.6766174452e-06  2.0932248027e-07  1.0537013977e-08  9.0234801735e-06  8.5000000000e+03  4.7492455886e-01
  6.2217657727e-09  1.4279295856e-02  1.2978457820e-04  4.4668037710e-03  2.8544895000e-05  8.9268647960e-06  4.1416513452e-04  1.5331907735e-06  1.2521659754e-07  9.8309524143e-09  6.2058024403e-06  9.0000000000e+03  4.9885133470e-01
  1.0123635913e-08  1.3475286300e-02  2.1584539779e-04  4.1654248921e-03  4.4826357529e-05  5.0224673138e-06  1.8577137813e-04  1.3645578303e-06  7.8923781399e-08  9.2397886454e-09  4.3508864857e-06  9.5000000000e+03  5.1558140139e-01
  1.5651360981e-08  1.2601929994e-02  3.3754752512e-04  3.8860355996e-03  6.7362426050e-05  2.9240140426e-06  8.7277369526e-05  1.1983691380e-06  5.1496249687e-08  8.6910752031e-09  3.1074974713e-06  1.0000000000e+04  5.2381800959e-01
  2.3100102707e-08  1.1681757229e-02  5.0144444220e-04  3.6135901200e-03  9.7369777207e-05  1.7449406246e-06  4.2586880478e-05  1.0408045068e-06  3.4360723846e-08  8.1420780941e-09  2.2503043699e-06  1.0500000000e+04  5.1842000806e-01
  3.2682082092e-08  1.0715288103e-02  7.1206236728e-04  3.3395561546e-03  1.3592429469e-04  1.0572824148e-06  2.1354333249e-05  8.9207496838e-07  2.3217277756e-08  7.5664412223e-09  1.6425641475e-06  1.1000000000e+04  4.9999574627e-01
  4.4466850613e-08  9.7002279679e-03  9.7049418105e-04  3.0590126380e-03  1.8384554336e-04  6.4434850695e-07  1.0880193501e-05  7.5148499351e-07  1.5748791138e-08  6.9492363953e-09  1.2010838528e-06  1.1500000000e+04  4.6765301152e-01
  5.8324227451e-08  8.6399852126e-03  1.2730884484e-03  2.7698421757e-03  2.4154499252e-04  3.9138174925e-07  5.5707170349e-06  6.1917690506e-07  1.0637908147e-08  6.2846406060e-09  8.7444278845e-07  1.2000000000e+04  4.2352856745e-01
  7.3883277409e-08  7.5476076531e-03  1.6105752999e-03  2.4726289838e-03  3.0883790664e-04  2.3488691678e-07  2.8362219425e-06  4.9646180877e-07  7.1010597541e-09  5.5753607777e-09  6.3008688362e-07  1.2500000000e+04  3.7036022014e-01
  9.0519178833e-08  6.4471097295e-03  1.9678236647e-03  2.1705946006e-03  3.8484281241e-04  1.3816581998e-07  1.4222235570e-06  3.8550239465e-07  4.6511292547e-09  4.8343340484e-09  4.4687088188e-07  1.3000000000e+04  3.1504497384e-01
  1.0739617310e-07  5.3716307810e-03  2.3251020761e-03  1.8693997224e-03  4.6779346595e-04  7.9109694043e-08  6.9682123687e-07  2.8873922586e-07  2.9702376285e-09  4.0823450443e-09  3.1041868791e-07  1.3500000000e+04  2.6219743791e-01
  1.2356406583e-07  4.3590963299e-03  2.6605523897e-03  1.5765011112e-03  5.5502220243e-04  4.3860420314e-08  3.3172000262e-07  2.0809000387e-07  1.8395289502e-09  3.3466539687e-09  2.1040969805e-07  1.4000000000e+04  2.1474720667e-01
  1.3810647861e-07  3.4454867823e-03  2.9539360291e-03  1.3001672487e-03  6.4299446574e-04  2.3478168218e-08  1.5308975106e-07  1.4427217258e-07  1.1005693944e-09  2.6566602107e-09  1.3887509362e-07  1.4500000000e+04  1.7403400166e-01
  1.5030672910e-07  2.6573913815e-03  3.1907124735e-03  1.0482674982e-03  7.2747601692e-04  1.2134594588e-08  6.8597880149e-08  9.6478764506e-08  6.3493450126e-10  2.0388585104e-09  8.9233722136e-08  1.5000000000e+04  1.4029365898e-01
  1.5976393170e-07  2.0071833284e-03  3.3644906380e-03  8.2696351205e-04  8.0411010679e-04  6.0751071141e-09  3.0005935249e-08  6.2567748497e-08  3.5346432456e-10  1.5127221420e-09  5.5934116604e-08  1.5500000000e+04  1.1308368816e-01
  1.6642412698e-07  1.4922326238e-03  3.4771527570e-03  6.3973841473e-04  8.6918120656e-04  2.9641251036e-09  1.2920879576e-08  3.9648401904e-08  1.9053998904e-10  1.0872749987e-09  3.4349652301e-08  1.6000000000e+04  9.1787644210e-02
  1.7052156345e-07  1.0981996667e-03  3.5367085966e-03  4.8699960408e-04  9.2035764741e-04  1.4209693417e-09  5.5317258313e-09  2.4761119623e-08  1.0007054108e-10  7.6024967641e-10  2.0788568533e-08  1.6500000000e+04  7.5517633333e-02
  1.7246524518e-07  8.0449976701e-04  3.5540841096e-03  3.6639348801e-04  9.5705938362e-04  6.7532259306e-10  2.3775231413e-09  1.5366505916e-08  5.1612842812e-11  5.2022547534e-10  1.2481386855e-08  1.7000000000e+04  6.3362461080e-02
  1.7272003907e-07  5.8953933459e-04  3.5402519148e-03  2.7370399755e-04  9.8027725726e-04  3.2091556536e-10  1.0346601472e-09  9.5438619032e-09  2.6365173428e-11  3.5074980782e-10  7.4841400404e-09  1.7500000000e+04  5.4471022548e-02
  1.7172846612e-07  4.3375705479e-04  3.5047419156e-03  2.0389701079e-04  9.9199938268e-04  1.5361418785e-10  4.5877002693e-10  5.9645779717e-09  1.3448229684e-11  2.3457105351e-10  4.5068528599e-09  1.8000000000e+04  4.8094510330e-02
  1.6986118109e-07  3.2132021000e-04  3.4549227836e-03  1.5203667979e-04  9.9459156626e-04  7.4492832516e-11  2.0819142604e-10  3.7654700845e-09  6.8962850877e-12  1.5651728204e-10  2.7380242617e-09  1.8500000000e+04  4.3620004107e-02
  1.6740842185e-07  2.4008901124e-04  3.3961938943e-03  1.1380064128e-04  9.9032949975e-04  3.6746146937e-11  9.6951123646e-11  2.4072420439e-09  3.5741491332e-12  1.0468615910e-10  1.6835708937e-09  1.9000000000e+04  4.0563796082e-02
  1.6458494172e-07  1.8116420028e-04  3.3323250555e-03  8.5690254361e-05  9.8115430186e-04  1.8487046099e-11  4.6396350088e-11  1.5606608339e-09  1.8791212411e-12  7.0430332912e-11  1.0500650771e-09  1.9500000000e+04  3.8558379738e-02
  1.6154548471e-07  1.3811289424e-04  3.2659078398e-03  6.4997881005e-05  9.6860721771e-04  9.5003107509e-12  2.2822318832e-11  1.0267692957e-09  1.0047018504e-12  4.7776189773e-11  6.6508305373e-10  2.0000000000e+04  3.7327402167e-02
  3.0811198363e-77  1.5294542521e-47 1.3702220628e-121  2.2737815638e-24  1.0041757571e-89  4.5393566579e-10  5.8557286974e-01  1.7315073420e-85  1.7780379229e-01  5.9670944104e-51  7.2830853786e-32  5.0000000000e+02  2.9620534266e-02
  4.2259922458e-40  4.8119885195e-23  1.7811668509e-60  1.5188291657e-11  5.5618734220e-45  1.2952986491e-05  2.9278038857e-01  5.9890329924e-44  8.8894989650e-02  4.3045094317e-27  1.9161562563e-17  1.0000000000e+03  4.8952825509e-02
  7.8991825511e-27  6.5341987904e-15  6.4637596683e-41  2.5920889675e-07  6.8857970235e-31  3.3237023211e-04  1.9503562859e-01  5.9013946344e-31  5.9090395759e-02  5.2479810515e-20  1.6729903313e-13  1.5000000000e+03  6.3363188634e-02
  3.1659072442e-18  7.2400791840e-11  4.5377215351e-33  3.1757460434e-05  8.8042825223e-26  1.5326096868e-03  1.4565583901e-01  2.0860485245e-26  4.3595326570e-02  2.0125103426e-18  1.7271590938e-13  2.0000000000e+03  7.7529903814e-02
  1.2133935551e-15  1.8633767803e-08  9.1135431652e-26  5.3575964273e-04  3.9272576690e-20  3.5429723500e-03  1.1509016349e-01  4.3278074354e-21  3.3023354548e-02  6.6205630561e-15  6.6191138905e-11  2.5000000000e+03  8.9583861891e-02
  6.1704852802e-14  7.2822498977e-07  7.0973169904e-21  3.1856593016e-03  2.2610216907e-16  5.4797173590e-03  9.2833042149e-02  1.5769236618e-17  2.2857328205e-02  1.3225390683e-12  3.3651012833e-09  3.0000000000e+03  1.0475559874e-01
  9.1529059244e-13  9.6287005238e-06  2.4675474407e-17  9.0686386663e-03  1.0103747672e-13  5.8025700020e-03  7.4655428790e-02  6.0491269035e-15  1.1331182633e-02  4.3101917394e-11  4.9893563760e-08  3.5000000000e+03  1.2879621834e-01
  5.8121756101e-12  6.5621825003e-05  1.3422376630e-14  1.3813775008e-02  8.3411287765e-12  4.1643046689e-03  6.1581186988e-02  6.2954194293e-13  3.2743972126e-03  3.4961224937e-10  3.1674222392e-07  4.0000000000e+03  1.5772563833e-01
  2.1627538527e-11  2.9235006353e-04  2.0822960560e-12  1.4581638134e-02  2.2692726855e-10  2.4609110782e-03  5.3305424612e-02  2.7388157484e-11  7.2900309138e-04  1.1972455632e-09  1.1783200791e-06  4.5000000000e+03  1.7954761084e-01
  5.9053258031e-11  9.5753749171e-04  1.2424897354e-10  1.3717569855e-02  3.0590688556e-09  1.4454594549e-03  4.6677518982e-02  5.9194398375e-10  1.7926225789e-04  2.7809794964e-09  3.2124374498e-06  5.0000000000e+03  1.9866865342e-01
  1.3080818028e-10  2.4664190756e-03  3.5746605283e-09  1.2438781843e-02  2.5489470306e-08  8.7023174214e-04  3.9801447639e-02  7.2965023739e-09  5.2004074446e-05  5.2545663105e-09  7.0681056734e-06  5.5000000000e+03  2.1883071464e-01
  2.4633469831e-10  5.1814583550e-03  5.8335512643e-08  1.0966473573e-02  1.4864208314e-07  5.2037954773e-04  3.1679302516e-02  5.6426588700e-08  1.7046113866e-05  8.5274183195e-09  1.2966738554e-05  6.0000000000e+03  2.4617771369e-01
  4.1160636088e-10  8.9921098070e-03  5.9082529666e-07  9.3718168917e-03  6.4860348644e-07  2.9604867352e-04  2.2300856746e-02  2.8245888041e-07  6.0184565581e-06  1.2000797029e-08  1.9659428071e-05  6.5000000000e+03  2.8499027711e-01
  6.6425260980e-10  1.2913414268e-02  3.7240088090e-06  7.8454907692e-03  2.1313045182e-06  1.5623151831e-04  1.3166074578e-02  8.7371425187e-07  2.2691459991e-06  1.4330624964e-08  2.3314146035e-05  7.0000000000e+03  3.3698578627e-01
  1.1487975891e-09  1.5573609329e-02  1.4231080664e-05  6.6450419195e-03  5.2090322981e-06  7.7999039744e-05  6.4427099745e-03  1.5909215231e-06  9.5373332229e-07  1.4399988043e-08  2.0698817413e-05  7.5000000000e+03  3.9302924946e-01
  2.1064174337e-09  1.6529980830e-02  3.6626778654e-05  5.8441366467e-03  1.0270320955e-05  3.8823836112e-05  2.7832633720e-03  1.9310527681e-06  4.6310545454e-07  1.3269568916e-08  1.5108086321e-05  8.0000000000e+03  4.4041928088e-01
  3.8021736205e-09  1.6362530685e-02  7.5142568998e-05  5.3150172153e-03  1.8128094423e-05  2.0019631103e-05  1.1644814004e-03  1.9187910289e-06  2.5451190287e-07  1.2195575910e-08  1.0385162503e-05  8.5000000000e+03  4.7411342458e-01
  6.5314804958e-09  1.5693209789e-02  1.3587204178e-04  4.9216283226e-03  2.9960041589e-05  1.0809755839e-05  5.0024587159e-04  1.7640390605e-06  1.5201476643e-07  1.1368979803e-08  7.1584153960e-06  9.0000000000e+03  4.9884978647e-01
  1.0627407853e-08  1.4831526267e-02  2.2630794816e-04  4.5894781050e-03  4.7048590240e-05  6.0907245263e-06  2.2504765460e-04  1.5746962890e-06  9.5811110446e-08  1.0685114873e-08  5.0261883707e-06  9.5000000000e+03  5.1644551492e-01
  1.6435626621e-08  1.3888729721e-02  3.5426335679e-04  4.2837808511e-03  7.0713776525e-05  3.5524288481e-06  1.0601140151e-04  1.3861409222e-06  6.2577259901e-08  1.0057274183e-08  3.5951958982e-06  1.0000000000e+04  5.2588742208e-01
  2.4272282991e-08  1.2894521837e-02  5.2677259328e-04  3.9872233588e-03  1.0224901548e-04  2.1252469131e-06  5.1888361839e-05  1.2068869159e-06  4.1833639900e-08  9.4341308832e-09  2.6083945720e-06  1.0500000000e+04  5.2227863288e-01
  3.4371260055e-08  1.1851353818e-02  7.4885271407e-04  3.6900868872e-03  1.4281018858e-04  1.2921203374e-06  2.6122469995e-05  1.0376331528e-06  2.8346991954e-08  8.7841877359e-09  1.9087478253e-06  1.1000000000e+04  5.0599766192e-01
  4.6822883937e-08  1.0756897898e-02  1.0220596741e-03  3.3867220131e-03  1.9329899580e-04  7.9108693387e-07  1.3379714004e-05  8.7762449396e-07  1.9303843239e-08  8.0893170295e-09  1.4004091036e-06  1.1500000000e+04  4.7592960878e-01
  6.1514622199e-08  9.6139091699e-03  1.3431243631e-03  3.0745059065e-03  2.5420786329e-04  4.8340138827e-07  6.8973955105e-06  7.2687446755e-07  1.3106805412e-08  7.3416165329e-09  1.0240221665e-06  1.2000000000e+04  4.3375772859e-01
