148 3
10132.5
  3.0000000000e+03 -1.6906269561e+11 -1.2336146146e+06  9.7961982858e+07 -2.3210106333e+07  2.9963291431e+07 -2.0679058643e+07  1.0691324945e+07 -1.6601029132e+07  6.7120555099e+07 -2.1803299107e+07  1.4841157491e+07
  3.1000000000e+03 -1.7816412405e+11 -2.5358726824e+06  9.6611517863e+07 -2.4096276014e+07  2.9048294568e+07 -2.1577392245e+07  9.8419882112e+06 -1.7793552224e+07  6.5970220773e+07 -2.2634347727e+07  1.4013794277e+07
  3.2000000000e+03 -1.8738748671e+11 -3.8429708126e+06  9.5256218034e+07 -2.4986717696e+07  2.8128420201e+07 -2.2479768624e+07  8.9886591101e+06 -1.8990302958e+07  6.4815692349e+07 -2.3469446901e+07  1.3182628697e+07
  3.3000000000e+03 -1.9672897189e+11 -5.1547701252e+06  9.3896227059e+07 -2.5881304731e+07  2.7203775796e+07 -2.3386067325e+07  8.1314557116e+06 -2.0191154779e+07  6.3657100034e+07 -2.4308488558e+07  1.2347773621e+07
  3.4000000000e+03 -2.0618499900e+11 -6.4711418529e+06  9.2531679374e+07 -2.6779917759e+07  2.6274463506e+07 -2.4296174984e+07  7.2704892954e+06 -2.1395989279e+07  6.2494565854e+07 -2.5151370708e+07  1.1509335182e+07
  3.5000000000e+03 -2.1575219818e+11 -7.7919665029e+06  9.1162701009e+07 -2.7682444109e+07  2.5340580665e+07 -2.5209984739e+07  6.4058649119e+06 -2.2604695454e+07  6.1328204335e+07 -2.5997996902e+07  1.0667413320e+07
  3.6000000000e+03 -2.2542739220e+11 -9.1171331053e+06  8.9789410342e+07 -2.8588777257e+07  2.4402220197e+07 -2.6127395706e+07  5.5376818834e+06 -2.3817169049e+07  6.0158123100e+07 -2.6848275764e+07  9.8221022533e+06
  3.7000000000e+03 -2.3520758043e+11 -1.0446538534e+07  8.8411918766e+07 -2.9498816350e+07  2.3459470982e+07 -2.7048312505e+07  4.6660342540e+06 -2.5033311969e+07  5.8984423410e+07 -2.7702120570e+07  8.9734909088e+06
  3.8000000000e+03 -2.4508992448e+11 -1.1780086893e+07  8.7030331292e+07 -3.0412465772e+07  2.2512418160e+07 -2.7972644844e+07  3.7910111944e+06 -2.6253031761e+07  5.7807200633e+07 -2.8559448880e+07  8.1216632956e+06
  3.9000000000e+03 -2.5507173541e+11 -1.3117688952e+07  8.5644747085e+07 -3.1329634757e+07  2.1561143394e+07 -2.8900307134e+07  2.9126973662e+06 -2.7476241138e+07  5.6626544684e+07 -2.9420182204e+07  7.2666988446e+06
  4.0000000000e+03 -2.6515046223e+11 -1.4459261637e+07  8.4255259944e+07 -3.2250237034e+07  2.0605725101e+07 -2.9831218156e+07  2.0311732507e+06 -2.8702857563e+07  5.5442540400e+07 -3.0284245706e+07  6.4086727108e+06
  4.1000000000e+03 -2.7532368152e+11 -1.5804727558e+07  8.2861958739e+07 -3.3174190514e+07  1.9646238644e+07 -3.0765300751e+07  1.1465154473e+06 -2.9932802862e+07  5.4255267894e+07 -3.1151567943e+07  5.5476560440e+06
  4.2000000000e+03 -2.8558908813e+11 -1.7154014574e+07  8.1464927803e+07 -3.4101417001e+07  1.8682756504e+07 -3.1702481543e+07  2.5879694307e+05 -3.1166002883e+07  5.3064802873e+07 -3.2022080616e+07  4.6837162325e+06
  4.3000000000e+03 -2.9594448670e+11 -1.8507055393e+07  8.0064247286e+07 -3.5031841932e+07  1.7715348426e+07 -3.2642690691e+07 -6.3191264169e+05 -3.2402387187e+07  5.1871216918e+07 -3.2895718364e+07  3.8169171218e+06
  4.4000000000e+03 -3.0638778402e+11 -1.9863787196e+07  7.8659993478e+07 -3.5965394140e+07  1.6744081548e+07 -3.3585861658e+07 -1.5255468306e+06 -3.3641888759e+07  5.0674577754e+07 -3.3772418562e+07  2.9473192124e+06
  4.5000000000e+03 -3.1691698203e+11 -2.1224151292e+07  7.7252239098e+07 -3.6902005636e+07  1.5769020509e+07 -3.4531931009e+07 -2.4220420876e+06 -3.4884443755e+07  4.9474949485e+07 -3.4652121144e+07  2.0749798373e+06
  4.6000000000e+03 -3.2753017151e+11 -2.2588092787e+07  7.5841053564e+07 -3.7841611420e+07  1.4790227543e+07 -3.5480838221e+07 -3.3213376320e+06 -3.6129991268e+07  4.8272392816e+07 -3.5534768440e+07  1.1999533228e+06
  4.7000000000e+03 -3.3822552628e+11 -2.3955560285e+07  7.4426503231e+07 -3.8784149291e+07  1.3807762565e+07 -3.6432525512e+07 -4.2233752685e+06 -3.7378473111e+07  4.7066965258e+07 -3.6420305029e+07  3.2229113396e+05
  4.8000000000e+03 -3.4900129786e+11 -2.5326505596e+07  7.3008651611e+07 -3.9729559696e+07  1.2821683240e+07 -3.7386937686e+07 -5.1280992326e+06 -3.8629833623e+07  4.5858721311e+07 -3.7308677603e+07 -5.5795799471e+05
  4.9000000000e+03 -3.5985581067e+11 -2.6700883465e+07  7.1587559581e+07 -4.0677785568e+07  1.1832045048e+07 -3.8344021992e+07 -6.0354560486e+06 -3.9884019489e+07  4.4647712644e+07 -3.8199834841e+07 -1.4407479400e+06
  5.0000000000e+03 -3.7078745750e+11 -2.8078651314e+07  7.0163285557e+07 -4.1628772202e+07  1.0838901331e+07 -3.9303727993e+07 -6.9453943993e+06 -4.1140979577e+07  4.3433988251e+07 -3.9093727293e+07 -2.3260350827e+06
  5.1000000000e+03 -3.8179469548e+11 -2.9459769000e+07  6.8735885673e+07 -4.2582467117e+07  9.8423033468e+06 -4.0266007445e+07 -7.8578650071e+06 -4.2400664784e+07  4.2217594604e+07 -3.9990307278e+07 -3.2137782104e+06
  5.2000000000e+03 -3.9287604224e+11 -3.0844198580e+07  6.7305413929e+07 -4.3538819952e+07  8.8423003043e+06 -4.1230814192e+07 -8.7728205239e+06 -4.3663027902e+07  4.0998575792e+07 -4.0889528779e+07 -4.1039384292e+06
  5.3000000000e+03 -4.0403007242e+11 -3.2231904089e+07  6.5871922334e+07 -4.4497782356e+07  7.8389393983e+06 -4.2198104064e+07 -9.6902154309e+06 -4.4928023485e+07  3.9776973654e+07 -4.1791347359e+07 -4.9964790844e+06
  5.4000000000e+03 -4.1525541448e+11 -3.3622851329e+07  6.4435461039e+07 -4.5459307889e+07  6.8322658389e+06 -4.3167834788e+07 -1.0610005946e+07 -4.6195607732e+07  3.8552827901e+07 -4.2695720069e+07 -5.8913656881e+06
  5.5000000000e+03 -4.2655074767e+11 -3.5017007663e+07  6.2996078452e+07 -4.6423351941e+07  5.8223228763e+06 -4.4139965902e+07 -1.1532149937e+07 -4.7465738383e+07  3.7326176234e+07 -4.3602605374e+07 -6.7885658541e+06
  5.6000000000e+03 -4.3791479929e+11 -3.6414341820e+07  6.1553821354e+07 -4.7389871643e+07  4.8091518215e+06 -4.5114458677e+07 -1.2456606847e+07 -4.8738374610e+07  3.6097054450e+07 -4.4511963079e+07 -7.6880492392e+06
  5.7000000000e+03 -4.4934634209e+11 -3.7814823707e+07  6.0108734992e+07 -4.8358825798e+07  3.7927920634e+06 -4.6091276052e+07 -1.3383337618e+07 -5.0013476933e+07  3.4865496548e+07 -4.5423754253e+07 -8.5897874900e+06
  5.8000000000e+03 -4.6084419189e+11 -3.9218424225e+07  5.8660863182e+07 -4.9330174811e+07  2.7732810840e+06 -4.7070382562e+07 -1.4312304628e+07 -5.1291007125e+07  3.3631534827e+07 -4.6337941174e+07 -9.4937541954e+06
  5.9000000000e+03 -4.7240720535e+11 -4.0625115092e+07  5.7210248386e+07 -5.0303880623e+07  1.7506544694e+06 -4.8051744285e+07 -1.5243471625e+07 -5.2570928139e+07  3.2395199977e+07 -4.7254487261e+07 -1.0399924843e+07
  6.0000000000e+03 -4.8403427791e+11 -4.2034868239e+07  5.5756931804e+07 -5.1279906766e+07  7.2494624981e+05 -4.9035328391e+07 -1.6176807435e+07 -5.3853203840e+07  3.1156520403e+07 -4.8173357472e+07 -1.1308279914e+07
  6.1000000000e+03 -4.9572434180e+11 -4.3447657319e+07  5.4300953362e+07 -5.2258218022e+07 -3.0381170005e+05 -5.0021104812e+07 -1.7112270771e+07 -5.5137799669e+07  2.9915525373e+07 -4.9094516227e+07 -1.2218791848e+07
  6.2000000000e+03 -5.0747636428e+11 -4.4863455206e+07  5.2842351674e+07 -5.3238781375e+07 -1.3355854497e+06 -5.1009044108e+07 -1.8049832308e+07 -5.6424681438e+07  2.8672240613e+07 -5.0017929491e+07 -1.3131442296e+07
  6.3000000000e+03 -5.1928934595e+11 -4.6282236424e+07  5.1381164192e+07 -5.4221564965e+07 -2.3703421639e+06 -5.1999118205e+07 -1.8989460544e+07 -5.7713816261e+07  2.7426691445e+07 -5.0943563645e+07 -1.4046211321e+07
  6.4000000000e+03 -5.3116231911e+11 -4.7703976605e+07  4.9917427317e+07 -5.5206538000e+07 -3.4080503287e+06 -5.2991299875e+07 -1.9931125476e+07 -5.9005172319e+07  2.6178902079e+07 -5.1871386041e+07 -1.4963080879e+07
  6.5000000000e+03 -5.4309434631e+11 -4.9128652253e+07  4.8451176445e+07 -5.6193670741e+07 -4.4486796264e+06 -5.3985562788e+07 -2.0874798407e+07 -6.0298718771e+07  2.4928895664e+07 -5.2801364889e+07 -1.5882034660e+07
  6.6000000000e+03 -5.5508451897e+11 -5.0556240539e+07  4.6982446014e+07 -5.7182934489e+07 -5.4922008205e+06 -5.4981881538e+07 -2.1820451793e+07 -6.1594425684e+07  2.3676694346e+07 -5.3733469169e+07 -1.6803057927e+07
  6.7000000000e+03 -5.6713195601e+11 -5.1986719145e+07  4.5511269541e+07 -5.8174301565e+07 -6.5385856484e+06 -5.5980231666e+07 -2.2768059135e+07 -6.2892263960e+07  2.2422319315e+07 -5.4667668547e+07 -1.7726137370e+07
  6.8000000000e+03 -5.7923580270e+11 -5.3420066127e+07  4.4037679667e+07 -5.9167745309e+07 -7.5878067227e+06 -5.6980589651e+07 -2.3717594889e+07 -6.4192205284e+07  2.1165790863e+07 -5.5603933312e+07 -1.8651260943e+07
  6.9000000000e+03 -5.9139522940e+11 -5.4856259810e+07  4.2561708189e+07 -6.0163240069e+07 -8.6398374412e+06 -5.7982932905e+07 -2.4669034405e+07 -6.5494222072e+07  1.9907128434e+07 -5.6542234322e+07 -1.9578417729e+07
  7.0000000000e+03 -6.0360943056e+11 -5.6295278705e+07  4.1083386096e+07 -6.1160761189e+07 -9.6946519035e+06 -5.8987239754e+07 -2.5622353888e+07 -6.6798287430e+07  1.8646350678e+07 -5.7482542956e+07 -2.0507597797e+07
  7.1000000000e+03 -6.1587762363e+11 -5.7737101437e+07  3.9602743602e+07 -6.2160285006e+07 -1.0752224835e+07 -5.9993489408e+07 -2.6577530362e+07 -6.8104375114e+07  1.7383475499e+07 -5.8424831078e+07 -2.1438792072e+07
  7.2000000000e+03 -6.2819904811e+11 -5.9181706700e+07  3.8119810171e+07 -6.3161788837e+07 -1.1812531517e+07 -6.1001661934e+07 -2.7534541656e+07 -6.9412459497e+07  1.6118520106e+07 -5.9369071000e+07 -2.2371992212e+07
  7.3000000000e+03 -6.4057296463e+11 -6.0629073210e+07  3.6634614553e+07 -6.4165250971e+07 -1.2875547724e+07 -6.2011738222e+07 -2.8493366394e+07 -7.0722515541e+07  1.4851501057e+07 -6.0315235461e+07 -2.3307190489e+07
  7.4000000000e+03 -6.5299865408e+11 -6.2079179684e+07  3.5147184806e+07 -6.5170650659e+07 -1.3941249667e+07 -6.3023699944e+07 -2.9453983986e+07 -7.2034518770e+07  1.3582434305e+07 -6.1263297601e+07 -2.4244379687e+07
  7.5000000000e+03 -6.6547541677e+11 -6.3532004813e+07  3.3657548320e+07 -6.6177968097e+07 -1.5009613939e+07 -6.4037529518e+07 -3.0416374629e+07 -7.3348445248e+07  1.2311335242e+07 -6.2213230943e+07 -2.5183552997e+07
  7.6000000000e+03 -6.7800257168e+11 -6.4987527253e+07  3.2165731846e+07 -6.7187184417e+07 -1.6080617468e+07 -6.5053210069e+07 -3.1380519313e+07 -7.4664271556e+07  1.1038218736e+07 -6.3165009380e+07 -2.6124703926e+07
  7.7000000000e+03 -6.9057945574e+11 -6.6445725619e+07  3.0671761512e+07 -6.8198281672e+07 -1.7154237479e+07 -6.6070725385e+07 -3.2346399817e+07 -7.5981974776e+07  9.7630991751e+06 -6.4118607161e+07 -2.7067826215e+07
  7.8000000000e+03 -7.0320542306e+11 -6.7906578480e+07  2.9175662852e+07 -6.9211242817e+07 -1.8230451450e+07 -6.7090059881e+07 -3.3313998718e+07 -7.7301532473e+07  8.4859904965e+06 -6.5073998880e+07 -2.8012913755e+07
  7.9000000000e+03 -7.1587984434e+11 -6.9370064363e+07  2.7677460820e+07 -7.0226051693e+07 -1.9309237079e+07 -6.8111198556e+07 -3.4283299393e+07 -7.8622922680e+07  7.2069062268e+06 -6.6031159469e+07 -2.8959960522e+07
  8.0000000000e+03 -7.2860210620e+11 -7.0836161757e+07  2.6177179813e+07 -7.1242693007e+07 -2.0390572255e+07 -6.9134126955e+07 -3.5254286022e+07 -7.9946123883e+07  5.9258595115e+06 -6.6990064194e+07 -2.9908960512e+07
  8.1000000000e+03 -7.4137161061e+11 -7.2304849122e+07  2.4674843686e+07 -7.2261152314e+07 -2.1474435030e+07 -7.0158831133e+07 -3.6226943588e+07 -8.1271115012e+07  4.6428631461e+06 -6.7950688642e+07 -3.0859907678e+07
  8.2000000000e+03 -7.5418777429e+11 -7.3776104896e+07  2.3170475774e+07 -7.3281415996e+07 -2.2560803596e+07 -7.1185297614e+07 -3.7201257881e+07 -8.2597875422e+07  3.3579296042e+06 -6.8913008724e+07 -3.1812795886e+07
  8.3000000000e+03 -7.6705002820e+11 -7.5249907509e+07  2.1664098906e+07 -7.4303471238e+07 -2.3649656260e+07 -7.2213513361e+07 -3.8177215492e+07 -8.3926384891e+07  2.0710710642e+06 -6.9877000668e+07 -3.2767618862e+07
  8.4000000000e+03 -7.7995781702e+11 -7.6726235393e+07  2.0155735422e+07 -7.5327306005e+07 -2.4740971428e+07 -7.3243465737e+07 -3.9154803814e+07 -8.5256623602e+07  7.8229943441e+05 -7.0842641016e+07 -3.3724370154e+07
  8.5000000000e+03 -7.9291059862e+11 -7.8205066992e+07  1.8645407186e+07 -7.6352909022e+07 -2.5834727589e+07 -7.4275142475e+07 -4.0134011032e+07 -8.6588572138e+07 -5.0837362437e+05 -7.1809906623e+07 -3.4683043096e+07
  8.6000000000e+03 -8.0590784366e+11 -7.9686380782e+07  1.7133135604e+07 -7.7380269746e+07 -2.6930903301e+07 -7.5308531648e+07 -4.1114826121e+07 -8.7922211470e+07 -1.8009366767e+06 -7.2778774654e+07 -3.5643630775e+07
  8.7000000000e+03 -8.1894903511e+11 -8.1170155278e+07  1.5618941635e+07 -7.8409378343e+07 -2.8029477176e+07 -7.6343621638e+07 -4.2097238833e+07 -8.9257522952e+07 -3.0953784928e+06 -7.3749222583e+07 -3.6606126005e+07
  8.8000000000e+03 -8.3203366780e+11 -8.2656369051e+07  1.4102845806e+07 -7.9440225661e+07 -2.9130427875e+07 -7.7380401107e+07 -4.3081239688e+07 -9.0594488307e+07 -4.3916880297e+06 -7.4721228189e+07 -3.7570521304e+07
  8.9000000000e+03 -8.4516124806e+11 -8.4145000737e+07  1.2584868224e+07 -8.0472803207e+07 -3.0233734092e+07 -7.8418858975e+07 -4.4066819959e+07 -9.1933089624e+07 -5.6898544141e+06 -7.5694769560e+07 -3.8536808874e+07
  9.0000000000e+03 -8.5833129332e+11 -8.5636029056e+07  1.1065028591e+07 -8.1507103115e+07 -3.1339374557e+07 -7.9458984391e+07 -4.5053971661e+07 -9.3273309349e+07 -6.9898669263e+06 -7.6669825087e+07 -3.9504980586e+07
  9.1000000000e+03 -8.7154333173e+11 -8.7129432818e+07  9.5433462098e+06 -8.2543118129e+07 -3.2447328021e+07 -8.0500766713e+07 -4.6042687533e+07 -9.4615130276e+07 -8.2917149859e+06 -7.7646373464e+07 -4.0475027965e+07
  9.2000000000e+03 -8.8479690180e+11 -8.8625190942e+07  8.0198400010e+06 -8.3580841566e+07 -3.3557573257e+07 -8.1544195483e+07 -4.7032961019e+07 -9.5958535543e+07 -9.5953881374e+06 -7.8624393689e+07 -4.1446942185e+07
  9.3000000000e+03 -8.9809155208e+11 -9.0123282460e+07  6.4945285114e+06 -8.4620267296e+07 -3.4670089056e+07 -8.2589260410e+07 -4.8024786250e+07 -9.7303508620e+07 -1.0900876038e+07 -7.9603865060e+07 -4.2420714054e+07
  9.4000000000e+03 -9.1142684083e+11 -9.1623686535e+07  4.9674299247e+06 -8.5661389715e+07 -3.5784854225e+07 -8.3635951351e+07 -4.9018158024e+07 -9.8650033307e+07 -1.2208168448e+07 -8.0584767176e+07 -4.3396334019e+07
  9.5000000000e+03 -9.2480233572e+11 -9.3126382466e+07  3.4385620716e+06 -8.6704203715e+07 -3.6901847584e+07 -8.4684258290e+07 -5.0013071784e+07 -9.9998093725e+07 -1.3517255216e+07 -8.1567079935e+07 -4.4373792156e+07
  9.6000000000e+03 -9.3821761350e+11 -9.4631349704e+07  1.9079424396e+06 -8.7748704659e+07 -3.8021047968e+07 -8.5734171326e+07 -5.1009523594e+07 -1.0134767431e+08 -1.4828126273e+07 -8.2550783532e+07 -4.5353078174e+07
  9.7000000000e+03 -9.5167225976e+11 -9.6138567855e+07  3.7558818192e+05 -8.8794888356e+07 -3.9142434229e+07 -8.6785680655e+07 -5.2007510119e+07 -1.0269875980e+08 -1.6140771623e+07 -8.3535858459e+07 -4.6334181416e+07
  9.8000000000e+03 -9.6516586862e+11 -9.7648016691e+07 -1.1584838731e+06 -8.9842751033e+07 -4.0265985231e+07 -8.7838776556e+07 -5.3007028594e+07 -1.0405133526e+08 -1.7455181333e+07 -8.4522285501e+07 -4.7317090860e+07
  9.9000000000e+03 -9.7869804249e+11 -9.9159676159e+07 -2.6942572136e+06 -9.0892289310e+07 -4.1391679859e+07 -8.8893449383e+07 -5.4008076805e+07 -1.0540538601e+08 -1.8771345528e+07 -8.5510045738e+07 -4.8301795128e+07
  1.0000000000e+04 -9.9226839180e+11 -1.0067352639e+08 -4.2317156360e+06 -9.1943500173e+07 -4.2519497018e+07 -8.9949689545e+07 -5.5010653058e+07 -1.0676089769e+08 -2.0089254385e+07 -8.6499120541e+07 -4.9288282490e+07
  1.0100000000e+04 -1.0058765348e+12 -1.0218954770e+08 -5.7708432366e+06 -9.2996380951e+07 -4.3649415635e+07 -9.1007487505e+07 -5.6014756158e+07 -1.0811785622e+08 -2.1408898124e+07 -8.7489491569e+07 -5.0276540871e+07
  1.0200000000e+04 -1.0195220973e+12 -1.0370772060e+08 -7.3116244043e+06 -9.4050929287e+07 -4.4781414664e+07 -9.2066833760e+07 -5.7020385377e+07 -1.0947624779e+08 -2.2730267004e+07 -8.8481140771e+07 -5.1266557862e+07
  1.0300000000e+04 -1.0332047123e+12 -1.0522802581e+08 -8.8540438128e+06 -9.5107143120e+07 -4.5915473089e+07 -9.3127718841e+07 -5.8027540428e+07 -1.1083605886e+08 -2.4053351320e+07 -8.9474050379e+07 -5.2258320728e+07
  1.0400000000e+04 -1.0469240203e+12 -1.0675044424e+08 -1.0398086413e+07 -9.6165020653e+07 -4.7051569929e+07 -9.4190133301e+07 -5.9036221439e+07 -1.1219727617e+08 -2.5378141396e+07 -9.0468202911e+07 -5.3251816419e+07
  1.0500000000e+04 -1.0606796683e+12 -1.0827495702e+08 -1.1943737428e+07 -9.7224560335e+07 -4.8189684241e+07 -9.5254067706e+07 -6.0046428924e+07 -1.1355988671e+08 -2.6704627585e+07 -9.1463581164e+07 -5.4247031585e+07
  1.0600000000e+04 -1.0744713102e+12 -1.0980154550e+08 -1.3490982344e+07 -9.8285760836e+07 -4.9329795124e+07 -9.6319512633e+07 -6.1058163757e+07 -1.1492387773e+08 -2.8032800261e+07 -9.2460168213e+07 -5.5243952580e+07
  1.0700000000e+04 -1.0882986064e+12 -1.1133019124e+08 -1.5039806903e+07 -9.9348621023e+07 -5.0471881726e+07 -9.7386458662e+07 -6.2071427139e+07 -1.1628923673e+08 -2.9362649820e+07 -9.3457947413e+07 -5.6242565484e+07
  1.0800000000e+04 -1.1021612238e+12 -1.1286087601e+08 -1.6590197100e+07 -1.0041313994e+08 -5.1615923247e+07 -9.8454896369e+07 -6.3086220578e+07 -1.1765595144e+08 -3.0694166676e+07 -9.4456902389e+07 -5.7242856111e+07
  1.0900000000e+04 -1.1160588352e+12 -1.1439358182e+08 -1.8142139175e+07 -1.0147931679e+08 -5.2761898946e+07 -9.9524816326e+07 -6.4102545856e+07 -1.1902400984e+08 -3.2027341259e+07 -9.5457017038e+07 -5.8244810023e+07
  1.1000000000e+04 -1.1299911197e+12 -1.1592829090e+08 -1.9695619608e+07 -1.0254715089e+08 -5.3909788141e+07 -1.0059620909e+08 -6.5120405003e+07 -1.2039340015e+08 -3.3362164012e+07 -9.6458275527e+07 -5.9248412545e+07
  1.1100000000e+04 -1.1439577619e+12 -1.1746498571e+08 -2.1250625110e+07 -1.0361664170e+08 -5.5059570222e+07 -1.0166906521e+08 -6.6139800268e+07 -1.2176411081e+08 -3.4698625392e+07 -9.7460662286e+07 -6.0253648781e+07
  1.1200000000e+04 -1.1579584524e+12 -1.1900364892e+08 -2.2807142621e+07 -1.0468778876e+08 -5.6211224651e+07 -1.0274337522e+08 -6.7160734097e+07 -1.2313613049e+08 -3.6036715867e+07 -9.8464162010e+07 -6.1260503624e+07
  1.1300000000e+04 -1.1719928872e+12 -1.2054426346e+08 -2.4365159304e+07 -1.0576059166e+08 -5.7364730966e+07 -1.0381912963e+08 -6.8183209101e+07 -1.2450944805e+08 -3.7376425917e+07 -9.9468759650e+07 -6.2268961776e+07
  1.1400000000e+04 -1.1860607675e+12 -1.2208681247e+08 -2.5924662539e+07 -1.0683505008e+08 -5.8520068793e+07 -1.0489631893e+08 -6.9207228035e+07 -1.2588405261e+08 -3.8717746031e+07 -1.0047444042e+08 -6.3279007759e+07
  1.1500000000e+04 -1.2001618001e+12 -1.2363127932e+08 -2.7485639919e+07 -1.0791116372e+08 -5.9677217843e+07 -1.0597493359e+08 -7.0232793766e+07 -1.2725993346e+08 -4.0060666707e+07 -1.0148118978e+08 -6.4290625931e+07
  1.1600000000e+04 -1.2142956966e+12 -1.2517764761e+08 -2.9048079243e+07 -1.0898893229e+08 -6.0836157924e+07 -1.0705496405e+08 -7.1259909255e+07 -1.2863708010e+08 -4.1405178454e+07 -1.0248899345e+08 -6.5303800501e+07
  1.1700000000e+04 -1.2284621738e+12 -1.2672590117e+08 -3.0611968514e+07 -1.1006835553e+08 -6.1996868942e+07 -1.0813640073e+08 -7.2288577527e+07 -1.3001548225e+08 -4.2751271789e+07 -1.0349783738e+08 -6.6318515544e+07
  1.1800000000e+04 -1.2426609531e+12 -1.2827602407e+08 -3.2177295932e+07 -1.1114943313e+08 -6.3159330909e+07 -1.0921923405e+08 -7.3318801648e+07 -1.3139512980e+08 -4.4098937239e+07 -1.0450770779e+08 -6.7334755016e+07
  1.1900000000e+04 -1.2568917607e+12 -1.2982800060e+08 -3.3744049892e+07 -1.1223216477e+08 -6.4323523944e+07 -1.1030345436e+08 -7.4350584704e+07 -1.3277601284e+08 -4.5448165341e+07 -1.0551859111e+08 -6.8352502768e+07
  1.2000000000e+04 -1.2711543277e+12 -1.3138181528e+08 -3.5312218977e+07 -1.1331655009e+08 -6.5489428283e+07 -1.1138905202e+08 -7.5383929774e+07 -1.3415812163e+08 -4.6798946641e+07 -1.0653047405e+08 -6.9371742560e+07
  1.2100000000e+04 -1.2854483892e+12 -1.3293745284e+08 -3.6881791956e+07 -1.1440258866e+08 -6.6657024281e+07 -1.1247601735e+08 -7.6418839912e+07 -1.3554144663e+08 -4.8151271697e+07 -1.0754334350e+08 -7.0392458075e+07
  1.2200000000e+04 -1.2997736849e+12 -1.3449489825e+08 -3.8452757779e+07 -1.1549027997e+08 -6.7826292418e+07 -1.1356434067e+08 -7.7455318121e+07 -1.3692597847e+08 -4.9505131078e+07 -1.0855718663e+08 -7.1414632937e+07
  1.2300000000e+04 -1.3141299590e+12 -1.3605413671e+08 -4.0025105573e+07 -1.1657962343e+08 -6.8997213301e+07 -1.1465401224e+08 -7.8493367335e+07 -1.3831170795e+08 -5.0860515365e+07 -1.0957199081e+08 -7.2438250721e+07
  1.2400000000e+04 -1.3285169594e+12 -1.3761515362e+08 -4.1598824638e+07 -1.1767061836e+08 -7.0169767672e+07 -1.1574502234e+08 -7.9532990399e+07 -1.3969862603e+08 -5.2217415153e+07 -1.1058774364e+08 -7.3463294964e+07
  1.2500000000e+04 -1.3429344385e+12 -1.3917793460e+08 -4.3173904443e+07 -1.1876326395e+08 -7.1343936412e+07 -1.1683736120e+08 -8.0574190046e+07 -1.4108672384e+08 -5.3575821050e+07 -1.1160443295e+08 -7.4489749188e+07
  1.2600000000e+04 -1.3573821523e+12 -1.4074246551e+08 -4.4750334625e+07 -1.1985755927e+08 -7.2519700542e+07 -1.1793101905e+08 -8.1616968881e+07 -1.4247599266e+08 -5.4935723678e+07 -1.1262204678e+08 -7.5517596902e+07
  1.2700000000e+04 -1.3718598609e+12 -1.4230873240e+08 -4.6328104981e+07 -1.2095350327e+08 -7.3697041232e+07 -1.1902598609e+08 -8.2661329364e+07 -1.4386642394e+08 -5.6297113678e+07 -1.1364057338e+08 -7.6546821623e+07
  1.2800000000e+04 -1.3863673281e+12 -1.4387672154e+08 -4.7907205469e+07 -1.2205109473e+08 -7.4875939800e+07 -1.2012225252e+08 -8.3707273786e+07 -1.4525800928e+08 -5.7659981707e+07 -1.1466000123e+08 -7.7577406883e+07
  1.2900000000e+04 -1.4009043214e+12 -1.4544641941e+08 -4.9487626200e+07 -1.2315033229e+08 -7.6056377720e+07 -1.2121980852e+08 -8.4754804262e+07 -1.4665074041e+08 -5.9024318438e+07 -1.1568031898e+08 -7.8609336245e+07
  1.3000000000e+04 -1.4154706120e+12 -1.4701781268e+08 -5.1069357441e+07 -1.2425121443e+08 -7.7238336624e+07 -1.2231864425e+08 -8.5803922707e+07 -1.4804460921e+08 -6.0390114568e+07 -1.1670151553e+08 -7.9642593313e+07
  1.3100000000e+04 -1.4300659744e+12 -1.4859088826e+08 -5.2652389604e+07 -1.2535373946e+08 -7.8421798305e+07 -1.2341874989e+08 -8.6854630823e+07 -1.4943960772e+08 -6.1757360812e+07 -1.1772357995e+08 -8.0677161742e+07
  1.3200000000e+04 -1.4446901868e+12 -1.5016563322e+08 -5.4236713252e+07 -1.2645790547e+08 -7.9606744721e+07 -1.2452011557e+08 -8.7906930087e+07 -1.5083572808e+08 -6.3126047909e+07 -1.1874650152e+08 -8.1713025254e+07
  1.3300000000e+04 -1.4593430306e+12 -1.5174203486e+08 -5.5822319086e+07 -1.2756371042e+08 -8.0793158000e+07 -1.2562273146e+08 -8.8960821736e+07 -1.5223296260e+08 -6.4496166621e+07 -1.1977026971e+08 -8.2750167641e+07
  1.3400000000e+04 -1.4740242904e+12 -1.5332008065e+08 -5.7409197952e+07 -1.2867115204e+08 -8.1981020440e+07 -1.2672658770e+08 -9.0016306750e+07 -1.5363130368e+08 -6.5867707734e+07 -1.2079487418e+08 -8.3788572783e+07
  1.3500000000e+04 -1.4887337543e+12 -1.5489975827e+08 -5.8997340830e+07 -1.2978022784e+08 -8.3170314513e+07 -1.2783167444e+08 -9.1073385848e+07 -1.5503074388e+08 -6.7240662062e+07 -1.2182030479e+08 -8.4828224654e+07
  1.3600000000e+04 -1.5034712133e+12 -1.5648105557e+08 -6.0586738837e+07 -1.3089093518e+08 -8.4361022870e+07 -1.2893798184e+08 -9.2132059469e+07 -1.5643127587e+08 -6.8615020446e+07 -1.2284655157e+08 -8.5869107331e+07
