  5.2000000000e+03  3.3080177835e-05  1.3105550701e-02  9.1098789297e-10  6.4132579959e-01  5.2292799308e-09  4.4701965691e-02  3.2969355615e-05  2.9000281200e-01  3.2165880325e-08  1.0797711662e-02  7.2518174396e-08
  5.3000000000e+03  3.9914465508e-05  1.6188572169e-02  1.8033000865e-09  6.3799486440e-01  8.7999940726e-09  4.2069835741e-02  3.9767388036e-05  2.9475948951e-01  5.0381681001e-08  8.9074092454e-03  8.6093707405e-08
  5.4000000000e+03  4.7784973827e-05  1.9838868201e-02  3.4859113756e-09  6.3439861298e-01  1.4549125474e-08  3.9574418940e-02  4.7588114158e-05  2.9872607005e-01  7.7568722154e-08  7.3664598845e-03  1.0125664053e-07
  5.5000000000e+03  5.6790606062e-05  2.4128354458e-02  6.5876464031e-09  6.3043479035e-01  2.3647970325e-08  3.7217082633e-02  5.6524774126e-05  3.0199642493e-01  1.1752035719e-07  6.1097664023e-03  1.1808945137e-07
  5.6000000000e+03  6.7032244434e-05  2.9132372591e-02  1.2183118674e-08  6.2600635365e-01  3.7811948504e-08  3.4994989741e-02  6.6670205384e-05  3.0464878300e-01  1.7538025464e-07  5.0834365179e-03  1.3667060954e-07
  5.7000000000e+03  7.8611740675e-05  3.4928865100e-02  2.2071197494e-08  6.2102100572e-01  5.9511993160e-08  3.2902571016e-02  7.8115054686e-05  3.0674691756e-01  2.5803393543e-07  4.2434171171e-03  1.5707256127e-07
  5.8000000000e+03  9.1630961970e-05  4.1597343281e-02  3.9204268595e-08  6.1539088753e-01  9.2250106859e-08  3.0932629984e-02  9.0945563865e-05  3.0834187001e-01  3.7458647263e-07  3.5540072665e-03  1.7935932918e-07
  5.9000000000e+03  1.0619080648e-04  4.9217633894e-02  6.8337245173e-08  6.0903254505e-01  1.4091149836e-07  2.9077146545e-02  1.0524103655e-04  3.0947385798e-01  5.3693834589e-07  2.9864349217e-03  2.0358403792e-07
  6.0000000000e+03  1.2239047278e-04  5.7868386467e-02  1.1699034576e-07  6.0186723625e-01  2.1220482926e-07  2.7327839607e-02  1.2107102191e-04  3.1017416903e-01  7.6046995284e-07  2.5175877009e-03  2.2978644311e-07
  6.1000000000e+03  1.4032624327e-04  6.7625382689e-02  1.9685204621e-07  5.9382154431e-01  3.1520175733e-07  2.5676579102e-02  1.3849135264e-04  3.1046691954e-01  1.0648481945e-06  2.1289218718e-03  2.5798903723e-07
  6.2000000000e+03  1.6009191358e-04  7.8559534610e-02  3.2578420455e-07  5.8482840509e-01  4.6197658463e-07  2.4115613927e-02  1.5754100416e-04  3.1037069668e-01  1.4749539158e-06  1.8055658620e-03  2.8819492382e-07
  6.3000000000e+03  1.8177849260e-04  9.0734774858e-02  5.3063851898e-07  5.7482833421e-01  6.6834843595e-07  2.2637748192e-02  1.7823718023e-04  3.0990000672e-01  2.0219419568e-06  1.5355790268e-03  3.2038353018e-07
  6.4000000000e+03  2.0547521816e-04  1.0420570843e-01  8.5113689426e-07  5.6377096047e-01  9.5470716213e-07  2.1236433784e-02  2.0057044619e-04  3.0906658843e-01  2.7444209139e-06  1.3093584477e-03  3.5450698156e-07
  6.5000000000e+03  2.3127139169e-04  1.1901511713e-01  1.3451150849e-06  5.5161676342e-01  1.3468908082e-06  1.9905821764e-02  2.2449916222e-04  3.0788059163e-01  3.6897377021e-06  1.1191632773e-03  3.9048583441e-07
  6.6000000000e+03  2.5925943786e-04  1.3519137055e-01  2.0954625850e-06  5.3833895560e-01  1.8770565220e-06  1.8640778493e-02  2.4994338260e-04  3.0635164018e-01  4.9153316610e-06  9.5873631245e-04  4.2820441496e-07
  6.7000000000e+03  2.8953948705e-04  1.5274581882e-01  3.2191012463e-06  5.2392543286e-01  2.5844549207e-06  1.7436876429e-02  2.7677832496e-04  3.0448978914e-01  6.4901000126e-06  8.2300377460e-04  4.6750580248e-07
  6.8000000000e+03  3.2222578445e-04  1.7167026356e-01  4.8783092138e-06  5.0838070063e-01  3.5159791200e-06  1.6290366157e-02  3.0482762364e-04  3.0230638067e-01  8.4956858966e-06  7.0783741948e-04  5.0818658208e-07
  6.9000000000e+03  3.5745519567e-04  1.9193461801e-01  7.2945873440e-06  4.9172767723e-01  4.7263162493e-06  1.5198134739e-02  3.3385673844e-04  2.9981479354e-01  1.1027562002e-05  6.0986609156e-04  5.4999163578e-07
  7.0000000000e+03  3.9539802486e-04  2.1348490281e-01  1.0765051355e-05  4.7400924117e-01  6.2774878668e-06  1.4157652028e-02  3.6356713398e-04  2.9703108170e-01  1.4195742223e-05  5.2632624546e-04  5.9260944192e-07
  7.1000000000e+03  4.3627120433e-04  2.3624171807e-01  1.5680978424e-05  4.5528940623e-01  8.2375352882e-06  1.3166908550e-02  3.9359211017e-04  2.9397448144e-01  1.8124911803e-05  4.5494330727e-04  6.3566864526e-07
  7.2000000000e+03  4.8035372996e-04  2.6009936349e-01  2.2547627921e-05  4.3565397519e-01  1.0678104955e-05  1.2224345488e-02  4.2349551777e-04  2.9066777108e-01  2.2953742318e-05  3.9383728994e-04  6.7873699304e-07
  7.3000000000e+03  5.2800391817e-04  2.8492576949e-01  3.2003803120e-05  4.1521053654e-01  1.3670737800e-05  1.1328778655e-02  4.5277488953e-04  2.8713745991e-01  2.8833163631e-05  3.4144757804e-04  7.2132408143e-07
  7.4000000000e+03  5.7967770653e-04  3.1056339503e-01  4.4838904117e-05  3.9408767466e-01  1.7281790248e-05  1.0479317982e-02  4.8087069430e-04  2.8341378405e-01  3.5923428275e-05  2.9647286683e-04  7.6288959361e-07
  7.5000000000e+03  6.3594682777e-04  3.3683121972e-01  6.2004605018e-05  3.7243328838e-01  2.1566129817e-05  9.6752844932e-03  5.0718328839e-04  2.7953049063e-01  4.4389945875e-05  2.5782311201e-04  8.0285866893e-07
  7.6000000000e+03  6.9751533000e-04  3.6352791058e-01  8.4618026314e-05  3.5041195236e-01  2.6560051564e-05  8.9161271244e-03  5.3109850996e-04  2.7552439825e-01  5.4398096644e-05  2.2458102403e-04  8.4064551397e-07
  7.7000000000e+03  7.6523269606e-04  3.9043617484e-01  1.1395366597e-04  3.2820131281e-01  3.2274210750e-05  8.2013421489e-03  5.5202160036e-04  2.7143473364e-01  6.6107533801e-05  1.9597116766e-04  8.7568518513e-07
  7.8000000000e+03  8.4010184753e-04  4.1732822053e-01  1.5142263003e-04  3.0598758239e-01  3.8687672310e-05  7.5303983124e-03  5.6941728268e-04  2.6730225993e-01  7.9666790890e-05  1.7133513625e-04  9.0747164647e-07
  7.9000000000e+03  9.2328069824e-04  4.4397214174e-01  1.9853985773e-04  2.8396028399e-01  4.5744311857e-05  6.9026708599e-03  5.8285171660e-04  2.6316823043e-01  9.5209214101e-05  1.5011158643e-04  9.3559804398e-07
  8.0000000000e+03  1.0160766653e-03  4.7013893462e-01  2.5688268074e-04  2.6230648267e-01  5.3352644819e-05  6.3173874646e-03  5.9203032533e-04  2.5907322174e-01  1.1285122144e-04  1.3182016333e-04  9.5979328912e-07
  8.1000000000e+03  1.1199345581e-03  4.9560975053e-01  3.2804643507e-04  2.4120482556e-01  6.1389660727e-05  5.7735885102e-03  5.9682493848e-04  2.5505591775e-01  1.3269357550e-04  1.1604853526e-04  9.7994833310e-07
  8.2000000000e+03  1.2364193040e-03  5.2018291364e-01  4.1360405539e-04  2.2081977544e-01  6.9708478566e-05  5.2701034934e-03  5.9728487290e-04  2.5115192691e-01  1.5482577060e-04  1.0244190927e-04  9.9612657437e-07
  8.3000000000e+03  1.3671958398e-03  5.4368021644e-01  5.1507607800e-04  2.0129643229e-01  7.8148828766e-05  4.8055437284e-03  5.9362942795e-04  2.4739272135e-01  1.7933295348e-04  9.0694505472e-05  1.0085556535e-06
  8.4000000000e+03  1.5140088246e-03  5.6595201535e-01  6.3391519674e-04  1.8275632982e-01  8.6548767746e-05  4.3783110174e-03  5.8622303999e-04  2.4380478358e-01  2.0630421919e-04  8.0542585260e-05  1.0176018131e-06
  8.5000000000e+03  1.6786645896e-03  5.8688077191e-01  7.7150637124e-04  1.6529451829e-01  9.4755857595e-05  3.9866198803e-03  5.7553775930e-04  2.4040900206e-01  2.3584087023e-04  7.1758676103e-05  1.0237313973e-06
  8.6000000000e+03  1.8630172341e-03  6.0638279827e-01  9.2918032393e-04  1.4897810000e-01  1.0263628948e-04  3.6285308034e-03  5.6210976262e-04  2.3722038971e-01  2.6806339148e-04  6.4146748456e-05  1.0274665851e-06
  8.7000000000e+03  2.0689596340e-03  6.2440817688e-01  1.1082362585e-03  1.3384627823e-01  1.1008103266e-04  3.3019905956e-03  5.4649670614e-04  2.3424809691e-01  3.0311629441e-04  5.7538113039e-05  1.0293422320e-06
  8.8000000000e+03  2.2984193834e-03  6.4093898350e-01  1.3099689131e-03  1.1991179920e-01  1.1700875317e-04  3.0048762446e-03  5.2924128167e-04  2.3149571440e-01  3.4117056596e-04  5.1787890557e-05  1.0298694932e-06
  8.9000000000e+03  2.5533589123e-03  6.5598610574e-01  1.5356956159e-03  1.0716355391e-01  1.2336582638e-04  2.7350386876e-03  5.1084402900e-04  2.2896181191e-01  3.8242393159e-04  4.6771932913e-05  1.0295093514e-06
  9.0000000000e+03  2.8357786422e-03  6.6958505085e-01  1.7867802428e-03  9.5570017223e-02  1.2912412214e-04  2.4903435363e-03  4.9174616830e-04  2.2664064699e-01  4.2709945213e-04  4.2384112114e-05  1.0286567684e-06
  9.1000000000e+03  3.1477219383e-03  6.8179117782e-01  2.0646523646e-03  8.5083166609e-02  1.3427736532e-04  2.2687066000e-03  4.7232149117e-04  2.2452297117e-01  4.7544308283e-04  3.8533918562e-05  1.0276343444e-06
  9.2000000000e+03  3.4912806868e-03  6.9267477266e-01  2.3708210851e-03  7.5642536811e-02  1.3883682411e-04  2.0681229028e-03  4.5287539294e-04  2.2259686184e-01  5.2772077658e-04  3.5144328229e-05  1.0266933385e-06
  9.3000000000e+03  3.8686009292e-03  7.0231631079e-01  2.7068836448e-03  6.7179114952e-02  1.4282690468e-04  1.8866887686e-03  4.3364882772e-04  2.2084853368e-01  5.8421557256e-04  3.2149914386e-05  1.0260196606e-06
  9.4000000000e+03  4.2818870818e-03  7.1080219651e-01  3.0745300508e-03  5.9618868937e-02  1.4628110584e-04  1.7226169982e-03  4.1482522816e-04  2.1926304820e-01  6.4522497346e-04  2.9495173224e-05  1.0257425496e-06
  9.5000000000e+03  4.7334056750e-03  7.1822110172e-01  3.4755437949e-03  5.2885757295e-02  1.4923849860e-04  1.5742460202e-03  3.9653870732e-04  2.1782495054e-01  7.1105873893e-04  2.7133061457e-05  1.0259443477e-06
  9.6000000000e+03  5.2254873697e-03  7.2466101344e-01  3.9118001881e-03  4.6904173726e-02  1.5174088515e-04  1.4400437276e-03  3.7888248428e-04  2.1651877064e-01  7.8203714650e-04  2.5023716427e-05  1.0266700511e-06
  9.7000000000e+03  5.7605277511e-03  7.3020697151e-01  4.3852627286e-03  4.1600819180e-02  1.5383060788e-04  1.3186071377e-03  3.6191679384e-04  2.1532941332e-01  8.5848968691e-04  2.3133349645e-05  1.0279359876e-06
  9.8000000000e+03  6.3409868743e-03  7.3493944778e-01  4.8979781473e-03  3.6906046040e-02  1.5554895420e-04  1.2086588665e-03  3.4567590952e-04  2.1424244027e-01  9.4075412705e-04  2.1433296075e-05  1.0297372528e-06
  9.9000000000e+03  6.9693876830e-03  7.3893328290e-01  5.4520705677e-03  3.2754743203e-02  1.5693506799e-04  1.1090413406e-03  3.3017413284e-04  2.1324425799e-01  1.0291758612e-03  1.9899202859e-05  1.0320538139e-06
  1.0000000000e+04  7.6483134346e-03  7.4225708307e-01  6.0497350888e-03  2.9086842230e-02  1.5802526964e-04  1.0187095318e-03  3.1541074901e-04  2.1232222796e-01  1.1241074720e-03  1.8510341288e-05  1.0348553416e-06
  1.0100000000e+04  8.3804042590e-03  7.4497297851e-01  6.6932309990e-03  2.5847525504e-02  1.5885269111e-04  9.3672284671e-04  3.0137403112e-04  2.1146471559e-01  1.2259084330e-03  1.7249026375e-05  1.0381049177e-06
  1.0200000000e+04  9.1683529658e-03  7.4713665304e-01  7.3848747515e-03  2.2987211066e-02  1.5944714346e-04  8.6223666076e-04  2.8804441353e-04  2.1066109317e-01  1.3349448956e-03  1.6100129342e-05  1.0417617956e-06
  1.0300000000e+04  1.0014900190e-02  7.4879756634e-01  8.1270327749e-03  2.0461378790e-02  1.5983514819e-04  7.9449385474e-04  2.7539696581e-04  2.0990170997e-01  1.4515895173e-03  1.5050669543e-05  1.0457833955e-06
  1.0400000000e+04  1.0922828951e-02  7.4999930433e-01  8.9221141551e-03  1.8230291116e-02  1.6004007788e-04  7.3281660579e-04  2.6340329306e-04  2.0917784057e-01  1.5762212987e-03  1.4089473729e-05  1.0501266989e-06
  1.0500000000e+04  1.1894958693e-02  7.5078000700e-01  9.7725631975e-03  1.6258650281e-02  1.6008236435e-04  6.7659859780e-04  2.5203297514e-04  2.0848161984e-01  1.7092254065e-03  1.3206891999e-05  1.0547491834e-06
  1.0600000000e+04  1.2934138825e-02  7.5117283496e-01  1.0680851865e-02  1.4515223805e-02  1.5997974367e-04  6.2529775006e-04  2.4125464101e-04  2.0780597127e-01  1.8509929658e-03  1.2394561197e-05  1.0596094161e-06
  1.0700000000e+04  1.4043241831e-02  7.5120644706e-01  1.1649472076e-02  1.2972461330e-02  1.5974751602e-04  5.7842951438e-04  2.3103675798e-04  2.0714453323e-01  2.0019208131e-03  1.1645207839e-05  1.0646673979e-06
  1.0800000000e+04  1.5225155940e-02  7.5090546941e-01  1.2680927847e-02  1.1606118830e-02  1.5939880552e-04  5.3556075546e-04  2.2134820040e-04  2.0649158664e-01  2.1624112021e-03  1.0952483866e-05  1.0698847306e-06
  1.0900000000e+04  1.6482777403e-02  7.5029094324e-01  1.3777727259e-02  1.0394900760e-02  1.5894481026e-04  4.9630420572e-04  2.1215864957e-04  2.0584198616e-01  2.3328714604e-03  1.0310829596e-05  1.0752246638e-06
  1.1000000000e+04  1.7819002376e-02  7.4938074372e-01  1.4942374228e-02  9.3201264767e-03  1.5839503671e-04  4.6031346979e-04  2.0343886533e-04  2.0519109622e-01  2.5137135941e-03  9.7153591758e-06  1.0806520606e-06
  1.1100000000e+04  1.9236718432e-02  7.4818996595e-01  1.6177360081e-02  8.3654242838e-03  1.5775751537e-04  4.2727854456e-04  1.9516086113e-04  2.0453473260e-01  2.7053538411e-03  9.1617646327e-06  1.0861333140e-06
  1.1200000000e+04  2.0738795717e-02  7.4673127642e-01  1.7485154905e-02  7.5164542414e-03  1.5703899647e-04  3.9692181565e-04  1.8729800725e-04  2.0386910986e-01  2.9082121725e-03  8.6462353162e-06  1.0916362337e-06
  1.1300000000e+04  2.2328077766e-02  7.4501523061e-01  1.8868198687e-02  6.7606594592e-03  1.5624512564e-04  3.6899448915e-04  1.7982508077e-04  2.0319079452e-01  3.1227117434e-03  8.1653900644e-06  1.0971299217e-06
  1.1400000000e+04  2.4007371981e-02  7.4305055799e-01  2.0328892225e-02  6.0870446219e-03  1.5538060060e-04  3.4327341767e-04  1.7271827711e-04  2.0249666379e-01  3.3492782938e-03  7.7162199202e-06  1.1025846434e-06
  1.1500000000e+04  2.5779439809e-02  7.4084441667e-01  2.1869587832e-02  5.4859799388e-03  1.5444930985e-04  3.1955828125e-04  1.6595519377e-04  2.0178386946e-01  3.5883395015e-03  7.2960395998e-06  1.1079717046e-06
  1.1600000000e+04  2.7646986625e-02  7.3840262027e-01  2.3492579825e-02  4.9490284130e-03  1.5345445526e-04  2.9766908598e-04  1.5951479489e-04  2.0104980654e-01  3.8403242865e-03  6.9024462426e-06  1.1132633370e-06
  1.1700000000e+04  2.9612651343e-02  7.3572983962e-01  2.5200094819e-02  4.4687942176e-03  1.5239865979e-04  2.7744394598e-04  1.5337736261e-04  2.0029208625e-01  4.1056620700e-03  6.5332842297e-06  1.1184325956e-06
  1.1800000000e+04  3.1678995791e-02  7.3282978191e-01  2.6994281847e-02  4.0387899801e-03  1.5128406226e-04  2.5873711730e-04  1.4752444018e-04  1.9950851279e-01  4.3847819876e-03  6.1866150764e-06  1.1234532696e-06
  1.1900000000e+04  3.3848493851e-02  7.2970534981e-01  2.8877202322e-02  3.6533208732e-03  1.5011240046e-04  2.4141725535e-04  1.4193877002e-04  1.9869706367e-01  4.6781120587e-03  5.8606915770e-06  1.1282998069e-06
  1.2000000000e+04  3.6123520429e-02  7.2635878287e-01  3.0850819856e-02  3.3073835508e-03  1.4888508409e-04  2.2536587021e-04  1.3660422952e-04  1.9785587291e-01  4.9860783122e-03  5.5539355261e-06  1.1329472524e-06
  1.2100000000e+04  3.8506340253e-02  7.2279178338e-01  3.2916989987e-02  2.9965781318e-03  1.4760325880e-04  2.1047595704e-04  1.3150576619e-04  1.9698321711e-01  5.3091038708e-03  5.2649184557e-06  1.1373712003e-06
  1.2200000000e+04  4.0999096560e-02  7.1900562848e-01  3.5077449822e-02  2.7170316108e-03  1.4626786238e-04  1.9665078126e-04  1.2662933374e-04  1.9607750366e-01  5.6476079945e-03  4.9923449244e-06  1.1415477591e-06
  1.2300000000e+04  4.3603799694e-02  7.1500127039e-01  3.7333807654e-02  2.4653312440e-03  1.4487967420e-04  1.8380280031e-04  1.2196182968e-04  1.9513726114e-01  6.0020050836e-03  4.7350379732e-06  1.1454535281e-06
  1.2400000000e+04  4.6322315666e-02  7.1077942602e-01  3.9687532564e-02  2.2384666251e-03  1.4343935866e-04  1.7185270619e-04  1.1749103543e-04  1.9416113139e-01  6.3727036439e-03  4.4919264266e-06  1.1490655864e-06
  1.2500000000e+04  4.9156354722e-02  7.0634065744e-01  4.2139944085e-02  2.0337793167e-03  1.4194750347e-04  1.6072857453e-04  1.1320555900e-04  1.9314786319e-01  6.7601052144e-03  4.2620337706e-06  1.1523614914e-06
  1.2600000000e+04  5.2107459952e-02  7.0168544428e-01  4.4692201942e-02  1.8489190442e-03  1.4040465339e-04  1.5036510784e-04  1.0909478067e-04  1.9209630719e-01  7.1646032590e-03  4.0444683818e-06  1.1553192872e-06
  1.2700000000e+04  5.5176996016e-02  6.9681424897e-01  4.7345295936e-02  1.6818055844e-03  1.3881133992e-04  1.4070296188e-04  1.0514880171e-04  1.9100541204e-01  7.5865820239e-03  3.8384149198e-06  1.1579175216e-06
  1.2800000000e+04  5.8366138011e-02  6.9172757569e-01  5.0100036015e-02  1.5305955915e-03  1.3716810748e-04  1.3168814559e-04  1.0135839610e-04  1.8987422142e-01  8.0264153622e-03  3.6431267224e-06  1.1601352713e-06
  1.2900000000e+04  6.1675860567e-02  6.8642602373e-01  5.2957042592e-02  1.3936537048e-03  1.3547553642e-04  1.2327148597e-04  9.7714965375e-05  1.8870187202e-01  8.4844655271e-03  3.4579190679e-06  1.1619521739e-06
  1.3000000000e+04  6.5106927198e-02  6.8091033582e-01  5.5916737163e-02  1.2695273679e-03  1.3373426326e-04  1.1540815053e-04  9.4210496234e-05  1.8748759209e-01  8.9610819361e-03  3.2821631921e-06  1.1633484661e-06
  1.3100000000e+04  6.8659880005e-02  6.7518144196e-01  5.8979333286e-02  1.1569248656e-03  1.3194499830e-04  1.0805722065e-04  9.0837521081e-05  1.8623070065e-01  9.4565999075e-03  3.1152809609e-06  1.1643050278e-06
  1.3200000000e+04  7.2335029762e-02  6.6924049908e-01  6.2144827983e-02  1.0546961525e-03  1.3010854096e-04  1.0118131007e-04  8.7589081149e-05  1.8493060717e-01  9.9713393722e-03  2.9567401148e-06  1.1648034310e-06
  1.3300000000e+04  7.6132446478e-02  6.6308892694e-01  6.5412993632e-02  9.6181610200e-04  1.2822579303e-04  9.4746223460e-05  8.4458692149e-05  1.8358681170e-01  1.0505603562e-02  2.8060500165e-06  1.1648259924e-06
  1.3400000000e+04  8.0051950484e-02  6.5672844053e-01  6.8783370408e-02  8.7736985826e-04  1.2629776979e-04  8.8720650459e-05  8.1440312278e-05  1.8219890520e-01  1.1059677675e-02  2.6627578373e-06  1.1643558303e-06
  1.3500000000e+04  8.4093104128e-02  6.5016107911e-01  7.2255259351e-02  8.0054001382e-04  1.2432560948e-04  8.3075891380e-05  7.8528312412e-05  1.8076657023e-01  1.1633827531e-02  2.5264451325e-06  1.1633769230e-06
  1.3600000000e+04  8.8255204607e-02  6.4338923137e-01  7.5827716445e-02  7.3059536487e-04  1.2231057987e-04  7.7785609964e-05  7.5717447835e-05  1.7928958171e-01  1.2228298260e-02  2.3967247296e-06  1.1618741638e-06
  1.3700000000e+04  9.2537275438e-02  6.3641566102e-01  7.9499545970e-02  6.6688109251e-04  1.2025408765e-04  7.2825615677e-05  7.3002834270e-05  1.7776780816e-01  1.2843312713e-02  2.2732380515e-06  1.1598334486e-06
  1.3800000000e+04  9.6938062617e-02  6.2924352309e-01  8.3269297412e-02  6.0881006119e-04  1.1815767811e-04  6.8173659829e-05  7.0379921162e-05  1.7620121230e-01  1.3479070364e-02  2.1556524623e-06  1.1572417050e-06
  1.3900000000e+04  1.0145602808e-01  6.2187638329e-01  8.7135260737e-02  5.5585524545e-04  1.1602304076e-04  6.3809259545e-05  6.7844470816e-05  1.7458985239e-01  1.4135745742e-02  2.0436590833e-06  1.1540869769e-06
  1.4000000000e+04  1.0608934579e-01  6.1431823173e-01  9.1095463811e-02  5.0754303211e-04  1.1385201001e-04  5.9713535718e-05  6.5392537029e-05  1.7293388316e-01  1.4813487069e-02  1.9369707132e-06  1.1503584834e-06
  1.4100000000e+04  1.1083589856e-01  6.0657349438e-01  9.5147670628e-02  4.6344732771e-04  1.1164656497e-04  5.5869067552e-05  6.3020445480e-05  1.7123355679e-01  1.5512414873e-02  1.8353199587e-06  1.1460466809e-06
  1.4200000000e+04  1.1569327596e-01  5.9864704174e-01  9.9289380625e-02  4.2318436314e-04  1.0940882791e-04  5.2259761313e-05  6.0724775388e-05  1.6948922376e-01  1.6232620591e-02  1.7384575365e-06  1.1411433232e-06
  1.4300000000e+04  1.2065877339e-01  5.9054419464e-01  1.0351782916e-01  3.8640810825e-04  1.0714106130e-04  4.8870731805e-05  5.8502342330e-05  1.6770133359e-01  1.6974165189e-02  1.6461507287e-06  1.1356415202e-06
  1.4400000000e+04  1.2572939236e-01  5.8227072732e-01  1.0782998918e-01  3.5280622059e-04  1.0484566350e-04  4.5688195280e-05  5.6350182126e-05  1.6587043537e-01  1.7737077797e-02  1.5581819748e-06  1.1295357932e-06
  1.4500000000e+04  1.3090184207e-01  5.7383286754e-01  1.1222257419e-01  3.2209646238e-04  1.0252516322e-04  4.2699372588e-05  5.4265535722e-05  1.6399717814e-01  1.8521354358e-02  1.4743475902e-06  1.1228221266e-06
  1.4600000000e+04  1.3617254234e-01  5.6523729394e-01  1.1669204250e-01  2.9402352827e-04  1.0018221267e-04  3.9892401563e-05  5.2245834957e-05  1.6208231099e-01  1.9326956297e-02  1.3944565953e-06  1.1154980158e-06
  1.4700000000e+04  1.4153762787e-01  5.5649113046e-01  1.2123460281e-01  2.6835623405e-04  9.7819579514e-05  3.7256257701e-05  5.0288689176e-05  1.6012668298e-01  2.0153809233e-02  1.3183296484e-06  1.1075625109e-06
  1.4800000000e+04  1.4699295394e-01  5.4760193791e-01  1.2584622120e-01  2.4488502257e-04  9.5440137726e-05  3.4780682323e-05  4.8391872603e-05  1.5813124271e-01  2.1001801709e-02  1.2457980698e-06  1.0990162544e-06
  1.4900000000e+04  1.5253410356e-01  5.3857770265e-01  1.3052262955e-01  2.2341974903e-04  9.3046857302e-05  3.2456117480e-05  4.6553312426e-05  1.5609703767e-01  2.1870783972e-02  1.1767029517e-06  1.0898615144e-06
  1.5000000000e+04  1.5815639610e-01  5.2942682234e-01  1.3525933532e-01  2.0378771227e-04  9.0642793020e-05  3.0273646961e-05  4.4771077525e-05  1.5402521320e-01  2.2760566806e-02  1.1108943439e-06  1.0801022109e-06
