148 3
10132.5
  1.3600000000e+04 -1.4929981669e+12 -6.9302824135e+07 -1.3707512366e+08 -1.1738905560e+08 -1.6578696932e+08 -1.5606635304e+08 -6.8223637539e+07 -1.2178310242e+08
  1.3700000000e+04 -1.5077692604e+12 -7.1101279047e+07 -1.3819540318e+08 -1.1834264742e+08 -1.6763587663e+08 -1.5746849584e+08 -6.9599387331e+07 -1.2280625302e+08
  1.3800000000e+04 -1.5225679403e+12 -7.2901233336e+07 -1.3931709143e+08 -1.1929761761e+08 -1.6948626218e+08 -1.5887175993e+08 -7.0976522415e+07 -1.2383042830e+08
  1.3900000000e+04 -1.5373940067e+12 -7.4702680616e+07 -1.4044018885e+08 -1.2025395506e+08 -1.7133811663e+08 -1.6027614112e+08 -7.2355033683e+07 -1.2485562142e+08
  1.4000000000e+04 -1.5522472626e+12 -7.6505614588e+07 -1.4156469581e+08 -1.2121164874e+08 -1.7319143080e+08 -1.6168163546e+08 -7.3734912060e+07 -1.2588182565e+08
  1.4100000000e+04 -1.5671275137e+12 -7.8310029037e+07 -1.4269061269e+08 -1.2217068767e+08 -1.7504619566e+08 -1.6308823925e+08 -7.5116148504e+07 -1.2690903428e+08
  1.4200000000e+04 -1.5820345687e+12 -8.0115917829e+07 -1.4381793983e+08 -1.2313106095e+08 -1.7690240229e+08 -1.6449594900e+08 -7.6498734010e+07 -1.2793724072e+08
  1.4300000000e+04 -1.5969682387e+12 -8.1923274908e+07 -1.4494667750e+08 -1.2409275773e+08 -1.7876004195e+08 -1.6590476150e+08 -7.7882659608e+07 -1.2896643842e+08
  1.4400000000e+04 -1.6119283376e+12 -8.3732094293e+07 -1.4607682595e+08 -1.2505576726e+08 -1.8061910602e+08 -1.6731467374e+08 -7.9267916365e+07 -1.2999662089e+08
  1.4500000000e+04 -1.6269146819e+12 -8.5542370077e+07 -1.4720838534e+08 -1.2602007883e+08 -1.8247958601e+08 -1.6872568298e+08 -8.0654495388e+07 -1.3102778172e+08
  1.4600000000e+04 -1.6419270906e+12 -8.7354096419e+07 -1.4834135579e+08 -1.2698568183e+08 -1.8434147356e+08 -1.7013778669e+08 -8.2042387825e+07 -1.3205991458e+08
  1.4700000000e+04 -1.6569653852e+12 -8.9167267549e+07 -1.4947573732e+08 -1.2795256572e+08 -1.8620476044e+08 -1.7155098258e+08 -8.3431584863e+07 -1.3309301316e+08
  1.4800000000e+04 -1.6720293895e+12 -9.0981877758e+07 -1.5061152988e+08 -1.2892072004e+08 -1.8806943855e+08 -1.7296526860e+08 -8.4822077732e+07 -1.3412707124e+08
  1.4900000000e+04 -1.6871189299e+12 -9.2797921402e+07 -1.5174873335e+08 -1.2989013442e+08 -1.8993549990e+08 -1.7438064291e+08 -8.6213857708e+07 -1.3516208268e+08
  1.5000000000e+04 -1.7022338349e+12 -9.4615392895e+07 -1.5288734750e+08 -1.3086079857e+08 -1.9180293663e+08 -1.7579710394e+08 -8.7606916107e+07 -1.3619804135e+08
